file_name,y_true,y_pred,language,gender
En091M180943A117.ogg,117.0,85.63716,English,M
En091M180944A110.ogg,110.0,81.91866,English,M
En091M180945A106.ogg,106.0,86.349686,English,M
En091M180946V105.ogg,105.0,86.84482,English,M
En091M180947V105.ogg,105.0,85.24084,English,M
En091M180948V106.ogg,106.0,81.35028,English,M
En091M180949V104.ogg,104.0,86.64849,English,M
En091M180950V096.ogg,96.0,89.15671,English,M
En091M180951V101.ogg,101.0,81.824524,English,M
En091M180952V106.ogg,106.0,85.80566,English,M
En091M180953V097.ogg,97.0,85.163025,English,M
En091M180954V102.ogg,102.0,87.39077,English,M
En091M180958V105.ogg,105.0,85.57475,English,M
En091M180959V101.ogg,101.0,81.49018,English,M
En091M180960V102.ogg,102.0,89.28765,English,M
En091M180961V099.ogg,99.0,86.71864,English,M
En091M180962V088.ogg,88.0,86.76632,English,M
En091M180963V091.ogg,91.0,83.350525,English,M
En091M180964V091.ogg,91.0,82.065926,English,M
En091M180965V095.ogg,95.0,88.693245,English,M
En091M180966V096.ogg,96.0,82.71488,English,M
En091M180967V096.ogg,96.0,85.33292,English,M
En094M180801A071.ogg,71.0,82.186485,English,M
En094M180802A075.ogg,75.0,86.90578,English,M
En094M180803A076.ogg,76.0,83.298546,English,M
En094M180805A073.ogg,73.0,81.5539,English,M
En094M180806A076.ogg,76.0,81.73299,English,M
En094M180807A068.ogg,68.0,81.64989,English,M
En094M180808A069.ogg,69.0,84.12191,English,M
En094M180809A070.ogg,70.0,82.76155,English,M
En094M180810A080.ogg,80.0,86.822655,English,M
En094M180811A080.ogg,80.0,83.26993,English,M
En094M180812A075.ogg,75.0,78.39132,English,M
En094M180813A073.ogg,73.0,84.44783,English,M
En094M180814A067.ogg,67.0,83.99712,English,M
En094M180815A067.ogg,67.0,83.537796,English,M
En094M180816A066.ogg,66.0,87.20369,English,M
En094M180817R071.ogg,71.0,84.78815,English,M
En094M180818R072.ogg,72.0,83.29889,English,M
En094M180819R072.ogg,72.0,85.56479,English,M
En094M180820R068.ogg,68.0,84.85576,English,M
En094M180821R069.ogg,69.0,85.56313,English,M
En094M180822R071.ogg,71.0,83.13593,English,M
En094M180823R073.ogg,73.0,84.845665,English,M
En094M180824R072.ogg,72.0,84.72561,English,M
En094M180825R069.ogg,69.0,81.4031,English,M
En094M180826R075.ogg,75.0,85.77048,English,M
En094M180827R069.ogg,69.0,85.286095,English,M
En094M180828R071.ogg,71.0,87.38759,English,M
En094M180829R072.ogg,72.0,84.2474,English,M
En094M180830R070.ogg,70.0,88.50857,English,M
En094M180831A077.ogg,77.0,83.54329,English,M
En094M180832A076.ogg,76.0,83.35498,English,M
En094M180833A068.ogg,68.0,84.98372,English,M
En094M180834A075.ogg,75.0,83.34506,English,M
En094M180835A082.ogg,82.0,84.52249,English,M
En094M180836A080.ogg,80.0,85.994705,English,M
En094M180837A079.ogg,79.0,83.88441,English,M
En094M180838A072.ogg,72.0,83.71937,English,M
En094M180839A070.ogg,70.0,86.574135,English,M
En094M180840R066.ogg,66.0,85.22686,English,M
En094M180841R065.ogg,65.0,84.85173,English,M
En094M180842R062.ogg,62.0,85.56199,English,M
En094M180843A062.ogg,62.0,84.86942,English,M
En094M180844A060.ogg,60.0,84.017586,English,M
En094M180845A060.ogg,60.0,87.70981,English,M
En094M180846V077.ogg,77.0,86.7686,English,M
En094M180847V069.ogg,69.0,85.61742,English,M
En094M180848V075.ogg,75.0,84.404175,English,M
En094M180850V075.ogg,75.0,85.67133,English,M
En094M180851V075.ogg,75.0,82.728004,English,M
En094M180852V085.ogg,85.0,86.873985,English,M
En094M180853V078.ogg,78.0,84.47185,English,M
En094M180854V074.ogg,74.0,84.08744,English,M
En094M180855V072.ogg,72.0,86.78886,English,M
En094M180856V074.ogg,74.0,82.10309,English,M
En094M180857V069.ogg,69.0,85.67451,English,M
En094M180858V076.ogg,76.0,82.46032,English,M
En094M180859V077.ogg,77.0,84.18593,English,M
En094M180860V074.ogg,74.0,85.523056,English,M
En094M180861V084.ogg,84.0,81.60092,English,M
En094M180862V074.ogg,74.0,84.69125,English,M
En094M180863V072.ogg,72.0,85.55642,English,M
En094M180864V075.ogg,75.0,84.56159,English,M
En094M180865V070.ogg,70.0,84.287476,English,M
En094M180866V068.ogg,68.0,85.235115,English,M
En094M180867V065.ogg,65.0,85.11938,English,M
En097M330501A080.ogg,80.0,72.62523,English,M
En097M330502A080.ogg,80.0,78.02228,English,M
En097M330503A078.ogg,78.0,78.02914,English,M
En097M330504A081.ogg,81.0,67.6842,English,M
En097M330505A079.ogg,79.0,67.54078,English,M
En097M330506A079.ogg,79.0,73.58617,English,M
En097M330507A083.ogg,83.0,68.15236,English,M
En097M330508A083.ogg,83.0,77.03799,English,M
En097M330509A082.ogg,82.0,79.68536,English,M
En097M330510A081.ogg,81.0,70.42902,English,M
En097M330511A084.ogg,84.0,73.19571,English,M
En097M330512A081.ogg,81.0,71.042145,English,M
En097M330513A082.ogg,82.0,74.36255,English,M
En097M330514A083.ogg,83.0,68.87343,English,M
En097M330515A081.ogg,81.0,81.55437,English,M
En097M330516A078.ogg,78.0,83.86341,English,M
En097M330517R081.ogg,81.0,77.853424,English,M
En097M330518A080.ogg,80.0,67.47572,English,M
En097M330519R080.ogg,80.0,70.14039,English,M
En097M330520R079.ogg,79.0,67.72795,English,M
En097M330521R084.ogg,84.0,73.12648,English,M
En097M330522R083.ogg,83.0,70.10446,English,M
En097M330523R085.ogg,85.0,70.269165,English,M
En097M330524R080.ogg,80.0,71.049706,English,M
En097M330525R087.ogg,87.0,80.97575,English,M
En097M330526R081.ogg,81.0,69.77844,English,M
En097M330527R089.ogg,89.0,73.18032,English,M
En097M330528R083.ogg,83.0,71.55781,English,M
En097M330529R082.ogg,82.0,71.91692,English,M
En097M330530R082.ogg,82.0,68.65211,English,M
En097M330531A082.ogg,82.0,77.66863,English,M
En097M330532A085.ogg,85.0,78.15971,English,M
En097M330533A082.ogg,82.0,77.56394,English,M
En097M330534A081.ogg,81.0,80.34471,English,M
En097M330535A083.ogg,83.0,79.13664,English,M
En097M330536A081.ogg,81.0,79.52435,English,M
En097M330537A120.ogg,120.0,70.6357,English,M
En097M330538A112.ogg,112.0,75.51583,English,M
En097M330539A103.ogg,103.0,72.399025,English,M
En097M330540R105.ogg,105.0,69.46248,English,M
En097M330541R101.ogg,101.0,65.75239,English,M
En097M330542R093.ogg,93.0,77.847115,English,M
En097M330543A090.ogg,90.0,77.44561,English,M
En097M330544A088.ogg,88.0,81.800285,English,M
En097M330545A091.ogg,91.0,79.0392,English,M
En097M330546V092.ogg,92.0,74.85762,English,M
En097M330547V087.ogg,87.0,78.834595,English,M
En097M330548V085.ogg,85.0,77.48188,English,M
En097M330549V095.ogg,95.0,76.66343,English,M
En097M330550V091.ogg,91.0,81.36609,English,M
En097M330551V087.ogg,87.0,75.70781,English,M
En097M330552V093.ogg,93.0,75.82995,English,M
En097M330553V092.ogg,92.0,77.8063,English,M
En097M330554V089.ogg,89.0,77.83624,English,M
En097M330555V097.ogg,97.0,77.202415,English,M
En097M330556V082.ogg,82.0,75.66798,English,M
En097M330557V082.ogg,82.0,73.17272,English,M
En097M330558V086.ogg,86.0,72.0911,English,M
En097M330559V083.ogg,83.0,73.67819,English,M
En097M330560V084.ogg,84.0,80.67699,English,M
En097M330561V088.ogg,88.0,78.085945,English,M
En097M330562V083.ogg,83.0,80.15461,English,M
En097M330563V083.ogg,83.0,71.32209,English,M
En097M330564V089.ogg,89.0,75.66657,English,M
En097M330565V087.ogg,87.0,73.81466,English,M
En097M330566V081.ogg,81.0,75.923874,English,M
En097M330567V082.ogg,82.0,73.70443,English,M
Ta005F110601A093.ogg,93.0,88.29709,English,F
Ta005F110602A082.ogg,82.0,87.8039,English,F
Ta005F110603A089.ogg,89.0,85.86806,English,F
Ta005F110604A091.ogg,91.0,85.66279,English,F
Ta005F110605A087.ogg,87.0,83.57643,English,F
Ta005F110606A086.ogg,86.0,86.55677,English,F
Ta005F110607A089.ogg,89.0,86.09848,English,F
Ta005F110608A093.ogg,93.0,84.82446,English,F
Ta005F110609A089.ogg,89.0,84.3562,English,F
Ta005F110610A090.ogg,90.0,86.74943,English,F
Ta005F110611A089.ogg,89.0,84.56002,English,F
Ta005F110612A088.ogg,88.0,85.10072,English,F
Ta005F110613A092.ogg,92.0,85.88043,English,F
Ta005F110614A093.ogg,93.0,84.978004,English,F
Ta005F110615A085.ogg,85.0,85.75575,English,F
Ta005F110616A091.ogg,91.0,88.06792,English,F
Ta005F110617R085.ogg,85.0,86.40217,English,F
Ta005F110618R090.ogg,90.0,86.90019,English,F
Ta005F110619R085.ogg,85.0,85.776375,English,F
Ta005F110620R085.ogg,85.0,85.33041,English,F
Ta005F110621R086.ogg,86.0,86.03526,English,F
Ta005F110622R090.ogg,90.0,84.45297,English,F
Ta005F110623R091.ogg,91.0,87.6839,English,F
Ta005F110624R090.ogg,90.0,86.0568,English,F
Ta005F110625R088.ogg,88.0,86.50092,English,F
Ta005F110626R091.ogg,91.0,88.35371,English,F
Ta005F110627R093.ogg,93.0,86.260315,English,F
Ta005F110628R095.ogg,95.0,85.61723,English,F
Ta005F110629R091.ogg,91.0,86.70067,English,F
Ta005F110630R090.ogg,90.0,85.520836,English,F
Ta005F110631A090.ogg,90.0,86.166084,English,F
Ta005F110632A092.ogg,92.0,85.11265,English,F
Ta005F110633A092.ogg,92.0,84.892365,English,F
Ta005F110634A089.ogg,89.0,86.655464,English,F
Ta005F110635A095.ogg,95.0,86.005264,English,F
Ta005F110636A089.ogg,89.0,85.66152,English,F
Ta005F110637A138.ogg,138.0,81.97845,English,F
Ta005F110638A124.ogg,124.0,90.07608,English,F
Ta005F110639A118.ogg,118.0,85.764145,English,F
Ta005F110640R109.ogg,109.0,84.6318,English,F
Ta005F110641R096.ogg,96.0,84.09282,English,F
Ta005F110642R094.ogg,94.0,86.933914,English,F
Ta005F110643A085.ogg,85.0,85.75785,English,F
Ta005F110644A086.ogg,86.0,86.53841,English,F
Ta005F110645A079.ogg,79.0,85.80185,English,F
Ta005F110646V095.ogg,95.0,85.56338,English,F
Ta005F110647V090.ogg,90.0,85.55168,English,F
Ta005F110648V088.ogg,88.0,83.41738,English,F
Ta005F110652V099.ogg,99.0,81.83272,English,F
Ta005F110653V093.ogg,93.0,85.36737,English,F
Ta005F110654V090.ogg,90.0,89.51414,English,F
Ta005F110655V095.ogg,95.0,86.3317,English,F
Ta005F110656V093.ogg,93.0,86.36547,English,F
Ta005F110657V093.ogg,93.0,84.40352,English,F
Ta005F110658V102.ogg,102.0,83.05788,English,F
Ta005F110659V096.ogg,96.0,85.2223,English,F
Ta005F110660V091.ogg,91.0,87.57853,English,F
Ta005F110661V096.ogg,96.0,85.7725,English,F
Ta005F110662V092.ogg,92.0,85.28512,English,F
Ta005F110663V094.ogg,94.0,84.98662,English,F
Ta005F110664V097.ogg,97.0,87.30695,English,F
Ta005F110665V093.ogg,93.0,87.13463,English,F
Ta005F110666V100.ogg,100.0,92.855995,English,F
Ta005F110667V093.ogg,93.0,84.90246,English,F
Ta014F240101A094.ogg,94.0,82.182655,Tamil,F
Ta014F240102A097.ogg,97.0,85.23237,Tamil,F
Ta014F240103A097.ogg,97.0,88.51807,Tamil,F
Ta014F240104A101.ogg,101.0,86.43052,Tamil,F
Ta014F240105A100.ogg,100.0,87.5628,Tamil,F
Ta014F240106A102.ogg,102.0,85.23398,Tamil,F
Ta014F240107A104.ogg,104.0,84.28684,Tamil,F
Ta014F240108A101.ogg,101.0,86.34439,Tamil,F
Ta014F240109A097.ogg,97.0,86.85834,Tamil,F
Ta014F240110A093.ogg,93.0,89.27126,Tamil,F
Ta014F240111A097.ogg,97.0,89.0767,Tamil,F
Ta014F240112A099.ogg,99.0,89.35148,Tamil,F
Ta014F240113A104.ogg,104.0,87.24867,Tamil,F
Ta014F240114A101.ogg,101.0,86.037506,Tamil,F
Ta014F240115A101.ogg,101.0,85.214485,Tamil,F
Ta014F240116A103.ogg,103.0,85.859726,Tamil,F
Ta014F240117R103.ogg,103.0,88.68222,Tamil,F
Ta014F240118R097.ogg,97.0,85.500725,Tamil,F
Ta014F240119R098.ogg,98.0,84.284294,Tamil,F
Ta014F240122R099.ogg,99.0,86.37513,Tamil,F
Ta014F240123R097.ogg,97.0,84.931786,Tamil,F
Ta014F240124R102.ogg,102.0,85.47009,Tamil,F
Ta014F240125R101.ogg,101.0,87.45839,Tamil,F
Ta014F240126R093.ogg,93.0,85.730225,Tamil,F
Ta014F240127R108.ogg,108.0,85.3074,Tamil,F
Ta014F240128R106.ogg,106.0,87.08159,Tamil,F
Ta014F240129R103.ogg,103.0,85.93254,Tamil,F
Ta014F240130R102.ogg,102.0,84.520935,Tamil,F
Ta014F240131A105.ogg,105.0,87.90136,Tamil,F
Ta014F240132A107.ogg,107.0,85.31515,Tamil,F
Ta014F240133A106.ogg,106.0,85.99434,Tamil,F
Ta014F240135A106.ogg,106.0,84.215,Tamil,F
Ta014F240136A103.ogg,103.0,85.67156,Tamil,F
Ta014F240137A132.ogg,132.0,85.03021,Tamil,F
Ta014F240138A160.ogg,160.0,94.08084,Tamil,F
Ta014F240139A160.ogg,160.0,91.75925,Tamil,F
Ta014F240140R158.ogg,158.0,87.69774,Tamil,F
Ta014F240141R148.ogg,148.0,86.06474,Tamil,F
Ta014F240142R148.ogg,148.0,86.46627,Tamil,F
Ta014F240143A142.ogg,142.0,86.32629,Tamil,F
Ta014F240144A134.ogg,134.0,87.78597,Tamil,F
Ta014F240146V111.ogg,111.0,86.05554,Tamil,F
Ta014F240147V110.ogg,110.0,86.89881,Tamil,F
Ta014F240148V106.ogg,106.0,86.032135,Tamil,F
Ta014F240152V116.ogg,116.0,85.244865,Tamil,F
Ta014F240153V104.ogg,104.0,87.075134,Tamil,F
Ta014F240154V097.ogg,97.0,88.25304,Tamil,F
Ta014F240155V105.ogg,105.0,87.28001,Tamil,F
Ta014F240156V096.ogg,96.0,86.21466,Tamil,F
Ta014F240157V102.ogg,102.0,85.56328,Tamil,F
Ta014F240158V103.ogg,103.0,91.84457,Tamil,F
Ta014F240159V095.ogg,95.0,85.550446,Tamil,F
Ta014F240160V103.ogg,103.0,91.11504,Tamil,F
Ta014F240161V097.ogg,97.0,84.15902,Tamil,F
Ta014F240162V106.ogg,106.0,85.81083,Tamil,F
Ta014F240163V107.ogg,107.0,85.797104,Tamil,F
Ta014F240164V111.ogg,111.0,84.744774,Tamil,F
Ta014F240165V102.ogg,102.0,84.343834,Tamil,F
Ta014F240166V101.ogg,101.0,86.21347,Tamil,F
Ta014F240167V103.ogg,103.0,87.25196,Tamil,F
Ta022F230001A115.ogg,115.0,83.489426,Tamil,F
Ta022F230002A112.ogg,112.0,81.74371,Tamil,F
Ta022F230003A118.ogg,118.0,85.95847,Tamil,F
Ta022F230004A124.ogg,124.0,85.85056,Tamil,F
Ta022F230005A124.ogg,124.0,86.293396,Tamil,F
Ta022F230006A114.ogg,114.0,86.85311,Tamil,F
Ta022F230007A099.ogg,99.0,85.247185,Tamil,F
Ta022F230008A110.ogg,110.0,84.69047,Tamil,F
Ta022F230009A102.ogg,102.0,86.82987,Tamil,F
Ta022F230010A094.ogg,94.0,84.77633,Tamil,F
Ta022F230011A096.ogg,96.0,85.937416,Tamil,F
Ta022F230012A101.ogg,101.0,84.749374,Tamil,F
Ta022F230013A110.ogg,110.0,86.72217,Tamil,F
Ta022F230014A103.ogg,103.0,84.98911,Tamil,F
Ta022F230015A096.ogg,96.0,84.42231,Tamil,F
Ta022F230016A100.ogg,100.0,82.307144,Tamil,F
Ta022F230017R113.ogg,113.0,84.87604,Tamil,F
Ta022F230018R110.ogg,110.0,85.42147,Tamil,F
Ta022F230019R113.ogg,113.0,84.28161,Tamil,F
Ta022F230020R113.ogg,113.0,86.99402,Tamil,F
Ta022F230021R106.ogg,106.0,85.29059,Tamil,F
Ta022F230022R101.ogg,101.0,86.4917,Tamil,F
Ta022F230023R099.ogg,99.0,87.13122,Tamil,F
Ta022F230025R110.ogg,110.0,84.32986,Tamil,F
Ta022F230026R108.ogg,108.0,85.155876,Tamil,F
Ta022F230027R111.ogg,111.0,86.02704,Tamil,F
Ta022F230028R109.ogg,109.0,86.20094,Tamil,F
Ta022F230029R111.ogg,111.0,85.44488,Tamil,F
Ta022F230030R107.ogg,107.0,83.0582,Tamil,F
Ta022F230031A116.ogg,116.0,85.019,Tamil,F
Ta022F230032A102.ogg,102.0,83.28505,Tamil,F
Ta022F230033R095.ogg,95.0,86.243416,Tamil,F
Ta022F230034A106.ogg,106.0,85.85793,Tamil,F
Ta022F230035A089.ogg,89.0,85.357864,Tamil,F
Ta022F230036A105.ogg,105.0,84.866905,Tamil,F
Ta022F230037A141.ogg,141.0,84.970245,Tamil,F
Ta022F230038A135.ogg,135.0,86.08964,Tamil,F
Ta022F230039A128.ogg,128.0,85.339,Tamil,F
Ta022F230040R129.ogg,129.0,86.42756,Tamil,F
Ta022F230041R128.ogg,128.0,87.05939,Tamil,F
Ta022F230042R133.ogg,133.0,84.91587,Tamil,F
Ta022F230043A129.ogg,129.0,85.19977,Tamil,F
Ta022F230044A127.ogg,127.0,85.17424,Tamil,F
Ta022F230045A125.ogg,125.0,86.55752,Tamil,F
Ta022F230046V113.ogg,113.0,85.38392,Tamil,F
Ta022F230047V110.ogg,110.0,84.80336,Tamil,F
Ta022F230048V109.ogg,109.0,84.50877,Tamil,F
Ta022F230052V112.ogg,112.0,85.001114,Tamil,F
Ta022F230053V102.ogg,102.0,86.02964,Tamil,F
Ta022F230054V104.ogg,104.0,85.27527,Tamil,F
Ta022F230055V112.ogg,112.0,85.303856,Tamil,F
Ta022F230056V103.ogg,103.0,85.29485,Tamil,F
Ta022F230057V081.ogg,81.0,85.28326,Tamil,F
Ta022F230058V101.ogg,101.0,83.99274,Tamil,F
Ta022F230059V095.ogg,95.0,84.78457,Tamil,F
Ta022F230060V101.ogg,101.0,82.95902,Tamil,F
Ta022F230061V103.ogg,103.0,88.690216,Tamil,F
Ta022F230063V096.ogg,96.0,84.12997,Tamil,F
Ta022F230064V113.ogg,113.0,84.32388,Tamil,F
Ta022F230065V112.ogg,112.0,84.41343,Tamil,F
Ta022F230066V099.ogg,99.0,83.522125,Tamil,F
Ta022F230067V101.ogg,101.0,84.44431,Tamil,F
Ta024F230001A073.ogg,73.0,90.93127,Tamil,F
Ta024F230002A078.ogg,78.0,87.49811,Tamil,F
Ta024F230003A082.ogg,82.0,85.72322,Tamil,F
Ta024F230004A073.ogg,73.0,84.76167,Tamil,F
Ta024F230005A078.ogg,78.0,88.508286,Tamil,F
Ta024F230006A072.ogg,72.0,87.08498,Tamil,F
Ta024F230007A073.ogg,73.0,86.13415,Tamil,F
Ta024F230008A072.ogg,72.0,85.04143,Tamil,F
Ta024F230009A077.ogg,77.0,83.53595,Tamil,F
Ta024F230010A076.ogg,76.0,84.43238,Tamil,F
Ta024F230011A080.ogg,80.0,84.13194,Tamil,F
Ta024F230012A081.ogg,81.0,87.56003,Tamil,F
Ta024F230013A083.ogg,83.0,85.06195,Tamil,F
Ta024F230014A087.ogg,87.0,84.059265,Tamil,F
Ta024F230015A085.ogg,85.0,88.74962,Tamil,F
Ta024F230016A078.ogg,78.0,86.63064,Tamil,F
Ta024F230017R076.ogg,76.0,84.906944,Tamil,F
Ta024F230018R081.ogg,81.0,84.64261,Tamil,F
Ta024F230019R082.ogg,82.0,86.77629,Tamil,F
Ta024F230020R083.ogg,83.0,85.082726,Tamil,F
Ta024F230021R086.ogg,86.0,86.62055,Tamil,F
Ta024F230022R086.ogg,86.0,89.041046,Tamil,F
Ta024F230023R088.ogg,88.0,85.43719,Tamil,F
Ta024F230024R090.ogg,90.0,86.427864,Tamil,F
Ta024F230025R098.ogg,98.0,86.782265,Tamil,F
Ta024F230026R094.ogg,94.0,85.56611,Tamil,F
Ta024F230027R092.ogg,92.0,86.24174,Tamil,F
Ta024F230028R086.ogg,86.0,88.52998,Tamil,F
Ta024F230029R088.ogg,88.0,86.94556,Tamil,F
Ta024F230030R086.ogg,86.0,87.44917,Tamil,F
Ta024F230031A075.ogg,75.0,86.05771,Tamil,F
Ta024F230032A076.ogg,76.0,84.3562,Tamil,F
Ta024F230033A079.ogg,79.0,85.97421,Tamil,F
Ta024F230034A086.ogg,86.0,86.55391,Tamil,F
Ta024F230035A085.ogg,85.0,87.55779,Tamil,F
Ta024F230036A077.ogg,77.0,84.86099,Tamil,F
Ta024F230037A101.ogg,101.0,86.88676,Tamil,F
Ta024F230038A097.ogg,97.0,85.67041,Tamil,F
Ta024F230039A091.ogg,91.0,87.74056,Tamil,F
Ta024F230040R087.ogg,87.0,87.26905,Tamil,F
Ta024F230041R084.ogg,84.0,86.19635,Tamil,F
Ta024F230042R083.ogg,83.0,88.76815,Tamil,F
Ta024F230043A078.ogg,78.0,86.53441,Tamil,F
Ta024F230044A072.ogg,72.0,86.328766,Tamil,F
Ta024F230045A070.ogg,70.0,88.76825,Tamil,F
Ta024F230046V083.ogg,83.0,87.64316,Tamil,F
Ta024F230047V083.ogg,83.0,87.97081,Tamil,F
Ta024F230048V081.ogg,81.0,83.33992,Tamil,F
Ta024F230052V071.ogg,71.0,86.301605,Tamil,F
Ta024F230053V088.ogg,88.0,87.20365,Tamil,F
Ta024F230054V065.ogg,65.0,84.85643,Tamil,F
Ta024F230055V079.ogg,79.0,85.47233,Tamil,F
Ta024F230056V078.ogg,78.0,87.35382,Tamil,F
Ta024F230057V069.ogg,69.0,81.90517,Tamil,F
Ta024F230058V062.ogg,62.0,85.703575,Tamil,F
Ta024F230059V080.ogg,80.0,81.44098,Tamil,F
Ta024F230060V085.ogg,85.0,85.09506,Tamil,F
Ta024F230061V070.ogg,70.0,86.674805,Tamil,F
Ta024F230062V074.ogg,74.0,83.09869,Tamil,F
Ta024F230063V071.ogg,71.0,89.84412,Tamil,F
Ta024F230064V089.ogg,89.0,86.78033,Tamil,F
Ta024F230065V072.ogg,72.0,88.24892,Tamil,F
Ta024F230066V068.ogg,68.0,79.35933,Tamil,F
Ta024F230067V068.ogg,68.0,86.65457,Tamil,F
Ta075M391101A067.ogg,67.0,81.457695,English,M
Ta075M391102A065.ogg,65.0,83.7167,English,M
Ta075M391103A065.ogg,65.0,84.62335,English,M
Ta075M391104A066.ogg,66.0,84.00974,English,M
Ta075M391105A065.ogg,65.0,82.75972,English,M
Ta075M391106A065.ogg,65.0,91.30186,English,M
Ta075M391107A060.ogg,60.0,90.19141,English,M
Ta075M391108A061.ogg,61.0,81.490974,English,M
Ta075M391110A059.ogg,59.0,81.95406,English,M
Ta075M391111A058.ogg,58.0,81.75487,English,M
Ta075M391112A060.ogg,60.0,87.09566,English,M
Ta075M391113A060.ogg,60.0,84.77395,English,M
Ta075M391114A062.ogg,62.0,81.68352,English,M
Ta075M391115A059.ogg,59.0,85.661835,English,M
Ta075M391116R065.ogg,65.0,81.94489,English,M
Ta075M391117R068.ogg,68.0,85.38162,English,M
Ta075M391118R064.ogg,64.0,91.31908,English,M
Ta075M391119R063.ogg,63.0,86.1436,English,M
Ta075M391120R065.ogg,65.0,88.59331,English,M
Ta075M391121R066.ogg,66.0,86.01409,English,M
Ta075M391122R066.ogg,66.0,91.52317,English,M
Ta075M391123R065.ogg,65.0,84.59035,English,M
Ta075M391124R066.ogg,66.0,87.30764,English,M
Ta075M391125R067.ogg,67.0,87.880806,English,M
Ta075M391126R064.ogg,64.0,87.31793,English,M
Ta075M391127R066.ogg,66.0,83.66541,English,M
Ta075M391128R063.ogg,63.0,86.63938,English,M
Ta075M391129R065.ogg,65.0,86.26423,English,M
Ta075M391130R065.ogg,65.0,86.80646,English,M
Ta075M391131A065.ogg,65.0,85.03244,English,M
Ta075M391132A063.ogg,63.0,86.07706,English,M
Ta075M391133A061.ogg,61.0,86.912605,English,M
Ta075M391134A064.ogg,64.0,85.06007,English,M
Ta075M391136A064.ogg,64.0,88.00753,English,M
Ta075M391137A069.ogg,69.0,82.23271,English,M
Ta075M391138A064.ogg,64.0,81.84961,English,M
Ta075M391139A063.ogg,63.0,87.29326,English,M
Ta075M391140R060.ogg,60.0,87.37395,English,M
Ta075M391141R061.ogg,61.0,84.25924,English,M
Ta075M391142R058.ogg,58.0,85.0806,English,M
Ta075M391143A056.ogg,56.0,83.27785,English,M
Ta075M391144A057.ogg,57.0,89.45671,English,M
Ta075M391145A056.ogg,56.0,91.759895,English,M
Ta075M391146V055.ogg,55.0,86.626114,English,M
Ta075M391147V058.ogg,58.0,86.877106,English,M
Ta075M391148V057.ogg,57.0,84.50187,English,M
Ta075M391149V060.ogg,60.0,83.542656,English,M
Ta075M391150V061.ogg,61.0,85.2846,English,M
Ta075M391151V058.ogg,58.0,85.83697,English,M
Ta075M391152V058.ogg,58.0,85.86084,English,M
Ta075M391153V060.ogg,60.0,84.12438,English,M
Ta075M391154V063.ogg,63.0,81.457695,English,M
Ta075M391155V062.ogg,62.0,84.15982,English,M
Ta075M391156V061.ogg,61.0,83.8737,English,M
Ta075M391157V060.ogg,60.0,84.20457,English,M
Ta075M391158V060.ogg,60.0,87.58363,English,M
Ta075M391159V058.ogg,58.0,85.30729,English,M
Ta075M391160V059.ogg,59.0,83.785774,English,M
Ta075M391161V064.ogg,64.0,87.24597,English,M
Ta075M391162V069.ogg,69.0,85.89534,English,M
Ta075M391163V066.ogg,66.0,84.87391,English,M
Ta075M391164V066.ogg,66.0,85.34028,English,M
Ta075M391165V065.ogg,65.0,83.44311,English,M
Ta075M391166V061.ogg,61.0,81.457695,English,M
Ta075M391167V060.ogg,60.0,86.12369,English,M
Ta079M270401A081.ogg,81.0,77.81527,English,M
Ta079M270402A082.ogg,82.0,80.05937,English,M
Ta079M270403A076.ogg,76.0,84.42462,English,M
Ta079M270404A078.ogg,78.0,84.04929,English,M
Ta079M270405A079.ogg,79.0,79.75147,English,M
Ta079M270406A080.ogg,80.0,68.209366,English,M
Ta079M270407A079.ogg,79.0,66.923164,English,M
Ta079M270408A081.ogg,81.0,81.4236,English,M
Ta079M270409A075.ogg,75.0,66.17893,English,M
Ta079M270410A078.ogg,78.0,80.38009,English,M
Ta079M270411A076.ogg,76.0,78.74807,English,M
Ta079M270412A073.ogg,73.0,68.82956,English,M
Ta079M270413A076.ogg,76.0,65.07649,English,M
Ta079M270414A082.ogg,82.0,67.65938,English,M
Ta079M270415A086.ogg,86.0,82.77705,English,M
Ta079M270416V083.ogg,83.0,71.97237,English,M
Ta079M270417R082.ogg,82.0,65.27174,English,M
Ta079M270418R086.ogg,86.0,86.43478,English,M
Ta079M270419R080.ogg,80.0,81.20349,English,M
Ta079M270420R079.ogg,79.0,75.97232,English,M
Ta079M270421R076.ogg,76.0,71.28606,English,M
Ta079M270422R074.ogg,74.0,71.93554,English,M
Ta079M270423R075.ogg,75.0,75.54923,English,M
Ta079M270424R075.ogg,75.0,79.06146,English,M
Ta079M270425R079.ogg,79.0,81.38321,English,M
Ta079M270426R078.ogg,78.0,75.94543,English,M
Ta079M270427R077.ogg,77.0,77.84849,English,M
Ta079M270428R079.ogg,79.0,78.16724,English,M
Ta079M270429R077.ogg,77.0,76.16533,English,M
Ta079M270430R081.ogg,81.0,75.84062,English,M
Ta079M270431A077.ogg,77.0,73.61689,English,M
Ta079M270432A077.ogg,77.0,72.74189,English,M
Ta079M270433A076.ogg,76.0,78.987946,English,M
Ta079M270434A075.ogg,75.0,78.80649,English,M
Ta079M270435A072.ogg,72.0,74.084145,English,M
Ta079M270436A078.ogg,78.0,70.37389,English,M
Ta079M270437A095.ogg,95.0,64.8683,English,M
Ta079M270438V084.ogg,84.0,73.399345,English,M
Ta079M270439A077.ogg,77.0,82.69844,English,M
