file_name,y_true,y_pred,language,gender
En090M190139A122.ogg,122.0,82.9045,English,M
En090M190140R117.ogg,117.0,84.96561,English,M
En090M190141R112.ogg,112.0,85.79583,English,M
En090M190142R105.ogg,105.0,88.13259,English,M
En090M190143A092.ogg,92.0,85.18013,English,M
En090M190144A082.ogg,82.0,84.059944,English,M
En090M190145V102.ogg,102.0,89.53552,English,M
En090M190146V102.ogg,102.0,85.25778,English,M
En090M190147V100.ogg,100.0,86.81223,English,M
En090M190148V100.ogg,100.0,85.5195,English,M
En090M190149V102.ogg,102.0,85.18568,English,M
En090M190150V089.ogg,89.0,86.507225,English,M
En090M190151V089.ogg,89.0,84.89818,English,M
En090M190152V093.ogg,93.0,86.32581,English,M
En090M190153V096.ogg,96.0,86.779655,English,M
En090M190154V089.ogg,89.0,88.128334,English,M
En090M190155V091.ogg,91.0,89.56109,English,M
En090M190156V085.ogg,85.0,86.74844,English,M
En090M190157V085.ogg,85.0,91.1406,English,M
En090M190158V095.ogg,95.0,87.37846,English,M
En090M190159V083.ogg,83.0,88.47302,English,M
En090M190160V097.ogg,97.0,85.66677,English,M
En090M190161V094.ogg,94.0,85.80878,English,M
En090M190162V088.ogg,88.0,85.32736,English,M
En090M190163V082.ogg,82.0,85.83992,English,M
En090M190164V092.ogg,92.0,87.09265,English,M
En090M190165V091.ogg,91.0,86.79784,English,M
En090M190166V078.ogg,78.0,85.350555,English,M
En090M190167V088.ogg,88.0,85.298546,English,M
En093M180701A101.ogg,101.0,81.59724,English,M
En093M180702A085.ogg,85.0,85.65354,English,M
En093M180703A089.ogg,89.0,84.424515,English,M
En093M180704A101.ogg,101.0,82.498146,English,M
En093M180705A087.ogg,87.0,81.457695,English,M
En093M180706A091.ogg,91.0,86.46041,English,M
En093M180707A086.ogg,86.0,84.79249,English,M
En093M180708A089.ogg,89.0,83.53387,English,M
En093M180709A090.ogg,90.0,85.52539,English,M
En093M180710A087.ogg,87.0,83.832344,English,M
En093M180711A089.ogg,89.0,85.38675,English,M
En093M180712A083.ogg,83.0,83.77413,English,M
En093M180713A085.ogg,85.0,86.06211,English,M
En093M180714A085.ogg,85.0,86.3335,English,M
En093M180715A077.ogg,77.0,83.55633,English,M
En093M180716A086.ogg,86.0,85.47772,English,M
En093M180717R101.ogg,101.0,84.5577,English,M
En093M180718R099.ogg,99.0,86.37594,English,M
En093M180719R103.ogg,103.0,85.179344,English,M
En093M180720R096.ogg,96.0,86.12789,English,M
En093M180721R088.ogg,88.0,88.582405,English,M
En093M180722R086.ogg,86.0,86.53734,English,M
En093M180723R089.ogg,89.0,87.08296,English,M
En093M180724R093.ogg,93.0,84.629326,English,M
En093M180725R090.ogg,90.0,88.843666,English,M
En093M180726R090.ogg,90.0,84.80454,English,M
En093M180727R087.ogg,87.0,88.59572,English,M
En093M180728R090.ogg,90.0,88.95462,English,M
En093M180729R092.ogg,92.0,85.47183,English,M
En093M180730R086.ogg,86.0,84.22927,English,M
En093M180731A094.ogg,94.0,83.911026,English,M
En093M180732A085.ogg,85.0,86.55014,English,M
En093M180733A096.ogg,96.0,87.89929,English,M
En093M180734A094.ogg,94.0,85.65917,English,M
En093M180735A090.ogg,90.0,86.53262,English,M
En093M180736A093.ogg,93.0,86.54835,English,M
En093M180737A124.ogg,124.0,84.068794,English,M
En093M180738A127.ogg,127.0,84.86337,English,M
En093M180739A127.ogg,127.0,81.77654,English,M
En093M180740R113.ogg,113.0,84.52757,English,M
En093M180741R108.ogg,108.0,84.91058,English,M
En093M180742R101.ogg,101.0,85.77441,English,M
En093M180743A101.ogg,101.0,82.86976,English,M
En093M180744A099.ogg,99.0,84.5612,English,M
En093M180745A096.ogg,96.0,86.89762,English,M
En093M180746V103.ogg,103.0,85.13661,English,M
En093M180747V088.ogg,88.0,84.46436,English,M
En093M180748V092.ogg,92.0,84.814644,English,M
En093M180749V086.ogg,86.0,85.21449,English,M
En093M180750V097.ogg,97.0,84.1726,English,M
En093M180751V092.ogg,92.0,84.975105,English,M
En093M180752V091.ogg,91.0,87.513214,English,M
En093M180753V093.ogg,93.0,84.40297,English,M
En093M180754V096.ogg,96.0,79.23506,English,M
En093M180755V101.ogg,101.0,84.319046,English,M
En093M180756V094.ogg,94.0,86.58538,English,M
En093M180757V091.ogg,91.0,81.63801,English,M
En093M180758V093.ogg,93.0,89.111115,English,M
En093M180759V093.ogg,93.0,86.4462,English,M
En093M180760V090.ogg,90.0,83.92013,English,M
En093M180761V103.ogg,103.0,85.36971,English,M
En093M180762V091.ogg,91.0,85.69974,English,M
En093M180763V091.ogg,91.0,88.49031,English,M
En093M180764V092.ogg,92.0,85.17213,English,M
En093M180765V093.ogg,93.0,87.655174,English,M
En093M180766V093.ogg,93.0,87.56723,English,M
En093M180767V088.ogg,88.0,83.97612,English,M
En095F300701A086.ogg,86.0,85.572205,English,F
En095F300702A084.ogg,84.0,84.002,English,F
En095F300703A083.ogg,83.0,87.26296,English,F
En095F300704A081.ogg,81.0,87.06447,English,F
En095F300705A081.ogg,81.0,87.915596,English,F
En095F300706A079.ogg,79.0,88.245834,English,F
En095F300707A078.ogg,78.0,86.33947,English,F
En095F300708A079.ogg,79.0,89.381355,English,F
En095F300709A081.ogg,81.0,86.00885,English,F
En095F300710A082.ogg,82.0,89.426674,English,F
En095F300711A080.ogg,80.0,84.51308,English,F
En095F300712A079.ogg,79.0,84.78414,English,F
En095F300713A079.ogg,79.0,87.139114,English,F
En095F300714A081.ogg,81.0,87.66443,English,F
En095F300715A079.ogg,79.0,85.463,English,F
En095F300716A077.ogg,77.0,90.08429,English,F
En095F300717R078.ogg,78.0,87.007904,English,F
En095F300718R081.ogg,81.0,87.26323,English,F
En095F300719R081.ogg,81.0,89.09123,English,F
En095F300720R081.ogg,81.0,86.05423,English,F
En095F300721R081.ogg,81.0,89.226234,English,F
En095F300722R080.ogg,80.0,85.3072,English,F
En095F300723R082.ogg,82.0,86.43593,English,F
En095F300724R079.ogg,79.0,84.93175,English,F
En095F300725R080.ogg,80.0,86.93485,English,F
En095F300726R078.ogg,78.0,87.102615,English,F
En095F300727R077.ogg,77.0,88.321014,English,F
En095F300728R077.ogg,77.0,85.32162,English,F
En095F300729R081.ogg,81.0,89.488914,English,F
En095F300730R078.ogg,78.0,89.09852,English,F
En095F300731A079.ogg,79.0,87.37206,English,F
En095F300732A080.ogg,80.0,85.67441,English,F
En095F300733A077.ogg,77.0,87.710075,English,F
En095F300734A079.ogg,79.0,86.62531,English,F
En095F300735A075.ogg,75.0,89.51601,English,F
En095F300736A079.ogg,79.0,86.304756,English,F
En095F300737A134.ogg,134.0,87.22048,English,F
En095F300738A127.ogg,127.0,87.22888,English,F
En095F300739A123.ogg,123.0,81.950775,English,F
En095F300740R114.ogg,114.0,90.40708,English,F
En095F300741R108.ogg,108.0,86.836975,English,F
En095F300742R102.ogg,102.0,88.54699,English,F
En095F300743A094.ogg,94.0,86.59164,English,F
En095F300744A090.ogg,90.0,87.87367,English,F
En095F300745A085.ogg,85.0,85.972595,English,F
En095F300746V072.ogg,72.0,86.215034,English,F
En095F300747V074.ogg,74.0,85.950134,English,F
En095F300748V079.ogg,79.0,85.7839,English,F
En095F300752V075.ogg,75.0,86.268425,English,F
En095F300753V077.ogg,77.0,85.72414,English,F
En095F300754V077.ogg,77.0,86.09487,English,F
En095F300755V075.ogg,75.0,86.804665,English,F
En095F300756V078.ogg,78.0,85.75256,English,F
En095F300757V074.ogg,74.0,84.67128,English,F
En095F300758V076.ogg,76.0,86.462456,English,F
En095F300759V075.ogg,75.0,88.19427,English,F
En095F300760V076.ogg,76.0,82.55089,English,F
En095F300761V074.ogg,74.0,86.62415,English,F
En095F300762V077.ogg,77.0,90.09482,English,F
En095F300763V075.ogg,75.0,85.69326,English,F
En095F300764V076.ogg,76.0,85.81164,English,F
En095F300765V077.ogg,77.0,85.98186,English,F
En095F300766V079.ogg,79.0,87.56561,English,F
En095F300767V078.ogg,78.0,86.25855,English,F
En109M190901A065.ogg,65.0,84.67038,English,M
En109M190902A065.ogg,65.0,81.56345,English,M
En109M190903A069.ogg,69.0,86.15604,English,M
En109M190904A064.ogg,64.0,85.98439,English,M
En109M190905A069.ogg,69.0,81.4664,English,M
En109M190906A060.ogg,60.0,83.17078,English,M
En109M190907A061.ogg,61.0,85.878395,English,M
En109M190908A066.ogg,66.0,83.5018,English,M
En109M190909A062.ogg,62.0,86.5441,English,M
En109M190910A060.ogg,60.0,86.96968,English,M
En109M190911A065.ogg,65.0,91.96423,English,M
En109M190912A066.ogg,66.0,77.12854,English,M
En109M190913A063.ogg,63.0,85.450584,English,M
En109M190914A064.ogg,64.0,85.046646,English,M
En109M190915A057.ogg,57.0,82.21795,English,M
En109M190916A057.ogg,57.0,86.086136,English,M
En109M190917R059.ogg,59.0,87.33617,English,M
En109M190918R062.ogg,62.0,85.88488,English,M
En109M190919R062.ogg,62.0,84.526344,English,M
En109M190920R063.ogg,63.0,86.35171,English,M
En109M190921R062.ogg,62.0,85.98413,English,M
En109M190922R063.ogg,63.0,85.06649,English,M
En109M190923R058.ogg,58.0,85.24358,English,M
En109M190924R057.ogg,57.0,84.8525,English,M
En109M190925R058.ogg,58.0,85.41312,English,M
En109M190926R058.ogg,58.0,86.97125,English,M
En109M190927R060.ogg,60.0,85.04203,English,M
En109M190928R059.ogg,59.0,83.34977,English,M
En109M190929R057.ogg,57.0,84.09945,English,M
En109M190930R059.ogg,59.0,82.149574,English,M
En109M190931A062.ogg,62.0,85.98185,English,M
En109M190932A070.ogg,70.0,85.876,English,M
En109M190933A062.ogg,62.0,84.76737,English,M
En109M190934A069.ogg,69.0,83.53641,English,M
En109M190935A065.ogg,65.0,85.193726,English,M
En109M190936A060.ogg,60.0,85.39649,English,M
En109M190937A134.ogg,134.0,84.872086,English,M
En109M190938A129.ogg,129.0,81.014275,English,M
En109M190939A120.ogg,120.0,91.55659,English,M
En109M190940R102.ogg,102.0,85.67389,English,M
En109M190941R099.ogg,99.0,83.97689,English,M
En109M190942R087.ogg,87.0,85.242546,English,M
En109M190943A083.ogg,83.0,82.314926,English,M
En109M190944A088.ogg,88.0,83.829124,English,M
En109M190945A091.ogg,91.0,81.251305,English,M
En109M190946V081.ogg,81.0,83.6868,English,M
En109M190947V075.ogg,75.0,85.73327,English,M
En109M190948V076.ogg,76.0,81.457695,English,M
En109M190949V071.ogg,71.0,83.76354,English,M
En109M190950V071.ogg,71.0,82.568436,English,M
En109M190951V067.ogg,67.0,81.71207,English,M
En109M190952V081.ogg,81.0,86.26124,English,M
En109M190953V068.ogg,68.0,82.72719,English,M
En109M190954V065.ogg,65.0,84.901855,English,M
En109M190955V073.ogg,73.0,84.42941,English,M
En109M190956V062.ogg,62.0,85.50686,English,M
En109M190957V064.ogg,64.0,84.508286,English,M
En109M190958V076.ogg,76.0,86.66504,English,M
En109M190959V073.ogg,73.0,84.19645,English,M
En109M190960V066.ogg,66.0,83.02563,English,M
En109M190961V071.ogg,71.0,85.01609,English,M
En109M190962V062.ogg,62.0,85.004395,English,M
En109M190963V066.ogg,66.0,81.457695,English,M
En109M190964V070.ogg,70.0,84.35656,English,M
En109M190965V061.ogg,61.0,82.89263,English,M
En109M190966V060.ogg,60.0,84.54992,English,M
En109M190967V058.ogg,58.0,85.69676,English,M
Ta004M270101A081.ogg,81.0,84.886345,English,M
Ta004M270102A093.ogg,93.0,85.30584,English,M
Ta004M270103A104.ogg,104.0,85.54078,English,M
Ta004M270104A095.ogg,95.0,85.65071,English,M
Ta004M270105A087.ogg,87.0,84.05915,English,M
Ta004M270106A087.ogg,87.0,81.46372,English,M
Ta004M270107A077.ogg,77.0,83.556885,English,M
Ta004M270108A079.ogg,79.0,80.99244,English,M
Ta004M270109A079.ogg,79.0,84.280426,English,M
Ta004M270110A085.ogg,85.0,88.53462,English,M
Ta004M270111A082.ogg,82.0,84.172905,English,M
Ta004M270112A082.ogg,82.0,88.81058,English,M
Ta004M270114A075.ogg,75.0,84.77543,English,M
Ta004M270116A077.ogg,77.0,82.580696,English,M
Ta004M270117R070.ogg,70.0,81.457695,English,M
Ta004M270118R077.ogg,77.0,83.291824,English,M
Ta004M270119R080.ogg,80.0,82.92516,English,M
Ta004M270120R082.ogg,82.0,83.20449,English,M
Ta004M270121R079.ogg,79.0,83.1155,English,M
Ta004M270122R076.ogg,76.0,81.881584,English,M
Ta004M270123R082.ogg,82.0,83.479546,English,M
Ta004M270124R085.ogg,85.0,83.255486,English,M
Ta004M270125R084.ogg,84.0,83.33538,English,M
Ta004M270126R083.ogg,83.0,81.457695,English,M
Ta004M270127R087.ogg,87.0,84.271935,English,M
Ta004M270128R082.ogg,82.0,83.73378,English,M
Ta004M270129R074.ogg,74.0,83.536095,English,M
Ta004M270130R077.ogg,77.0,82.684845,English,M
Ta004M270131A087.ogg,87.0,84.04146,English,M
Ta004M270132A089.ogg,89.0,81.74673,English,M
Ta004M270133A087.ogg,87.0,82.44491,English,M
Ta004M270134A085.ogg,85.0,84.586266,English,M
Ta004M270135A082.ogg,82.0,82.27762,English,M
Ta004M270136A088.ogg,88.0,83.88274,English,M
Ta004M270138A148.ogg,148.0,81.457695,English,M
Ta004M270139A131.ogg,131.0,84.80446,English,M
Ta004M270140R131.ogg,131.0,83.70692,English,M
Ta004M270141R132.ogg,132.0,84.30208,English,M
Ta004M270142R134.ogg,134.0,83.638794,English,M
Ta004M270143A135.ogg,135.0,83.43695,English,M
Ta004M270144A132.ogg,132.0,84.81252,English,M
Ta004M270145A126.ogg,126.0,84.261345,English,M
Ta004M270146V119.ogg,119.0,83.13226,English,M
Ta004M270147V117.ogg,117.0,84.83077,English,M
Ta004M270148V115.ogg,115.0,81.457695,English,M
Ta004M270149V108.ogg,108.0,84.51771,English,M
Ta004M270150V112.ogg,112.0,84.35359,English,M
Ta004M270151V113.ogg,113.0,81.693405,English,M
Ta004M270152V111.ogg,111.0,84.48251,English,M
Ta004M270153V114.ogg,114.0,86.440674,English,M
Ta004M270154V109.ogg,109.0,85.08454,English,M
Ta004M270155V087.ogg,87.0,83.13956,English,M
Ta004M270156V094.ogg,94.0,82.195786,English,M
Ta004M270157V096.ogg,96.0,83.47346,English,M
Ta004M270158V097.ogg,97.0,85.5119,English,M
Ta004M270159V096.ogg,96.0,84.590935,English,M
Ta004M270160V091.ogg,91.0,81.75471,English,M
Ta004M270161V093.ogg,93.0,83.43987,English,M
Ta004M270162V096.ogg,96.0,82.836586,English,M
Ta004M270163V098.ogg,98.0,82.67778,English,M
Ta004M270164V108.ogg,108.0,81.478516,English,M
Ta004M270165V096.ogg,96.0,82.38481,English,M
Ta004M270166V096.ogg,96.0,82.16194,English,M
Ta004M270167V097.ogg,97.0,81.67521,English,M
Ta007M230001A075.ogg,75.0,84.825584,English,M
Ta007M230002A075.ogg,75.0,86.44831,English,M
Ta007M230003A076.ogg,76.0,90.94652,English,M
Ta007M230004A077.ogg,77.0,82.27959,English,M
Ta007M230005A079.ogg,79.0,82.2977,English,M
Ta007M230006A079.ogg,79.0,85.88157,English,M
Ta007M230007A068.ogg,68.0,88.413025,English,M
Ta007M230008A080.ogg,80.0,85.83167,English,M
Ta007M230009A078.ogg,78.0,84.385666,English,M
Ta007M230010A078.ogg,78.0,87.02461,English,M
Ta007M230011A075.ogg,75.0,82.33943,English,M
Ta007M230012A075.ogg,75.0,83.43296,English,M
Ta007M230013A073.ogg,73.0,87.5995,English,M
Ta007M230014A073.ogg,73.0,85.88997,English,M
Ta007M230015A075.ogg,75.0,86.10539,English,M
Ta007M230016A074.ogg,74.0,84.11651,English,M
Ta007M230017R076.ogg,76.0,85.0649,English,M
Ta007M230018R080.ogg,80.0,85.46236,English,M
Ta007M230019R072.ogg,72.0,81.59994,English,M
Ta007M230020R078.ogg,78.0,84.32666,English,M
Ta007M230021R076.ogg,76.0,84.09649,English,M
Ta007M230022R074.ogg,74.0,82.19402,English,M
Ta007M230023R078.ogg,78.0,83.91387,English,M
Ta007M230024R076.ogg,76.0,85.01466,English,M
Ta007M230025R072.ogg,72.0,84.03121,English,M
Ta007M230026R075.ogg,75.0,84.70064,English,M
Ta007M230027R075.ogg,75.0,84.835365,English,M
Ta007M230028R076.ogg,76.0,81.466255,English,M
Ta007M230029R076.ogg,76.0,85.769554,English,M
Ta007M230030R075.ogg,75.0,85.95566,English,M
Ta007M230031A076.ogg,76.0,82.46087,English,M
Ta007M230032A080.ogg,80.0,83.13215,English,M
Ta007M230033A080.ogg,80.0,85.41859,English,M
Ta007M230034A075.ogg,75.0,84.05001,English,M
Ta007M230035A073.ogg,73.0,81.850494,English,M
Ta007M230036A082.ogg,82.0,84.77706,English,M
Ta007M230037A111.ogg,111.0,85.783165,English,M
Ta007M230038A106.ogg,106.0,83.84524,English,M
Ta007M230039A104.ogg,104.0,84.753,English,M
Ta007M230040R103.ogg,103.0,84.784996,English,M
Ta007M230041R102.ogg,102.0,83.699,English,M
Ta007M230042R101.ogg,101.0,84.710335,English,M
Ta007M230043A103.ogg,103.0,84.209335,English,M
Ta007M230044A098.ogg,98.0,84.89532,English,M
Ta007M230045A098.ogg,98.0,85.48739,English,M
Ta007M230046V086.ogg,86.0,86.17975,English,M
Ta007M230047V087.ogg,87.0,85.08721,English,M
Ta007M230048V085.ogg,85.0,85.74356,English,M
Ta007M230049V082.ogg,82.0,85.512085,English,M
Ta007M230050V080.ogg,80.0,84.77866,English,M
Ta007M230051V081.ogg,81.0,84.95429,English,M
Ta007M230052V085.ogg,85.0,84.98334,English,M
Ta007M230053V081.ogg,81.0,84.619804,English,M
Ta007M230054V081.ogg,81.0,84.27482,English,M
Ta007M230055V083.ogg,83.0,83.59414,English,M
Ta007M230056V082.ogg,82.0,84.46257,English,M
Ta007M230057V080.ogg,80.0,84.05115,English,M
Ta007M230058V079.ogg,79.0,84.7635,English,M
Ta007M230059V076.ogg,76.0,84.01723,English,M
Ta007M230060V078.ogg,78.0,84.52531,English,M
Ta007M230061V080.ogg,80.0,84.559105,English,M
Ta007M230062V076.ogg,76.0,85.69298,English,M
Ta007M230063V079.ogg,79.0,85.553246,English,M
Ta007M230064V080.ogg,80.0,83.851524,English,M
Ta007M230065V080.ogg,80.0,85.275734,English,M
Ta007M230066V077.ogg,77.0,85.046326,English,M
Ta007M230067V079.ogg,79.0,85.65108,English,M
Ta008F220401A093.ogg,93.0,81.24014,English,F
Ta008F220402A100.ogg,100.0,85.261894,English,F
Ta008F220403A082.ogg,82.0,82.31098,English,F
Ta008F220404A097.ogg,97.0,83.44355,English,F
Ta008F220405A087.ogg,87.0,84.81032,English,F
Ta008F220406A082.ogg,82.0,84.27679,English,F
Ta008F220407A089.ogg,89.0,84.99673,English,F
Ta008F220408A085.ogg,85.0,83.15273,English,F
Ta008F220409A081.ogg,81.0,84.581375,English,F
Ta008F220410A093.ogg,93.0,82.65374,English,F
Ta008F220411A084.ogg,84.0,85.21309,English,F
Ta008F220412A083.ogg,83.0,85.036255,English,F
Ta008F220413A084.ogg,84.0,82.561775,English,F
Ta008F220414A090.ogg,90.0,83.02273,English,F
Ta008F220415A080.ogg,80.0,84.52806,English,F
Ta008F220416A085.ogg,85.0,87.22648,English,F
Ta008F220417R083.ogg,83.0,86.756004,English,F
Ta008F220418R085.ogg,85.0,82.179085,English,F
Ta008F220419R090.ogg,90.0,84.14627,English,F
Ta008F220420R084.ogg,84.0,85.363174,English,F
Ta008F220421R077.ogg,77.0,83.97517,English,F
Ta008F220422R085.ogg,85.0,82.92662,English,F
Ta008F220423R088.ogg,88.0,85.46481,English,F
Ta008F220424R096.ogg,96.0,84.92851,English,F
Ta008F220425R083.ogg,83.0,85.163826,English,F
Ta008F220426R085.ogg,85.0,86.808624,English,F
Ta008F220427R079.ogg,79.0,86.138016,English,F
Ta008F220428R084.ogg,84.0,87.97769,English,F
Ta008F220429R083.ogg,83.0,85.08602,English,F
Ta008F220430R084.ogg,84.0,83.9668,English,F
Ta008F220431A087.ogg,87.0,85.21611,English,F
Ta008F220432A085.ogg,85.0,85.1889,English,F
Ta008F220433A089.ogg,89.0,84.57666,English,F
Ta008F220434A092.ogg,92.0,85.30896,English,F
Ta008F220435A090.ogg,90.0,82.02856,English,F
Ta008F220436A085.ogg,85.0,83.659904,English,F
Ta008F220437A154.ogg,154.0,87.01467,English,F
Ta008F220438A153.ogg,153.0,85.32475,English,F
Ta008F220439A149.ogg,149.0,83.20937,English,F
Ta008F220440R145.ogg,145.0,84.17975,English,F
Ta008F220441R139.ogg,139.0,85.152084,English,F
Ta008F220442R134.ogg,134.0,90.46932,English,F
Ta008F220443A122.ogg,122.0,85.900406,English,F
Ta008F220444A120.ogg,120.0,84.44405,English,F
Ta008F220445A121.ogg,121.0,84.16752,English,F
Ta008F220446V105.ogg,105.0,83.76218,English,F
Ta008F220447V095.ogg,95.0,85.8347,English,F
Ta008F220448V097.ogg,97.0,83.96556,English,F
Ta008F220452V098.ogg,98.0,86.38725,English,F
Ta008F220453V108.ogg,108.0,83.383224,English,F
Ta008F220454V102.ogg,102.0,85.765045,English,F
Ta008F220455V102.ogg,102.0,85.10476,English,F
Ta008F220456V103.ogg,103.0,84.297035,English,F
Ta008F220458V105.ogg,105.0,83.78285,English,F
Ta008F220459V100.ogg,100.0,86.243126,English,F
Ta008F220460V100.ogg,100.0,85.10545,English,F
Ta008F220461V085.ogg,85.0,84.495895,English,F
Ta008F220462V097.ogg,97.0,81.6442,English,F
Ta008F220463V090.ogg,90.0,81.46203,English,F
Ta008F220464V098.ogg,98.0,86.13792,English,F
Ta008F220465V093.ogg,93.0,84.86095,English,F
Ta008F220466V091.ogg,91.0,78.90538,English,F
Ta008F220467V096.ogg,96.0,86.75396,English,F
Ta013M220301A064.ogg,64.0,84.25096,Tamil,M
Ta013M220302A071.ogg,71.0,84.79338,Tamil,M
Ta013M220303A074.ogg,74.0,88.08752,Tamil,M
Ta013M220304A069.ogg,69.0,86.097336,Tamil,M
Ta013M220305A070.ogg,70.0,84.4502,Tamil,M
Ta013M220306A071.ogg,71.0,83.27818,Tamil,M
Ta013M220307A094.ogg,94.0,81.541084,Tamil,M
Ta013M220308A102.ogg,102.0,84.73723,Tamil,M
Ta013M220309A098.ogg,98.0,85.30794,Tamil,M
Ta013M220310A080.ogg,80.0,83.86953,Tamil,M
Ta013M220311A081.ogg,81.0,85.110535,Tamil,M
Ta013M220312A077.ogg,77.0,85.3205,Tamil,M
Ta013M220313A085.ogg,85.0,88.89601,Tamil,M
Ta013M220314A080.ogg,80.0,83.4155,Tamil,M
Ta013M220315A079.ogg,79.0,85.06804,Tamil,M
Ta013M220316A078.ogg,78.0,86.31296,Tamil,M
Ta013M220317R091.ogg,91.0,85.168564,Tamil,M
Ta013M220318R090.ogg,90.0,83.766075,Tamil,M
Ta013M220319R090.ogg,90.0,85.26044,Tamil,M
Ta013M220320R083.ogg,83.0,79.76244,Tamil,M
Ta013M220321R083.ogg,83.0,82.383514,Tamil,M
Ta013M220322R086.ogg,86.0,77.63941,Tamil,M
Ta013M220323R083.ogg,83.0,83.365295,Tamil,M
Ta013M220324R083.ogg,83.0,83.39978,Tamil,M
Ta013M220325R086.ogg,86.0,83.011734,Tamil,M
Ta013M220326R083.ogg,83.0,81.90982,Tamil,M
Ta013M220327R091.ogg,91.0,85.50572,Tamil,M
Ta013M220328R086.ogg,86.0,85.72923,Tamil,M
Ta013M220329R088.ogg,88.0,84.36092,Tamil,M
Ta013M220330R087.ogg,87.0,82.71778,Tamil,M
Ta013M220331A075.ogg,75.0,83.7797,Tamil,M
Ta013M220332A074.ogg,74.0,86.48797,Tamil,M
Ta013M220333A080.ogg,80.0,85.83133,Tamil,M
Ta013M220334A087.ogg,87.0,84.585106,Tamil,M
Ta013M220335A078.ogg,78.0,82.66878,Tamil,M
Ta013M220336A103.ogg,103.0,84.9684,Tamil,M
Ta013M220337A085.ogg,85.0,77.72122,Tamil,M
Ta013M220338A084.ogg,84.0,87.72323,Tamil,M
Ta013M220339A081.ogg,81.0,84.05854,Tamil,M
Ta013M220340R081.ogg,81.0,84.7236,Tamil,M
Ta013M220341R076.ogg,76.0,85.44027,Tamil,M
Ta013M220342R070.ogg,70.0,81.42678,Tamil,M
Ta013M220343A078.ogg,78.0,82.908745,Tamil,M
Ta013M220344A075.ogg,75.0,83.522,Tamil,M
Ta013M220345A077.ogg,77.0,84.555,Tamil,M
Ta013M220346V085.ogg,85.0,83.02089,Tamil,M
Ta013M220347V092.ogg,92.0,83.45786,Tamil,M
Ta013M220348V094.ogg,94.0,79.62491,Tamil,M
Ta013M220349V100.ogg,100.0,85.48008,Tamil,M
Ta013M220350V092.ogg,92.0,84.02866,Tamil,M
Ta013M220351V098.ogg,98.0,76.48106,Tamil,M
Ta013M220352V080.ogg,80.0,85.10858,Tamil,M
Ta013M220353V083.ogg,83.0,83.498245,Tamil,M
Ta013M220354V080.ogg,80.0,85.53303,Tamil,M
Ta013M220355V082.ogg,82.0,84.77958,Tamil,M
Ta013M220356V089.ogg,89.0,86.26232,Tamil,M
Ta013M220357V090.ogg,90.0,81.76912,Tamil,M
Ta013M220358V089.ogg,89.0,83.53593,Tamil,M
Ta013M220359V086.ogg,86.0,84.926834,Tamil,M
Ta013M220360V077.ogg,77.0,80.981064,Tamil,M
Ta013M220361V086.ogg,86.0,82.39747,Tamil,M
Ta013M220362V081.ogg,81.0,83.55889,Tamil,M
Ta013M220363V081.ogg,81.0,81.94326,Tamil,M
Ta013M220364V089.ogg,89.0,83.76445,Tamil,M
Ta013M220365V079.ogg,79.0,81.44085,Tamil,M
Ta013M220366V081.ogg,81.0,84.931046,Tamil,M
Ta013M220367V085.ogg,85.0,84.50498,Tamil,M
Ta017M230101A052.ogg,52.0,81.46921,English,M
Ta017M230102A057.ogg,57.0,84.83747,English,M
Ta017M230103A055.ogg,55.0,86.779434,English,M
Ta017M230104A058.ogg,58.0,85.119804,English,M
Ta017M230105A061.ogg,61.0,83.94667,English,M
Ta017M230106A060.ogg,60.0,84.4853,English,M
Ta017M230107A057.ogg,57.0,86.71826,English,M
Ta017M230108A066.ogg,66.0,84.97987,English,M
Ta017M230109A059.ogg,59.0,85.92169,English,M
Ta017M230110A057.ogg,57.0,85.87125,English,M
Ta017M230111A055.ogg,55.0,86.66388,English,M
Ta017M230112A058.ogg,58.0,86.330574,English,M
Ta017M230113A053.ogg,53.0,87.37345,English,M
Ta017M230114A051.ogg,51.0,83.7005,English,M
Ta017M230115A052.ogg,52.0,81.58178,English,M
Ta017M230116A052.ogg,52.0,84.092545,English,M
Ta017M230117R054.ogg,54.0,86.524796,English,M
Ta017M230118R057.ogg,57.0,81.53292,English,M
Ta017M230119R057.ogg,57.0,86.94848,English,M
Ta017M230120R056.ogg,56.0,82.50463,English,M
Ta017M230121R054.ogg,54.0,84.34334,English,M
Ta017M230122R050.ogg,50.0,81.63179,English,M
Ta017M230123R051.ogg,51.0,82.24092,English,M
Ta017M230124R051.ogg,51.0,83.78343,English,M
Ta017M230125R050.ogg,50.0,83.979546,English,M
Ta017M230126R052.ogg,52.0,83.37591,English,M
Ta017M230127R051.ogg,51.0,85.624306,English,M
Ta017M230128R050.ogg,50.0,85.69446,English,M
Ta017M230129R052.ogg,52.0,80.31879,English,M
Ta017M230130R052.ogg,52.0,79.56635,English,M
Ta017M230131A062.ogg,62.0,79.43945,English,M
Ta017M230132A068.ogg,68.0,82.45337,English,M
Ta017M230133A058.ogg,58.0,85.04415,English,M
Ta017M230134A055.ogg,55.0,81.74046,English,M
Ta017M230135A055.ogg,55.0,85.641106,English,M
Ta017M230136A049.ogg,49.0,83.880165,English,M
Ta017M230137A094.ogg,94.0,86.28696,English,M
Ta017M230138A089.ogg,89.0,83.25318,English,M
Ta017M230139A087.ogg,87.0,80.866325,English,M
