file_name,language,gender,y_true,y_pred
En091M180943A117.ogg,English,M,117.0,87.105385
En091M180944A110.ogg,English,M,110.0,92.500725
En091M180945A106.ogg,English,M,106.0,89.91005
En091M180946V105.ogg,English,M,105.0,88.86604
En091M180947V105.ogg,English,M,105.0,87.676926
En091M180948V106.ogg,English,M,106.0,90.7748
En091M180949V104.ogg,English,M,104.0,94.62629
En091M180950V096.ogg,English,M,96.0,89.6661
En091M180951V101.ogg,English,M,101.0,86.8715
En091M180952V106.ogg,English,M,106.0,92.652725
En091M180953V097.ogg,English,M,97.0,86.61919
En091M180954V102.ogg,English,M,102.0,85.49398
En091M180958V105.ogg,English,M,105.0,85.27368
En091M180959V101.ogg,English,M,101.0,85.07569
En091M180960V102.ogg,English,M,102.0,89.29741
En091M180961V099.ogg,English,M,99.0,85.3418
En091M180962V088.ogg,English,M,88.0,89.42582
En091M180963V091.ogg,English,M,91.0,86.4977
En091M180964V091.ogg,English,M,91.0,88.143295
En091M180965V095.ogg,English,M,95.0,93.60088
En091M180966V096.ogg,English,M,96.0,97.630714
En091M180967V096.ogg,English,M,96.0,94.50118
En094M180801A071.ogg,English,M,71.0,85.867004
En094M180802A075.ogg,English,M,75.0,96.90959
En094M180803A076.ogg,English,M,76.0,85.78901
En094M180805A073.ogg,English,M,73.0,87.452896
En094M180806A076.ogg,English,M,76.0,90.19204
En094M180807A068.ogg,English,M,68.0,84.87401
En094M180808A069.ogg,English,M,69.0,91.851166
En094M180809A070.ogg,English,M,70.0,88.6489
En094M180810A080.ogg,English,M,80.0,86.63826
En094M180811A080.ogg,English,M,80.0,86.110435
En094M180812A075.ogg,English,M,75.0,90.17624
En094M180813A073.ogg,English,M,73.0,88.79197
En094M180814A067.ogg,English,M,67.0,86.97033
En094M180815A067.ogg,English,M,67.0,89.896614
En094M180816A066.ogg,English,M,66.0,93.72182
En094M180817R071.ogg,English,M,71.0,85.90448
En094M180818R072.ogg,English,M,72.0,87.75142
En094M180819R072.ogg,English,M,72.0,89.6291
En094M180820R068.ogg,English,M,68.0,89.1768
En094M180821R069.ogg,English,M,69.0,87.21876
En094M180822R071.ogg,English,M,71.0,90.537224
En094M180823R073.ogg,English,M,73.0,91.581924
En094M180824R072.ogg,English,M,72.0,88.47378
En094M180825R069.ogg,English,M,69.0,91.74321
En094M180826R075.ogg,English,M,75.0,89.99946
En094M180827R069.ogg,English,M,69.0,88.997925
En094M180828R071.ogg,English,M,71.0,88.84251
En094M180829R072.ogg,English,M,72.0,94.85341
En094M180830R070.ogg,English,M,70.0,95.92357
En094M180831A077.ogg,English,M,77.0,91.88662
En094M180832A076.ogg,English,M,76.0,87.22348
En094M180833A068.ogg,English,M,68.0,89.65619
En094M180834A075.ogg,English,M,75.0,89.08513
En094M180835A082.ogg,English,M,82.0,84.84852
En094M180836A080.ogg,English,M,80.0,92.97834
En094M180837A079.ogg,English,M,79.0,87.026825
En094M180838A072.ogg,English,M,72.0,86.79346
En094M180839A070.ogg,English,M,70.0,90.48723
En094M180840R066.ogg,English,M,66.0,87.74018
En094M180841R065.ogg,English,M,65.0,89.50243
En094M180842R062.ogg,English,M,62.0,88.85346
En094M180843A062.ogg,English,M,62.0,83.890495
En094M180844A060.ogg,English,M,60.0,87.60809
En094M180845A060.ogg,English,M,60.0,86.39839
En094M180846V077.ogg,English,M,77.0,89.03879
En094M180847V069.ogg,English,M,69.0,88.256424
En094M180848V075.ogg,English,M,75.0,93.41984
En094M180850V075.ogg,English,M,75.0,88.96718
En094M180851V075.ogg,English,M,75.0,92.38907
En094M180852V085.ogg,English,M,85.0,87.15797
En094M180853V078.ogg,English,M,78.0,86.48214
En094M180854V074.ogg,English,M,74.0,90.64617
En094M180855V072.ogg,English,M,72.0,95.64012
En094M180856V074.ogg,English,M,74.0,89.59951
En094M180857V069.ogg,English,M,69.0,86.267944
En094M180858V076.ogg,English,M,76.0,83.580124
En094M180859V077.ogg,English,M,77.0,88.395226
En094M180860V074.ogg,English,M,74.0,91.616615
En094M180861V084.ogg,English,M,84.0,84.26809
En094M180862V074.ogg,English,M,74.0,86.807945
En094M180863V072.ogg,English,M,72.0,89.744774
En094M180864V075.ogg,English,M,75.0,87.10034
En094M180865V070.ogg,English,M,70.0,92.22325
En094M180866V068.ogg,English,M,68.0,89.45851
En094M180867V065.ogg,English,M,65.0,87.26223
En097M330501A080.ogg,English,M,80.0,87.90701
En097M330502A080.ogg,English,M,80.0,85.53368
En097M330503A078.ogg,English,M,78.0,87.0765
En097M330504A081.ogg,English,M,81.0,89.29397
En097M330505A079.ogg,English,M,79.0,86.15905
En097M330506A079.ogg,English,M,79.0,88.391914
En097M330507A083.ogg,English,M,83.0,85.48265
En097M330508A083.ogg,English,M,83.0,85.608444
En097M330509A082.ogg,English,M,82.0,86.70643
En097M330510A081.ogg,English,M,81.0,84.88724
En097M330511A084.ogg,English,M,84.0,85.20083
En097M330512A081.ogg,English,M,81.0,84.92728
En097M330513A082.ogg,English,M,82.0,88.666725
En097M330514A083.ogg,English,M,83.0,87.478004
En097M330515A081.ogg,English,M,81.0,87.42797
En097M330516A078.ogg,English,M,78.0,93.75924
En097M330517R081.ogg,English,M,81.0,83.21429
En097M330518A080.ogg,English,M,80.0,89.951584
En097M330519R080.ogg,English,M,80.0,85.195854
En097M330520R079.ogg,English,M,79.0,88.84408
En097M330521R084.ogg,English,M,84.0,89.28686
En097M330522R083.ogg,English,M,83.0,84.24388
En097M330523R085.ogg,English,M,85.0,87.45117
En097M330524R080.ogg,English,M,80.0,86.138084
En097M330525R087.ogg,English,M,87.0,86.84781
En097M330526R081.ogg,English,M,81.0,86.577644
En097M330527R089.ogg,English,M,89.0,93.55004
En097M330528R083.ogg,English,M,83.0,92.07779
En097M330529R082.ogg,English,M,82.0,89.859436
En097M330530R082.ogg,English,M,82.0,89.22087
En097M330531A082.ogg,English,M,82.0,87.78764
En097M330532A085.ogg,English,M,85.0,86.71702
En097M330533A082.ogg,English,M,82.0,88.12016
En097M330534A081.ogg,English,M,81.0,86.737114
En097M330535A083.ogg,English,M,83.0,86.71959
En097M330536A081.ogg,English,M,81.0,89.224915
En097M330537A120.ogg,English,M,120.0,89.731316
En097M330538A112.ogg,English,M,112.0,88.30166
En097M330539A103.ogg,English,M,103.0,86.852936
En097M330540R105.ogg,English,M,105.0,83.13738
En097M330541R101.ogg,English,M,101.0,85.363304
En097M330542R093.ogg,English,M,93.0,89.74585
En097M330543A090.ogg,English,M,90.0,89.246056
En097M330544A088.ogg,English,M,88.0,87.103195
En097M330545A091.ogg,English,M,91.0,87.32974
En097M330546V092.ogg,English,M,92.0,87.181175
En097M330547V087.ogg,English,M,87.0,86.28781
En097M330548V085.ogg,English,M,85.0,87.23982
En097M330549V095.ogg,English,M,95.0,87.272705
En097M330550V091.ogg,English,M,91.0,85.914825
En097M330551V087.ogg,English,M,87.0,86.86694
En097M330552V093.ogg,English,M,93.0,83.87394
En097M330553V092.ogg,English,M,92.0,84.42612
En097M330554V089.ogg,English,M,89.0,86.762634
En097M330555V097.ogg,English,M,97.0,83.07511
En097M330556V082.ogg,English,M,82.0,85.31939
En097M330557V082.ogg,English,M,82.0,87.21739
En097M330558V086.ogg,English,M,86.0,85.668915
En097M330559V083.ogg,English,M,83.0,86.061356
En097M330560V084.ogg,English,M,84.0,88.22577
En097M330561V088.ogg,English,M,88.0,85.02891
En097M330562V083.ogg,English,M,83.0,84.39133
En097M330563V083.ogg,English,M,83.0,87.46011
En097M330564V089.ogg,English,M,89.0,86.02599
En097M330565V087.ogg,English,M,87.0,90.33864
En097M330566V081.ogg,English,M,81.0,86.39141
En097M330567V082.ogg,English,M,82.0,84.407196
Ta005F110601A093.ogg,Tamil,F,93.0,90.94267
Ta005F110602A082.ogg,Tamil,F,82.0,89.28972
Ta005F110603A089.ogg,Tamil,F,89.0,89.047844
Ta005F110604A091.ogg,Tamil,F,91.0,88.50294
Ta005F110605A087.ogg,Tamil,F,87.0,90.07555
Ta005F110606A086.ogg,Tamil,F,86.0,88.34376
Ta005F110607A089.ogg,Tamil,F,89.0,89.97649
Ta005F110608A093.ogg,Tamil,F,93.0,88.12947
Ta005F110609A089.ogg,Tamil,F,89.0,91.135155
Ta005F110610A090.ogg,Tamil,F,90.0,86.268654
Ta005F110611A089.ogg,Tamil,F,89.0,85.146805
Ta005F110612A088.ogg,Tamil,F,88.0,89.86886
Ta005F110613A092.ogg,Tamil,F,92.0,91.33216
Ta005F110614A093.ogg,Tamil,F,93.0,85.676414
Ta005F110615A085.ogg,Tamil,F,85.0,86.51303
Ta005F110616A091.ogg,Tamil,F,91.0,87.71231
Ta005F110617R085.ogg,Tamil,F,85.0,83.89022
Ta005F110618R090.ogg,Tamil,F,90.0,88.997246
Ta005F110619R085.ogg,Tamil,F,85.0,90.945496
Ta005F110620R085.ogg,Tamil,F,85.0,84.99045
Ta005F110621R086.ogg,Tamil,F,86.0,86.618065
Ta005F110622R090.ogg,Tamil,F,90.0,87.13746
Ta005F110623R091.ogg,Tamil,F,91.0,90.540855
Ta005F110624R090.ogg,Tamil,F,90.0,88.82947
Ta005F110625R088.ogg,Tamil,F,88.0,87.318565
Ta005F110626R091.ogg,Tamil,F,91.0,91.43715
Ta005F110627R093.ogg,Tamil,F,93.0,88.134995
Ta005F110628R095.ogg,Tamil,F,95.0,91.0666
Ta005F110629R091.ogg,Tamil,F,91.0,89.51953
Ta005F110630R090.ogg,Tamil,F,90.0,90.51241
Ta005F110631A090.ogg,Tamil,F,90.0,91.24349
Ta005F110632A092.ogg,Tamil,F,92.0,87.32189
Ta005F110633A092.ogg,Tamil,F,92.0,89.42267
Ta005F110634A089.ogg,Tamil,F,89.0,86.98975
Ta005F110635A095.ogg,Tamil,F,95.0,89.00524
Ta005F110636A089.ogg,Tamil,F,89.0,87.69907
Ta005F110637A138.ogg,Tamil,F,138.0,90.74112
Ta005F110638A124.ogg,Tamil,F,124.0,88.84823
Ta005F110639A118.ogg,Tamil,F,118.0,88.29384
Ta005F110640R109.ogg,Tamil,F,109.0,90.12058
Ta005F110641R096.ogg,Tamil,F,96.0,89.25562
Ta005F110642R094.ogg,Tamil,F,94.0,92.59824
Ta005F110643A085.ogg,Tamil,F,85.0,87.292725
Ta005F110644A086.ogg,Tamil,F,86.0,86.30233
Ta005F110645A079.ogg,Tamil,F,79.0,88.124596
Ta005F110646V095.ogg,Tamil,F,95.0,89.76395
Ta005F110647V090.ogg,Tamil,F,90.0,86.77082
Ta005F110648V088.ogg,Tamil,F,88.0,84.78779
Ta005F110652V099.ogg,Tamil,F,99.0,87.90433
Ta005F110653V093.ogg,Tamil,F,93.0,91.84536
Ta005F110654V090.ogg,Tamil,F,90.0,89.96167
Ta005F110655V095.ogg,Tamil,F,95.0,88.316574
Ta005F110656V093.ogg,Tamil,F,93.0,87.936195
Ta005F110657V093.ogg,Tamil,F,93.0,84.16236
Ta005F110658V102.ogg,Tamil,F,102.0,87.596924
Ta005F110659V096.ogg,Tamil,F,96.0,87.962166
Ta005F110660V091.ogg,Tamil,F,91.0,86.58033
Ta005F110661V096.ogg,Tamil,F,96.0,92.087105
Ta005F110662V092.ogg,Tamil,F,92.0,88.3061
Ta005F110663V094.ogg,Tamil,F,94.0,88.82969
Ta005F110664V097.ogg,Tamil,F,97.0,91.31979
Ta005F110665V093.ogg,Tamil,F,93.0,89.50626
Ta005F110666V100.ogg,Tamil,F,100.0,87.411316
Ta005F110667V093.ogg,Tamil,F,93.0,87.639786
Ta014F240101A094.ogg,Tamil,F,94.0,86.43744
Ta014F240102A097.ogg,Tamil,F,97.0,87.628006
Ta014F240103A097.ogg,Tamil,F,97.0,92.98065
Ta014F240104A101.ogg,Tamil,F,101.0,91.01822
Ta014F240105A100.ogg,Tamil,F,100.0,88.88095
Ta014F240106A102.ogg,Tamil,F,102.0,90.60993
Ta014F240107A104.ogg,Tamil,F,104.0,92.38798
Ta014F240108A101.ogg,Tamil,F,101.0,89.75351
Ta014F240109A097.ogg,Tamil,F,97.0,85.18356
Ta014F240110A093.ogg,Tamil,F,93.0,91.98028
Ta014F240111A097.ogg,Tamil,F,97.0,89.03655
Ta014F240112A099.ogg,Tamil,F,99.0,89.711334
Ta014F240113A104.ogg,Tamil,F,104.0,94.0956
Ta014F240114A101.ogg,Tamil,F,101.0,90.94375
Ta014F240115A101.ogg,Tamil,F,101.0,87.93967
Ta014F240116A103.ogg,Tamil,F,103.0,90.98829
Ta014F240117R103.ogg,Tamil,F,103.0,93.92097
Ta014F240118R097.ogg,Tamil,F,97.0,92.6875
Ta014F240119R098.ogg,Tamil,F,98.0,92.448845
Ta014F240122R099.ogg,Tamil,F,99.0,89.514725
Ta014F240123R097.ogg,Tamil,F,97.0,87.17735
Ta014F240124R102.ogg,Tamil,F,102.0,90.26575
Ta014F240125R101.ogg,Tamil,F,101.0,90.3717
Ta014F240126R093.ogg,Tamil,F,93.0,88.43028
Ta014F240127R108.ogg,Tamil,F,108.0,88.49089
Ta014F240128R106.ogg,Tamil,F,106.0,90.25147
Ta014F240129R103.ogg,Tamil,F,103.0,90.82121
Ta014F240130R102.ogg,Tamil,F,102.0,92.10039
Ta014F240131A105.ogg,Tamil,F,105.0,90.8969
Ta014F240132A107.ogg,Tamil,F,107.0,90.94349
Ta014F240133A106.ogg,Tamil,F,106.0,89.71744
Ta014F240135A106.ogg,Tamil,F,106.0,86.36375
Ta014F240136A103.ogg,Tamil,F,103.0,90.65981
Ta014F240137A132.ogg,Tamil,F,132.0,90.3495
Ta014F240138A160.ogg,Tamil,F,160.0,91.36325
Ta014F240139A160.ogg,Tamil,F,160.0,97.38573
Ta014F240140R158.ogg,Tamil,F,158.0,93.13268
Ta014F240141R148.ogg,Tamil,F,148.0,93.03968
Ta014F240142R148.ogg,Tamil,F,148.0,92.25733
Ta014F240143A142.ogg,Tamil,F,142.0,92.82017
Ta014F240144A134.ogg,Tamil,F,134.0,90.753685
Ta014F240146V111.ogg,Tamil,F,111.0,88.48175
Ta014F240147V110.ogg,Tamil,F,110.0,86.82293
Ta014F240148V106.ogg,Tamil,F,106.0,86.72502
Ta014F240152V116.ogg,Tamil,F,116.0,89.38162
Ta014F240153V104.ogg,Tamil,F,104.0,89.51439
Ta014F240154V097.ogg,Tamil,F,97.0,86.83034
Ta014F240155V105.ogg,Tamil,F,105.0,90.5523
Ta014F240156V096.ogg,Tamil,F,96.0,91.70332
Ta014F240157V102.ogg,Tamil,F,102.0,89.74598
Ta014F240158V103.ogg,Tamil,F,103.0,97.94536
Ta014F240159V095.ogg,Tamil,F,95.0,90.79866
Ta014F240160V103.ogg,Tamil,F,103.0,95.86303
Ta014F240161V097.ogg,Tamil,F,97.0,87.670456
Ta014F240162V106.ogg,Tamil,F,106.0,90.50164
Ta014F240163V107.ogg,Tamil,F,107.0,89.5163
Ta014F240164V111.ogg,Tamil,F,111.0,90.17986
Ta014F240165V102.ogg,Tamil,F,102.0,89.64617
Ta014F240166V101.ogg,Tamil,F,101.0,91.85365
Ta014F240167V103.ogg,Tamil,F,103.0,90.447845
Ta022F230001A115.ogg,Tamil,F,115.0,90.34666
Ta022F230002A112.ogg,Tamil,F,112.0,90.01018
Ta022F230003A118.ogg,Tamil,F,118.0,92.37861
Ta022F230004A124.ogg,Tamil,F,124.0,90.95804
Ta022F230005A124.ogg,Tamil,F,124.0,93.34582
Ta022F230006A114.ogg,Tamil,F,114.0,93.92387
Ta022F230007A099.ogg,Tamil,F,99.0,97.521126
Ta022F230008A110.ogg,Tamil,F,110.0,93.579506
Ta022F230009A102.ogg,Tamil,F,102.0,92.426216
Ta022F230010A094.ogg,Tamil,F,94.0,92.28842
Ta022F230011A096.ogg,Tamil,F,96.0,89.3792
Ta022F230012A101.ogg,Tamil,F,101.0,98.22583
Ta022F230013A110.ogg,Tamil,F,110.0,92.838295
Ta022F230014A103.ogg,Tamil,F,103.0,89.15156
Ta022F230015A096.ogg,Tamil,F,96.0,88.19918
Ta022F230016A100.ogg,Tamil,F,100.0,87.32647
Ta022F230017R113.ogg,Tamil,F,113.0,88.308365
Ta022F230018R110.ogg,Tamil,F,110.0,90.75955
Ta022F230019R113.ogg,Tamil,F,113.0,91.91629
Ta022F230020R113.ogg,Tamil,F,113.0,92.60831
Ta022F230021R106.ogg,Tamil,F,106.0,92.52624
Ta022F230022R101.ogg,Tamil,F,101.0,92.31003
Ta022F230023R099.ogg,Tamil,F,99.0,93.086266
Ta022F230025R110.ogg,Tamil,F,110.0,92.62944
Ta022F230026R108.ogg,Tamil,F,108.0,90.88936
Ta022F230027R111.ogg,Tamil,F,111.0,93.072296
Ta022F230028R109.ogg,Tamil,F,109.0,92.34881
Ta022F230029R111.ogg,Tamil,F,111.0,92.1969
Ta022F230030R107.ogg,Tamil,F,107.0,90.37502
Ta022F230031A116.ogg,Tamil,F,116.0,95.258575
Ta022F230032A102.ogg,Tamil,F,102.0,89.47894
Ta022F230033R095.ogg,Tamil,F,95.0,89.70142
Ta022F230034A106.ogg,Tamil,F,106.0,90.370766
Ta022F230035A089.ogg,Tamil,F,89.0,89.025536
Ta022F230036A105.ogg,Tamil,F,105.0,93.17956
Ta022F230037A141.ogg,Tamil,F,141.0,89.16205
Ta022F230038A135.ogg,Tamil,F,135.0,94.47379
Ta022F230039A128.ogg,Tamil,F,128.0,94.80898
Ta022F230040R129.ogg,Tamil,F,129.0,92.559685
Ta022F230041R128.ogg,Tamil,F,128.0,96.98781
Ta022F230042R133.ogg,Tamil,F,133.0,90.97734
Ta022F230043A129.ogg,Tamil,F,129.0,89.83016
Ta022F230044A127.ogg,Tamil,F,127.0,89.493706
Ta022F230045A125.ogg,Tamil,F,125.0,94.66968
Ta022F230046V113.ogg,Tamil,F,113.0,90.00218
Ta022F230047V110.ogg,Tamil,F,110.0,89.470055
Ta022F230048V109.ogg,Tamil,F,109.0,82.87293
Ta022F230052V112.ogg,Tamil,F,112.0,88.0861
Ta022F230053V102.ogg,Tamil,F,102.0,92.34198
Ta022F230054V104.ogg,Tamil,F,104.0,89.75356
Ta022F230055V112.ogg,Tamil,F,112.0,91.46152
Ta022F230056V103.ogg,Tamil,F,103.0,94.662025
Ta022F230057V081.ogg,Tamil,F,81.0,89.907295
Ta022F230058V101.ogg,Tamil,F,101.0,86.73041
Ta022F230059V095.ogg,Tamil,F,95.0,88.72739
Ta022F230060V101.ogg,Tamil,F,101.0,85.40044
Ta022F230061V103.ogg,Tamil,F,103.0,93.22456
Ta022F230063V096.ogg,Tamil,F,96.0,86.50448
Ta022F230064V113.ogg,Tamil,F,113.0,89.925125
Ta022F230065V112.ogg,Tamil,F,112.0,91.11707
Ta022F230066V099.ogg,Tamil,F,99.0,91.082886
Ta022F230067V101.ogg,Tamil,F,101.0,87.12544
Ta024F230001A073.ogg,Tamil,F,73.0,93.68105
Ta024F230002A078.ogg,Tamil,F,78.0,95.46898
Ta024F230003A082.ogg,Tamil,F,82.0,94.945694
Ta024F230004A073.ogg,Tamil,F,73.0,87.800156
Ta024F230005A078.ogg,Tamil,F,78.0,94.4484
Ta024F230006A072.ogg,Tamil,F,72.0,95.42822
Ta024F230007A073.ogg,Tamil,F,73.0,91.17539
Ta024F230008A072.ogg,Tamil,F,72.0,91.9725
Ta024F230009A077.ogg,Tamil,F,77.0,85.678375
Ta024F230010A076.ogg,Tamil,F,76.0,89.652596
Ta024F230011A080.ogg,Tamil,F,80.0,92.20203
Ta024F230012A081.ogg,Tamil,F,81.0,86.10194
Ta024F230013A083.ogg,Tamil,F,83.0,90.9139
Ta024F230014A087.ogg,Tamil,F,87.0,88.82534
Ta024F230015A085.ogg,Tamil,F,85.0,90.703
Ta024F230016A078.ogg,Tamil,F,78.0,94.00535
Ta024F230017R076.ogg,Tamil,F,76.0,89.40515
Ta024F230018R081.ogg,Tamil,F,81.0,93.56235
Ta024F230019R082.ogg,Tamil,F,82.0,91.36348
Ta024F230020R083.ogg,Tamil,F,83.0,91.87655
Ta024F230021R086.ogg,Tamil,F,86.0,92.13814
Ta024F230022R086.ogg,Tamil,F,86.0,92.284485
Ta024F230023R088.ogg,Tamil,F,88.0,91.19797
Ta024F230024R090.ogg,Tamil,F,90.0,90.30783
Ta024F230025R098.ogg,Tamil,F,98.0,91.389145
Ta024F230026R094.ogg,Tamil,F,94.0,88.149704
Ta024F230027R092.ogg,Tamil,F,92.0,93.39823
Ta024F230028R086.ogg,Tamil,F,86.0,93.45045
Ta024F230029R088.ogg,Tamil,F,88.0,97.454735
Ta024F230030R086.ogg,Tamil,F,86.0,90.00281
Ta024F230031A075.ogg,Tamil,F,75.0,88.41489
Ta024F230032A076.ogg,Tamil,F,76.0,89.41963
Ta024F230033A079.ogg,Tamil,F,79.0,91.70726
Ta024F230034A086.ogg,Tamil,F,86.0,90.8481
Ta024F230035A085.ogg,Tamil,F,85.0,92.259155
Ta024F230036A077.ogg,Tamil,F,77.0,89.3527
Ta024F230037A101.ogg,Tamil,F,101.0,99.36102
Ta024F230038A097.ogg,Tamil,F,97.0,95.68129
Ta024F230039A091.ogg,Tamil,F,91.0,93.41446
Ta024F230040R087.ogg,Tamil,F,87.0,89.289
Ta024F230041R084.ogg,Tamil,F,84.0,89.70642
Ta024F230042R083.ogg,Tamil,F,83.0,92.13144
Ta024F230043A078.ogg,Tamil,F,78.0,93.29806
Ta024F230044A072.ogg,Tamil,F,72.0,98.47244
Ta024F230045A070.ogg,Tamil,F,70.0,93.168655
Ta024F230046V083.ogg,Tamil,F,83.0,92.00034
Ta024F230047V083.ogg,Tamil,F,83.0,85.98958
Ta024F230048V081.ogg,Tamil,F,81.0,91.84791
Ta024F230052V071.ogg,Tamil,F,71.0,94.34242
Ta024F230053V088.ogg,Tamil,F,88.0,92.355675
Ta024F230054V065.ogg,Tamil,F,65.0,88.385796
Ta024F230055V079.ogg,Tamil,F,79.0,91.37704
Ta024F230056V078.ogg,Tamil,F,78.0,91.736374
Ta024F230057V069.ogg,Tamil,F,69.0,90.33768
Ta024F230058V062.ogg,Tamil,F,62.0,94.87971
Ta024F230059V080.ogg,Tamil,F,80.0,85.49225
Ta024F230060V085.ogg,Tamil,F,85.0,90.37906
Ta024F230061V070.ogg,Tamil,F,70.0,91.12717
Ta024F230062V074.ogg,Tamil,F,74.0,92.9499
Ta024F230063V071.ogg,Tamil,F,71.0,93.192375
Ta024F230064V089.ogg,Tamil,F,89.0,91.39785
Ta024F230065V072.ogg,Tamil,F,72.0,88.37644
Ta024F230066V068.ogg,Tamil,F,68.0,89.47751
Ta024F230067V068.ogg,Tamil,F,68.0,93.355225
Ta075M391101A067.ogg,Tamil,M,67.0,89.92856
Ta075M391102A065.ogg,Tamil,M,65.0,81.41339
Ta075M391103A065.ogg,Tamil,M,65.0,86.031364
Ta075M391104A066.ogg,Tamil,M,66.0,85.15039
Ta075M391105A065.ogg,Tamil,M,65.0,85.38732
Ta075M391106A065.ogg,Tamil,M,65.0,88.29107
Ta075M391107A060.ogg,Tamil,M,60.0,84.24591
Ta075M391108A061.ogg,Tamil,M,61.0,87.76152
Ta075M391110A059.ogg,Tamil,M,59.0,85.79844
Ta075M391111A058.ogg,Tamil,M,58.0,81.65503
Ta075M391112A060.ogg,Tamil,M,60.0,91.8284
Ta075M391113A060.ogg,Tamil,M,60.0,84.181114
Ta075M391114A062.ogg,Tamil,M,62.0,81.72474
Ta075M391115A059.ogg,Tamil,M,59.0,88.25314
Ta075M391116R065.ogg,Tamil,M,65.0,82.22041
Ta075M391117R068.ogg,Tamil,M,68.0,84.40718
Ta075M391118R064.ogg,Tamil,M,64.0,86.83806
Ta075M391119R063.ogg,Tamil,M,63.0,83.34794
Ta075M391120R065.ogg,Tamil,M,65.0,87.114914
Ta075M391121R066.ogg,Tamil,M,66.0,79.54349
Ta075M391122R066.ogg,Tamil,M,66.0,87.76259
Ta075M391123R065.ogg,Tamil,M,65.0,84.86007
Ta075M391124R066.ogg,Tamil,M,66.0,86.56501
Ta075M391125R067.ogg,Tamil,M,67.0,87.92742
Ta075M391126R064.ogg,Tamil,M,64.0,89.29266
Ta075M391127R066.ogg,Tamil,M,66.0,89.3688
Ta075M391128R063.ogg,Tamil,M,63.0,86.32505
Ta075M391129R065.ogg,Tamil,M,65.0,84.501656
Ta075M391130R065.ogg,Tamil,M,65.0,85.92806
Ta075M391131A065.ogg,Tamil,M,65.0,88.50443
Ta075M391132A063.ogg,Tamil,M,63.0,87.353836
Ta075M391133A061.ogg,Tamil,M,61.0,89.371796
Ta075M391134A064.ogg,Tamil,M,64.0,87.211975
Ta075M391136A064.ogg,Tamil,M,64.0,88.0899
Ta075M391137A069.ogg,Tamil,M,69.0,85.922966
Ta075M391138A064.ogg,Tamil,M,64.0,87.66031
Ta075M391139A063.ogg,Tamil,M,63.0,93.30362
Ta075M391140R060.ogg,Tamil,M,60.0,85.93295
Ta075M391141R061.ogg,Tamil,M,61.0,88.71851
Ta075M391142R058.ogg,Tamil,M,58.0,83.39463
Ta075M391143A056.ogg,Tamil,M,56.0,82.109825
Ta075M391144A057.ogg,Tamil,M,57.0,88.32978
Ta075M391145A056.ogg,Tamil,M,56.0,84.62848
Ta075M391146V055.ogg,Tamil,M,55.0,85.89885
Ta075M391147V058.ogg,Tamil,M,58.0,87.1185
Ta075M391148V057.ogg,Tamil,M,57.0,88.926575
Ta075M391149V060.ogg,Tamil,M,60.0,85.81913
Ta075M391150V061.ogg,Tamil,M,61.0,86.39418
Ta075M391151V058.ogg,Tamil,M,58.0,85.33279
Ta075M391152V058.ogg,Tamil,M,58.0,84.46263
Ta075M391153V060.ogg,Tamil,M,60.0,83.66444
Ta075M391154V063.ogg,Tamil,M,63.0,81.73394
Ta075M391155V062.ogg,Tamil,M,62.0,86.37584
Ta075M391156V061.ogg,Tamil,M,61.0,86.42064
Ta075M391157V060.ogg,Tamil,M,60.0,84.65996
Ta075M391158V060.ogg,Tamil,M,60.0,83.57193
Ta075M391159V058.ogg,Tamil,M,58.0,86.47828
Ta075M391160V059.ogg,Tamil,M,59.0,87.76272
Ta075M391161V064.ogg,Tamil,M,64.0,87.04725
Ta075M391162V069.ogg,Tamil,M,69.0,86.49625
Ta075M391163V066.ogg,Tamil,M,66.0,83.758896
Ta075M391164V066.ogg,Tamil,M,66.0,86.0449
Ta075M391165V065.ogg,Tamil,M,65.0,89.208206
Ta075M391166V061.ogg,Tamil,M,61.0,82.6881
Ta075M391167V060.ogg,Tamil,M,60.0,86.903564
Ta079M270401A081.ogg,Tamil,M,81.0,89.53354
Ta079M270402A082.ogg,Tamil,M,82.0,89.9823
Ta079M270403A076.ogg,Tamil,M,76.0,85.33002
Ta079M270404A078.ogg,Tamil,M,78.0,85.23625
Ta079M270405A079.ogg,Tamil,M,79.0,83.3514
Ta079M270406A080.ogg,Tamil,M,80.0,83.694405
Ta079M270407A079.ogg,Tamil,M,79.0,86.83215
Ta079M270408A081.ogg,Tamil,M,81.0,83.01533
Ta079M270409A075.ogg,Tamil,M,75.0,85.33564
Ta079M270410A078.ogg,Tamil,M,78.0,87.72687
Ta079M270411A076.ogg,Tamil,M,76.0,85.58088
Ta079M270412A073.ogg,Tamil,M,73.0,87.56992
Ta079M270413A076.ogg,Tamil,M,76.0,85.39045
Ta079M270414A082.ogg,Tamil,M,82.0,91.115364
Ta079M270415A086.ogg,Tamil,M,86.0,83.28198
Ta079M270416V083.ogg,Tamil,M,83.0,90.98974
Ta079M270417R082.ogg,Tamil,M,82.0,87.76693
Ta079M270418R086.ogg,Tamil,M,86.0,90.92258
Ta079M270419R080.ogg,Tamil,M,80.0,88.34469
Ta079M270420R079.ogg,Tamil,M,79.0,85.214615
Ta079M270421R076.ogg,Tamil,M,76.0,91.35649
Ta079M270422R074.ogg,Tamil,M,74.0,86.19112
