file_name,language,gender,y_true,y_pred
En090M190139A122.ogg,English,M,122.0,87.4008
En090M190140R117.ogg,English,M,117.0,85.663055
En090M190141R112.ogg,English,M,112.0,90.88555
En090M190142R105.ogg,English,M,105.0,89.746056
En090M190143A092.ogg,English,M,92.0,84.625694
En090M190144A082.ogg,English,M,82.0,91.45112
En090M190145V102.ogg,English,M,102.0,88.27544
En090M190146V102.ogg,English,M,102.0,91.97326
En090M190147V100.ogg,English,M,100.0,89.34686
En090M190148V100.ogg,English,M,100.0,86.47576
En090M190149V102.ogg,English,M,102.0,87.662315
En090M190150V089.ogg,English,M,89.0,93.371056
En090M190151V089.ogg,English,M,89.0,83.838486
En090M190152V093.ogg,English,M,93.0,90.71423
En090M190153V096.ogg,English,M,96.0,86.73993
En090M190154V089.ogg,English,M,89.0,87.542404
En090M190155V091.ogg,English,M,91.0,87.44193
En090M190156V085.ogg,English,M,85.0,88.15876
En090M190157V085.ogg,English,M,85.0,90.80141
En090M190158V095.ogg,English,M,95.0,93.899994
En090M190159V083.ogg,English,M,83.0,97.24582
En090M190160V097.ogg,English,M,97.0,91.27895
En090M190161V094.ogg,English,M,94.0,89.02622
En090M190162V088.ogg,English,M,88.0,90.18477
En090M190163V082.ogg,English,M,82.0,92.4668
En090M190164V092.ogg,English,M,92.0,92.487946
En090M190165V091.ogg,English,M,91.0,90.411354
En090M190166V078.ogg,English,M,78.0,85.46664
En090M190167V088.ogg,English,M,88.0,89.91121
En093M180701A101.ogg,English,M,101.0,87.82581
En093M180702A085.ogg,English,M,85.0,91.31947
En093M180703A089.ogg,English,M,89.0,83.64258
En093M180704A101.ogg,English,M,101.0,85.32131
En093M180705A087.ogg,English,M,87.0,97.03048
En093M180706A091.ogg,English,M,91.0,86.93784
En093M180707A086.ogg,English,M,86.0,92.07293
En093M180708A089.ogg,English,M,89.0,88.021935
En093M180709A090.ogg,English,M,90.0,92.933655
En093M180710A087.ogg,English,M,87.0,95.080086
En093M180711A089.ogg,English,M,89.0,93.0609
En093M180712A083.ogg,English,M,83.0,90.05565
En093M180713A085.ogg,English,M,85.0,88.90306
En093M180714A085.ogg,English,M,85.0,85.835724
En093M180715A077.ogg,English,M,77.0,85.00073
En093M180716A086.ogg,English,M,86.0,87.44017
En093M180717R101.ogg,English,M,101.0,92.156235
En093M180718R099.ogg,English,M,99.0,90.30789
En093M180719R103.ogg,English,M,103.0,91.26825
En093M180720R096.ogg,English,M,96.0,90.300606
En093M180721R088.ogg,English,M,88.0,91.292435
En093M180722R086.ogg,English,M,86.0,87.74405
En093M180723R089.ogg,English,M,89.0,91.12564
En093M180724R093.ogg,English,M,93.0,88.1459
En093M180725R090.ogg,English,M,90.0,91.539444
En093M180726R090.ogg,English,M,90.0,89.20364
En093M180727R087.ogg,English,M,87.0,90.03949
En093M180728R090.ogg,English,M,90.0,93.01208
En093M180729R092.ogg,English,M,92.0,91.65555
En093M180730R086.ogg,English,M,86.0,90.04083
En093M180731A094.ogg,English,M,94.0,84.4974
En093M180732A085.ogg,English,M,85.0,90.58204
En093M180733A096.ogg,English,M,96.0,87.99365
En093M180734A094.ogg,English,M,94.0,87.67337
En093M180735A090.ogg,English,M,90.0,87.217896
En093M180736A093.ogg,English,M,93.0,85.47441
En093M180737A124.ogg,English,M,124.0,86.67478
En093M180738A127.ogg,English,M,127.0,93.95983
En093M180739A127.ogg,English,M,127.0,86.501595
En093M180740R113.ogg,English,M,113.0,88.701485
En093M180741R108.ogg,English,M,108.0,87.73313
En093M180742R101.ogg,English,M,101.0,90.701515
En093M180743A101.ogg,English,M,101.0,87.112236
En093M180744A099.ogg,English,M,99.0,88.71786
En093M180745A096.ogg,English,M,96.0,88.81573
En093M180746V103.ogg,English,M,103.0,90.8068
En093M180747V088.ogg,English,M,88.0,86.049706
En093M180748V092.ogg,English,M,92.0,97.228325
En093M180749V086.ogg,English,M,86.0,90.36023
En093M180750V097.ogg,English,M,97.0,88.20661
En093M180751V092.ogg,English,M,92.0,86.30244
En093M180752V091.ogg,English,M,91.0,98.524025
En093M180753V093.ogg,English,M,93.0,88.36667
En093M180754V096.ogg,English,M,96.0,88.24538
En093M180755V101.ogg,English,M,101.0,91.38464
En093M180756V094.ogg,English,M,94.0,88.547104
En093M180757V091.ogg,English,M,91.0,85.55658
En093M180758V093.ogg,English,M,93.0,90.61779
En093M180759V093.ogg,English,M,93.0,94.68958
En093M180760V090.ogg,English,M,90.0,87.78528
En093M180761V103.ogg,English,M,103.0,89.99847
En093M180762V091.ogg,English,M,91.0,88.116425
En093M180763V091.ogg,English,M,91.0,88.125465
En093M180764V092.ogg,English,M,92.0,87.861946
En093M180765V093.ogg,English,M,93.0,95.534424
En093M180766V093.ogg,English,M,93.0,86.358986
En093M180767V088.ogg,English,M,88.0,87.94048
En095F300701A086.ogg,English,F,86.0,93.937584
En095F300702A084.ogg,English,F,84.0,86.57328
En095F300703A083.ogg,English,F,83.0,94.28877
En095F300704A081.ogg,English,F,81.0,93.52532
En095F300705A081.ogg,English,F,81.0,93.931656
En095F300706A079.ogg,English,F,79.0,92.16799
En095F300707A078.ogg,English,F,78.0,91.41054
En095F300708A079.ogg,English,F,79.0,95.901726
En095F300709A081.ogg,English,F,81.0,92.084435
En095F300710A082.ogg,English,F,82.0,96.54224
En095F300711A080.ogg,English,F,80.0,89.337776
En095F300712A079.ogg,English,F,79.0,88.63216
En095F300713A079.ogg,English,F,79.0,94.317505
En095F300714A081.ogg,English,F,81.0,90.18782
En095F300715A079.ogg,English,F,79.0,91.9163
En095F300716A077.ogg,English,F,77.0,94.95804
En095F300717R078.ogg,English,F,78.0,89.033356
En095F300718R081.ogg,English,F,81.0,96.70576
En095F300719R081.ogg,English,F,81.0,94.19838
En095F300720R081.ogg,English,F,81.0,93.171524
En095F300721R081.ogg,English,F,81.0,95.86426
En095F300722R080.ogg,English,F,80.0,89.791214
En095F300723R082.ogg,English,F,82.0,93.6017
En095F300724R079.ogg,English,F,79.0,90.17019
En095F300725R080.ogg,English,F,80.0,92.56054
En095F300726R078.ogg,English,F,78.0,88.17776
En095F300727R077.ogg,English,F,77.0,87.174736
En095F300728R077.ogg,English,F,77.0,89.62613
En095F300729R081.ogg,English,F,81.0,94.30545
En095F300730R078.ogg,English,F,78.0,90.25613
En095F300731A079.ogg,English,F,79.0,92.79847
En095F300732A080.ogg,English,F,80.0,90.27736
En095F300733A077.ogg,English,F,77.0,89.634544
En095F300734A079.ogg,English,F,79.0,91.761536
En095F300735A075.ogg,English,F,75.0,95.968796
En095F300736A079.ogg,English,F,79.0,90.56775
En095F300737A134.ogg,English,F,134.0,92.50208
En095F300738A127.ogg,English,F,127.0,93.13304
En095F300739A123.ogg,English,F,123.0,89.80347
En095F300740R114.ogg,English,F,114.0,96.34445
En095F300741R108.ogg,English,F,108.0,93.295044
En095F300742R102.ogg,English,F,102.0,94.335976
En095F300743A094.ogg,English,F,94.0,92.2432
En095F300744A090.ogg,English,F,90.0,97.18117
En095F300745A085.ogg,English,F,85.0,93.95804
En095F300746V072.ogg,English,F,72.0,93.247635
En095F300747V074.ogg,English,F,74.0,89.52032
En095F300748V079.ogg,English,F,79.0,91.37609
En095F300752V075.ogg,English,F,75.0,88.3217
En095F300753V077.ogg,English,F,77.0,87.57648
En095F300754V077.ogg,English,F,77.0,92.67521
En095F300755V075.ogg,English,F,75.0,92.19407
En095F300756V078.ogg,English,F,78.0,94.522545
En095F300757V074.ogg,English,F,74.0,90.623825
En095F300758V076.ogg,English,F,76.0,92.57812
En095F300759V075.ogg,English,F,75.0,95.05409
En095F300760V076.ogg,English,F,76.0,86.0647
En095F300761V074.ogg,English,F,74.0,98.21459
En095F300762V077.ogg,English,F,77.0,91.78657
En095F300763V075.ogg,English,F,75.0,92.998604
En095F300764V076.ogg,English,F,76.0,91.043274
En095F300765V077.ogg,English,F,77.0,87.71994
En095F300766V079.ogg,English,F,79.0,93.833206
En095F300767V078.ogg,English,F,78.0,87.99624
En109M190901A065.ogg,English,M,65.0,86.453125
En109M190902A065.ogg,English,M,65.0,88.01344
En109M190903A069.ogg,English,M,69.0,87.010254
En109M190904A064.ogg,English,M,64.0,85.291084
En109M190905A069.ogg,English,M,69.0,87.361855
En109M190906A060.ogg,English,M,60.0,85.54267
En109M190907A061.ogg,English,M,61.0,94.48696
En109M190908A066.ogg,English,M,66.0,93.02698
En109M190909A062.ogg,English,M,62.0,89.13802
En109M190910A060.ogg,English,M,60.0,89.18942
En109M190911A065.ogg,English,M,65.0,91.79266
En109M190912A066.ogg,English,M,66.0,90.66282
En109M190913A063.ogg,English,M,63.0,88.0024
En109M190914A064.ogg,English,M,64.0,85.08312
En109M190915A057.ogg,English,M,57.0,88.6916
En109M190916A057.ogg,English,M,57.0,92.25024
En109M190917R059.ogg,English,M,59.0,85.528534
En109M190918R062.ogg,English,M,62.0,88.90283
En109M190919R062.ogg,English,M,62.0,86.80763
En109M190920R063.ogg,English,M,63.0,88.30391
En109M190921R062.ogg,English,M,62.0,90.195465
En109M190922R063.ogg,English,M,63.0,89.295944
En109M190923R058.ogg,English,M,58.0,91.55633
En109M190924R057.ogg,English,M,57.0,90.51125
En109M190925R058.ogg,English,M,58.0,89.026985
En109M190926R058.ogg,English,M,58.0,87.232956
En109M190927R060.ogg,English,M,60.0,86.896416
En109M190928R059.ogg,English,M,59.0,88.80467
En109M190929R057.ogg,English,M,57.0,85.8949
En109M190930R059.ogg,English,M,59.0,90.48223
En109M190931A062.ogg,English,M,62.0,92.9928
En109M190932A070.ogg,English,M,70.0,93.20961
En109M190933A062.ogg,English,M,62.0,91.69617
En109M190934A069.ogg,English,M,69.0,86.00393
En109M190935A065.ogg,English,M,65.0,93.46444
En109M190936A060.ogg,English,M,60.0,93.00015
En109M190937A134.ogg,English,M,134.0,87.81932
En109M190938A129.ogg,English,M,129.0,82.767105
En109M190939A120.ogg,English,M,120.0,92.331894
En109M190940R102.ogg,English,M,102.0,89.983086
En109M190941R099.ogg,English,M,99.0,93.00739
En109M190942R087.ogg,English,M,87.0,87.92197
En109M190943A083.ogg,English,M,83.0,92.250694
En109M190944A088.ogg,English,M,88.0,93.40366
En109M190945A091.ogg,English,M,91.0,85.918594
En109M190946V081.ogg,English,M,81.0,88.00201
En109M190947V075.ogg,English,M,75.0,88.8988
En109M190948V076.ogg,English,M,76.0,90.27344
En109M190949V071.ogg,English,M,71.0,89.78905
En109M190950V071.ogg,English,M,71.0,86.61222
En109M190951V067.ogg,English,M,67.0,86.73924
En109M190952V081.ogg,English,M,81.0,91.876076
En109M190953V068.ogg,English,M,68.0,89.61607
En109M190954V065.ogg,English,M,65.0,84.94686
En109M190955V073.ogg,English,M,73.0,88.72793
En109M190956V062.ogg,English,M,62.0,90.73875
En109M190957V064.ogg,English,M,64.0,90.95075
En109M190958V076.ogg,English,M,76.0,94.96672
En109M190959V073.ogg,English,M,73.0,93.229744
En109M190960V066.ogg,English,M,66.0,84.655655
En109M190961V071.ogg,English,M,71.0,88.1559
En109M190962V062.ogg,English,M,62.0,93.15999
En109M190963V066.ogg,English,M,66.0,89.0277
En109M190964V070.ogg,English,M,70.0,87.074486
En109M190965V061.ogg,English,M,61.0,86.74892
En109M190966V060.ogg,English,M,60.0,82.31004
En109M190967V058.ogg,English,M,58.0,88.926765
Ta004M270101A081.ogg,Tamil,M,81.0,87.07347
Ta004M270102A093.ogg,Tamil,M,93.0,90.23882
Ta004M270103A104.ogg,Tamil,M,104.0,86.50646
Ta004M270104A095.ogg,Tamil,M,95.0,91.84106
Ta004M270105A087.ogg,Tamil,M,87.0,87.971886
Ta004M270106A087.ogg,Tamil,M,87.0,85.88795
Ta004M270107A077.ogg,Tamil,M,77.0,85.10635
Ta004M270108A079.ogg,Tamil,M,79.0,88.58143
Ta004M270109A079.ogg,Tamil,M,79.0,85.965515
Ta004M270110A085.ogg,Tamil,M,85.0,86.84726
Ta004M270111A082.ogg,Tamil,M,82.0,86.697624
Ta004M270112A082.ogg,Tamil,M,82.0,88.68207
Ta004M270114A075.ogg,Tamil,M,75.0,87.85696
Ta004M270116A077.ogg,Tamil,M,77.0,88.08994
Ta004M270117R070.ogg,Tamil,M,70.0,88.310326
Ta004M270118R077.ogg,Tamil,M,77.0,84.24546
Ta004M270119R080.ogg,Tamil,M,80.0,84.48401
Ta004M270120R082.ogg,Tamil,M,82.0,85.09914
Ta004M270121R079.ogg,Tamil,M,79.0,86.55684
Ta004M270122R076.ogg,Tamil,M,76.0,86.97465
Ta004M270123R082.ogg,Tamil,M,82.0,87.075264
Ta004M270124R085.ogg,Tamil,M,85.0,87.55776
Ta004M270125R084.ogg,Tamil,M,84.0,87.27705
Ta004M270126R083.ogg,Tamil,M,83.0,87.933846
Ta004M270127R087.ogg,Tamil,M,87.0,89.27059
Ta004M270128R082.ogg,Tamil,M,82.0,88.10264
Ta004M270129R074.ogg,Tamil,M,74.0,86.37345
Ta004M270130R077.ogg,Tamil,M,77.0,86.104355
Ta004M270131A087.ogg,Tamil,M,87.0,86.78977
Ta004M270132A089.ogg,Tamil,M,89.0,93.10813
Ta004M270133A087.ogg,Tamil,M,87.0,87.52669
Ta004M270134A085.ogg,Tamil,M,85.0,89.911255
Ta004M270135A082.ogg,Tamil,M,82.0,86.09417
Ta004M270136A088.ogg,Tamil,M,88.0,87.628685
Ta004M270138A148.ogg,Tamil,M,148.0,89.49633
Ta004M270139A131.ogg,Tamil,M,131.0,87.14498
Ta004M270140R131.ogg,Tamil,M,131.0,89.956795
Ta004M270141R132.ogg,Tamil,M,132.0,88.91002
Ta004M270142R134.ogg,Tamil,M,134.0,89.21258
Ta004M270143A135.ogg,Tamil,M,135.0,85.60904
Ta004M270144A132.ogg,Tamil,M,132.0,86.79464
Ta004M270145A126.ogg,Tamil,M,126.0,85.55524
Ta004M270146V119.ogg,Tamil,M,119.0,86.75926
Ta004M270147V117.ogg,Tamil,M,117.0,88.704636
Ta004M270148V115.ogg,Tamil,M,115.0,88.7267
Ta004M270149V108.ogg,Tamil,M,108.0,88.01563
Ta004M270150V112.ogg,Tamil,M,112.0,86.9126
Ta004M270151V113.ogg,Tamil,M,113.0,86.138664
Ta004M270152V111.ogg,Tamil,M,111.0,88.21686
Ta004M270153V114.ogg,Tamil,M,114.0,86.00077
Ta004M270154V109.ogg,Tamil,M,109.0,86.78535
Ta004M270155V087.ogg,Tamil,M,87.0,89.20704
Ta004M270156V094.ogg,Tamil,M,94.0,87.63664
Ta004M270157V096.ogg,Tamil,M,96.0,88.86541
Ta004M270158V097.ogg,Tamil,M,97.0,86.496765
Ta004M270159V096.ogg,Tamil,M,96.0,87.263466
Ta004M270160V091.ogg,Tamil,M,91.0,85.75352
Ta004M270161V093.ogg,Tamil,M,93.0,87.72041
Ta004M270162V096.ogg,Tamil,M,96.0,85.22155
Ta004M270163V098.ogg,Tamil,M,98.0,86.900116
Ta004M270164V108.ogg,Tamil,M,108.0,87.07145
Ta004M270165V096.ogg,Tamil,M,96.0,89.565704
Ta004M270166V096.ogg,Tamil,M,96.0,86.69918
Ta004M270167V097.ogg,Tamil,M,97.0,84.899536
Ta007M230001A075.ogg,Tamil,M,75.0,83.784004
Ta007M230002A075.ogg,Tamil,M,75.0,85.6621
Ta007M230003A076.ogg,Tamil,M,76.0,81.12588
Ta007M230004A077.ogg,Tamil,M,77.0,86.57183
Ta007M230005A079.ogg,Tamil,M,79.0,83.72882
Ta007M230006A079.ogg,Tamil,M,79.0,87.558426
Ta007M230007A068.ogg,Tamil,M,68.0,86.22818
Ta007M230008A080.ogg,Tamil,M,80.0,85.347466
Ta007M230009A078.ogg,Tamil,M,78.0,82.94562
Ta007M230010A078.ogg,Tamil,M,78.0,86.62622
Ta007M230011A075.ogg,Tamil,M,75.0,84.39257
Ta007M230012A075.ogg,Tamil,M,75.0,87.02297
Ta007M230013A073.ogg,Tamil,M,73.0,87.46002
Ta007M230014A073.ogg,Tamil,M,73.0,84.25868
Ta007M230015A075.ogg,Tamil,M,75.0,83.00295
Ta007M230016A074.ogg,Tamil,M,74.0,85.76887
Ta007M230017R076.ogg,Tamil,M,76.0,87.10454
Ta007M230018R080.ogg,Tamil,M,80.0,83.429016
Ta007M230019R072.ogg,Tamil,M,72.0,83.47382
Ta007M230020R078.ogg,Tamil,M,78.0,85.58836
Ta007M230021R076.ogg,Tamil,M,76.0,83.36109
Ta007M230022R074.ogg,Tamil,M,74.0,83.92408
Ta007M230023R078.ogg,Tamil,M,78.0,84.38817
Ta007M230024R076.ogg,Tamil,M,76.0,87.394844
Ta007M230025R072.ogg,Tamil,M,72.0,85.383446
Ta007M230026R075.ogg,Tamil,M,75.0,86.21642
Ta007M230027R075.ogg,Tamil,M,75.0,84.03946
Ta007M230028R076.ogg,Tamil,M,76.0,82.51546
Ta007M230029R076.ogg,Tamil,M,76.0,87.30515
Ta007M230030R075.ogg,Tamil,M,75.0,86.43414
Ta007M230031A076.ogg,Tamil,M,76.0,84.65686
Ta007M230032A080.ogg,Tamil,M,80.0,84.21111
Ta007M230033A080.ogg,Tamil,M,80.0,84.53631
Ta007M230034A075.ogg,Tamil,M,75.0,84.23226
Ta007M230035A073.ogg,Tamil,M,73.0,86.25274
Ta007M230036A082.ogg,Tamil,M,82.0,82.17376
Ta007M230037A111.ogg,Tamil,M,111.0,89.310715
Ta007M230038A106.ogg,Tamil,M,106.0,89.79243
Ta007M230039A104.ogg,Tamil,M,104.0,92.010735
Ta007M230040R103.ogg,Tamil,M,103.0,86.52198
Ta007M230041R102.ogg,Tamil,M,102.0,86.12934
Ta007M230042R101.ogg,Tamil,M,101.0,87.15972
Ta007M230043A103.ogg,Tamil,M,103.0,85.28707
Ta007M230044A098.ogg,Tamil,M,98.0,86.58967
Ta007M230045A098.ogg,Tamil,M,98.0,85.214195
Ta007M230046V086.ogg,Tamil,M,86.0,83.49857
Ta007M230047V087.ogg,Tamil,M,87.0,86.57801
Ta007M230048V085.ogg,Tamil,M,85.0,86.527565
Ta007M230049V082.ogg,Tamil,M,82.0,81.77811
Ta007M230050V080.ogg,Tamil,M,80.0,85.47998
Ta007M230051V081.ogg,Tamil,M,81.0,83.33262
Ta007M230052V085.ogg,Tamil,M,85.0,85.832664
Ta007M230053V081.ogg,Tamil,M,81.0,86.007454
Ta007M230054V081.ogg,Tamil,M,81.0,85.41175
Ta007M230055V083.ogg,Tamil,M,83.0,85.098854
Ta007M230056V082.ogg,Tamil,M,82.0,85.21871
Ta007M230057V080.ogg,Tamil,M,80.0,86.60127
Ta007M230058V079.ogg,Tamil,M,79.0,86.12019
Ta007M230059V076.ogg,Tamil,M,76.0,85.7356
Ta007M230060V078.ogg,Tamil,M,78.0,86.86709
Ta007M230061V080.ogg,Tamil,M,80.0,84.76937
Ta007M230062V076.ogg,Tamil,M,76.0,86.9953
Ta007M230063V079.ogg,Tamil,M,79.0,88.602066
Ta007M230064V080.ogg,Tamil,M,80.0,86.61815
Ta007M230065V080.ogg,Tamil,M,80.0,86.05244
Ta007M230066V077.ogg,Tamil,M,77.0,86.6254
Ta007M230067V079.ogg,Tamil,M,79.0,83.81793
Ta008F220401A093.ogg,Tamil,F,93.0,86.50971
Ta008F220402A100.ogg,Tamil,F,100.0,92.22673
Ta008F220403A082.ogg,Tamil,F,82.0,93.3412
Ta008F220404A097.ogg,Tamil,F,97.0,83.88682
Ta008F220405A087.ogg,Tamil,F,87.0,91.890335
Ta008F220406A082.ogg,Tamil,F,82.0,89.37297
Ta008F220407A089.ogg,Tamil,F,89.0,86.84608
Ta008F220408A085.ogg,Tamil,F,85.0,85.26325
Ta008F220409A081.ogg,Tamil,F,81.0,84.07839
Ta008F220410A093.ogg,Tamil,F,93.0,93.845924
Ta008F220411A084.ogg,Tamil,F,84.0,85.695724
Ta008F220412A083.ogg,Tamil,F,83.0,92.28682
Ta008F220413A084.ogg,Tamil,F,84.0,86.828
Ta008F220414A090.ogg,Tamil,F,90.0,85.353386
Ta008F220415A080.ogg,Tamil,F,80.0,87.62288
Ta008F220416A085.ogg,Tamil,F,85.0,88.346054
Ta008F220417R083.ogg,Tamil,F,83.0,87.13282
Ta008F220418R085.ogg,Tamil,F,85.0,87.00563
Ta008F220419R090.ogg,Tamil,F,90.0,85.96379
Ta008F220420R084.ogg,Tamil,F,84.0,87.14301
Ta008F220421R077.ogg,Tamil,F,77.0,84.63403
Ta008F220422R085.ogg,Tamil,F,85.0,86.22092
Ta008F220423R088.ogg,Tamil,F,88.0,86.31405
Ta008F220424R096.ogg,Tamil,F,96.0,89.30802
Ta008F220425R083.ogg,Tamil,F,83.0,90.49742
Ta008F220426R085.ogg,Tamil,F,85.0,93.338005
Ta008F220427R079.ogg,Tamil,F,79.0,86.58511
Ta008F220428R084.ogg,Tamil,F,84.0,89.05782
Ta008F220429R083.ogg,Tamil,F,83.0,91.66813
Ta008F220430R084.ogg,Tamil,F,84.0,93.39543
Ta008F220431A087.ogg,Tamil,F,87.0,87.588806
Ta008F220432A085.ogg,Tamil,F,85.0,84.136795
Ta008F220433A089.ogg,Tamil,F,89.0,87.13513
Ta008F220434A092.ogg,Tamil,F,92.0,91.11312
Ta008F220435A090.ogg,Tamil,F,90.0,87.00978
Ta008F220436A085.ogg,Tamil,F,85.0,88.17538
Ta008F220437A154.ogg,Tamil,F,154.0,92.56657
Ta008F220438A153.ogg,Tamil,F,153.0,89.03363
Ta008F220439A149.ogg,Tamil,F,149.0,88.26109
Ta008F220440R145.ogg,Tamil,F,145.0,87.07646
Ta008F220441R139.ogg,Tamil,F,139.0,89.35951
Ta008F220442R134.ogg,Tamil,F,134.0,90.07432
Ta008F220443A122.ogg,Tamil,F,122.0,96.63347
Ta008F220444A120.ogg,Tamil,F,120.0,94.6279
Ta008F220445A121.ogg,Tamil,F,121.0,90.01737
Ta008F220446V105.ogg,Tamil,F,105.0,87.51053
Ta008F220447V095.ogg,Tamil,F,95.0,88.395454
Ta008F220448V097.ogg,Tamil,F,97.0,84.68967
Ta008F220452V098.ogg,Tamil,F,98.0,90.250275
Ta008F220453V108.ogg,Tamil,F,108.0,90.01269
Ta008F220454V102.ogg,Tamil,F,102.0,89.25912
Ta008F220455V102.ogg,Tamil,F,102.0,85.79834
Ta008F220456V103.ogg,Tamil,F,103.0,87.46718
Ta008F220458V105.ogg,Tamil,F,105.0,89.480606
Ta008F220459V100.ogg,Tamil,F,100.0,90.20421
Ta008F220460V100.ogg,Tamil,F,100.0,94.0436
Ta008F220461V085.ogg,Tamil,F,85.0,89.18077
Ta008F220462V097.ogg,Tamil,F,97.0,89.10879
Ta008F220463V090.ogg,Tamil,F,90.0,85.49711
Ta008F220464V098.ogg,Tamil,F,98.0,85.17084
Ta008F220465V093.ogg,Tamil,F,93.0,83.47672
Ta008F220466V091.ogg,Tamil,F,91.0,86.12106
Ta008F220467V096.ogg,Tamil,F,96.0,84.07635
Ta013M220301A064.ogg,Tamil,M,64.0,85.13525
Ta013M220302A071.ogg,Tamil,M,71.0,91.94499
Ta013M220303A074.ogg,Tamil,M,74.0,86.71363
Ta013M220304A069.ogg,Tamil,M,69.0,89.34196
Ta013M220305A070.ogg,Tamil,M,70.0,94.567764
Ta013M220306A071.ogg,Tamil,M,71.0,86.31248
Ta013M220307A094.ogg,Tamil,M,94.0,90.37488
Ta013M220308A102.ogg,Tamil,M,102.0,88.27907
Ta013M220309A098.ogg,Tamil,M,98.0,89.56931
Ta013M220310A080.ogg,Tamil,M,80.0,87.34291
Ta013M220311A081.ogg,Tamil,M,81.0,86.57987
Ta013M220312A077.ogg,Tamil,M,77.0,88.805855
Ta013M220313A085.ogg,Tamil,M,85.0,85.14931
Ta013M220314A080.ogg,Tamil,M,80.0,88.13075
Ta013M220315A079.ogg,Tamil,M,79.0,88.142944
Ta013M220316A078.ogg,Tamil,M,78.0,92.28868
Ta013M220317R091.ogg,Tamil,M,91.0,88.717674
Ta013M220318R090.ogg,Tamil,M,90.0,87.03124
Ta013M220319R090.ogg,Tamil,M,90.0,84.97677
Ta013M220320R083.ogg,Tamil,M,83.0,93.0873
Ta013M220321R083.ogg,Tamil,M,83.0,90.40352
Ta013M220322R086.ogg,Tamil,M,86.0,92.124985
Ta013M220323R083.ogg,Tamil,M,83.0,90.22133
Ta013M220324R083.ogg,Tamil,M,83.0,88.52365
Ta013M220325R086.ogg,Tamil,M,86.0,90.567276
Ta013M220326R083.ogg,Tamil,M,83.0,90.01665
Ta013M220327R091.ogg,Tamil,M,91.0,85.98061
Ta013M220328R086.ogg,Tamil,M,86.0,86.40748
Ta013M220329R088.ogg,Tamil,M,88.0,88.78168
Ta013M220330R087.ogg,Tamil,M,87.0,88.52335
Ta013M220331A075.ogg,Tamil,M,75.0,87.485664
Ta013M220332A074.ogg,Tamil,M,74.0,88.54284
Ta013M220333A080.ogg,Tamil,M,80.0,88.590775
Ta013M220334A087.ogg,Tamil,M,87.0,91.16123
Ta013M220335A078.ogg,Tamil,M,78.0,90.30102
Ta013M220336A103.ogg,Tamil,M,103.0,89.02641
Ta013M220337A085.ogg,Tamil,M,85.0,89.3907
Ta013M220338A084.ogg,Tamil,M,84.0,89.803665
Ta013M220339A081.ogg,Tamil,M,81.0,93.62893
Ta013M220340R081.ogg,Tamil,M,81.0,91.35068
Ta013M220341R076.ogg,Tamil,M,76.0,90.239006
Ta013M220342R070.ogg,Tamil,M,70.0,91.56058
Ta013M220343A078.ogg,Tamil,M,78.0,90.78931
Ta013M220344A075.ogg,Tamil,M,75.0,91.7171
Ta013M220345A077.ogg,Tamil,M,77.0,86.393745
Ta013M220346V085.ogg,Tamil,M,85.0,88.320786
Ta013M220347V092.ogg,Tamil,M,92.0,90.95022
Ta013M220348V094.ogg,Tamil,M,94.0,93.177536
Ta013M220349V100.ogg,Tamil,M,100.0,90.30973
Ta013M220350V092.ogg,Tamil,M,92.0,91.27365
Ta013M220351V098.ogg,Tamil,M,98.0,87.59455
Ta013M220352V080.ogg,Tamil,M,80.0,89.91437
Ta013M220353V083.ogg,Tamil,M,83.0,89.8511
Ta013M220354V080.ogg,Tamil,M,80.0,92.559616
Ta013M220355V082.ogg,Tamil,M,82.0,93.31693
Ta013M220356V089.ogg,Tamil,M,89.0,89.65904
Ta013M220357V090.ogg,Tamil,M,90.0,93.9769
Ta013M220358V089.ogg,Tamil,M,89.0,89.028435
Ta013M220359V086.ogg,Tamil,M,86.0,87.08271
Ta013M220360V077.ogg,Tamil,M,77.0,91.06496
Ta013M220361V086.ogg,Tamil,M,86.0,90.24188
Ta013M220362V081.ogg,Tamil,M,81.0,88.50711
Ta013M220363V081.ogg,Tamil,M,81.0,87.895546
Ta013M220364V089.ogg,Tamil,M,89.0,92.3025
Ta013M220365V079.ogg,Tamil,M,79.0,89.37045
Ta013M220366V081.ogg,Tamil,M,81.0,89.695274
Ta013M220367V085.ogg,Tamil,M,85.0,89.7609
Ta017M230101A052.ogg,Tamil,M,52.0,82.04254
Ta017M230102A057.ogg,Tamil,M,57.0,84.12912
Ta017M230103A055.ogg,Tamil,M,55.0,86.88249
Ta017M230104A058.ogg,Tamil,M,58.0,90.75249
Ta017M230105A061.ogg,Tamil,M,61.0,90.297874
Ta017M230106A060.ogg,Tamil,M,60.0,83.62994
Ta017M230107A057.ogg,Tamil,M,57.0,86.95653
Ta017M230108A066.ogg,Tamil,M,66.0,84.00654
Ta017M230109A059.ogg,Tamil,M,59.0,88.90309
Ta017M230110A057.ogg,Tamil,M,57.0,93.19201
Ta017M230111A055.ogg,Tamil,M,55.0,89.15535
Ta017M230112A058.ogg,Tamil,M,58.0,89.97641
Ta017M230113A053.ogg,Tamil,M,53.0,89.71366
Ta017M230114A051.ogg,Tamil,M,51.0,87.50475
Ta017M230115A052.ogg,Tamil,M,52.0,93.59883
