file_name,y_true,y_pred,language,gender
En091M180943A117.ogg,117.0,92.91589,English,M
En091M180944A110.ogg,110.0,89.24936,English,M
En091M180945A106.ogg,106.0,98.00376,English,M
En091M180946V105.ogg,105.0,91.55738,English,M
En091M180947V105.ogg,105.0,91.506775,English,M
En091M180948V106.ogg,106.0,92.993004,English,M
En091M180949V104.ogg,104.0,92.4086,English,M
En091M180950V096.ogg,96.0,92.374825,English,M
En091M180951V101.ogg,101.0,87.761154,English,M
En091M180952V106.ogg,106.0,94.00287,English,M
En091M180953V097.ogg,97.0,94.238106,English,M
En091M180954V102.ogg,102.0,94.02661,English,M
En091M180958V105.ogg,105.0,93.53755,English,M
En091M180959V101.ogg,101.0,91.123634,English,M
En091M180960V102.ogg,102.0,92.55211,English,M
En091M180961V099.ogg,99.0,89.87194,English,M
En091M180962V088.ogg,88.0,95.09693,English,M
En091M180963V091.ogg,91.0,89.89697,English,M
En091M180964V091.ogg,91.0,88.07739,English,M
En091M180965V095.ogg,95.0,101.51529,English,M
En091M180966V096.ogg,96.0,93.05957,English,M
En091M180967V096.ogg,96.0,94.47191,English,M
En094M180801A071.ogg,71.0,88.39735,English,M
En094M180802A075.ogg,75.0,92.73371,English,M
En094M180803A076.ogg,76.0,82.57417,English,M
En094M180805A073.ogg,73.0,90.778755,English,M
En094M180806A076.ogg,76.0,85.86105,English,M
En094M180807A068.ogg,68.0,80.18576,English,M
En094M180808A069.ogg,69.0,89.19641,English,M
En094M180809A070.ogg,70.0,82.97274,English,M
En094M180810A080.ogg,80.0,90.859406,English,M
En094M180811A080.ogg,80.0,90.18525,English,M
En094M180812A075.ogg,75.0,93.34537,English,M
En094M180813A073.ogg,73.0,85.380196,English,M
En094M180814A067.ogg,67.0,86.7536,English,M
En094M180815A067.ogg,67.0,89.13587,English,M
En094M180816A066.ogg,66.0,92.55515,English,M
En094M180817R071.ogg,71.0,93.50884,English,M
En094M180818R072.ogg,72.0,87.47364,English,M
En094M180819R072.ogg,72.0,92.42811,English,M
En094M180820R068.ogg,68.0,88.780685,English,M
En094M180821R069.ogg,69.0,92.36868,English,M
En094M180822R071.ogg,71.0,89.93742,English,M
En094M180823R073.ogg,73.0,88.060646,English,M
En094M180824R072.ogg,72.0,87.50538,English,M
En094M180825R069.ogg,69.0,89.67163,English,M
En094M180826R075.ogg,75.0,91.53817,English,M
En094M180827R069.ogg,69.0,86.78665,English,M
En094M180828R071.ogg,71.0,88.388664,English,M
En094M180829R072.ogg,72.0,88.70957,English,M
En094M180830R070.ogg,70.0,93.088974,English,M
En094M180831A077.ogg,77.0,89.4091,English,M
En094M180832A076.ogg,76.0,94.18698,English,M
En094M180833A068.ogg,68.0,89.52209,English,M
En094M180834A075.ogg,75.0,87.025764,English,M
En094M180835A082.ogg,82.0,88.696754,English,M
En094M180836A080.ogg,80.0,92.81068,English,M
En094M180837A079.ogg,79.0,90.63854,English,M
En094M180838A072.ogg,72.0,83.70494,English,M
En094M180839A070.ogg,70.0,96.38921,English,M
En094M180840R066.ogg,66.0,88.42722,English,M
En094M180841R065.ogg,65.0,88.665245,English,M
En094M180842R062.ogg,62.0,90.56402,English,M
En094M180843A062.ogg,62.0,87.79789,English,M
En094M180844A060.ogg,60.0,91.36007,English,M
En094M180845A060.ogg,60.0,89.28267,English,M
En094M180846V077.ogg,77.0,88.58438,English,M
En094M180847V069.ogg,69.0,89.14477,English,M
En094M180848V075.ogg,75.0,94.1547,English,M
En094M180850V075.ogg,75.0,87.695114,English,M
En094M180851V075.ogg,75.0,91.12842,English,M
En094M180852V085.ogg,85.0,90.916954,English,M
En094M180853V078.ogg,78.0,88.38604,English,M
En094M180854V074.ogg,74.0,86.943474,English,M
En094M180855V072.ogg,72.0,91.418915,English,M
En094M180856V074.ogg,74.0,89.51653,English,M
En094M180857V069.ogg,69.0,86.3762,English,M
En094M180858V076.ogg,76.0,85.96774,English,M
En094M180859V077.ogg,77.0,87.080505,English,M
En094M180860V074.ogg,74.0,92.76159,English,M
En094M180861V084.ogg,84.0,81.453255,English,M
En094M180862V074.ogg,74.0,89.0866,English,M
En094M180863V072.ogg,72.0,89.34649,English,M
En094M180864V075.ogg,75.0,90.9272,English,M
En094M180865V070.ogg,70.0,90.85006,English,M
En094M180866V068.ogg,68.0,87.96564,English,M
En094M180867V065.ogg,65.0,91.64828,English,M
En097M330501A080.ogg,80.0,75.3054,English,M
En097M330502A080.ogg,80.0,85.26156,English,M
En097M330503A078.ogg,78.0,75.13132,English,M
En097M330504A081.ogg,81.0,78.23576,English,M
En097M330505A079.ogg,79.0,72.969666,English,M
En097M330506A079.ogg,79.0,83.20327,English,M
En097M330507A083.ogg,83.0,86.122955,English,M
En097M330508A083.ogg,83.0,84.391846,English,M
En097M330509A082.ogg,82.0,84.29795,English,M
En097M330510A081.ogg,81.0,67.96688,English,M
En097M330511A084.ogg,84.0,83.556885,English,M
En097M330512A081.ogg,81.0,77.26506,English,M
En097M330513A082.ogg,82.0,82.7408,English,M
En097M330514A083.ogg,83.0,82.22969,English,M
En097M330515A081.ogg,81.0,82.86034,English,M
En097M330516A078.ogg,78.0,83.18224,English,M
En097M330517R081.ogg,81.0,84.26478,English,M
En097M330518A080.ogg,80.0,80.70557,English,M
En097M330519R080.ogg,80.0,72.61373,English,M
En097M330520R079.ogg,79.0,79.3774,English,M
En097M330521R084.ogg,84.0,87.66658,English,M
En097M330522R083.ogg,83.0,70.18315,English,M
En097M330523R085.ogg,85.0,75.48907,English,M
En097M330524R080.ogg,80.0,69.93456,English,M
En097M330525R087.ogg,87.0,78.091866,English,M
En097M330526R081.ogg,81.0,71.87935,English,M
En097M330527R089.ogg,89.0,76.16991,English,M
En097M330528R083.ogg,83.0,79.69901,English,M
En097M330529R082.ogg,82.0,71.336426,English,M
En097M330530R082.ogg,82.0,79.827576,English,M
En097M330531A082.ogg,82.0,82.90145,English,M
En097M330532A085.ogg,85.0,78.69765,English,M
En097M330533A082.ogg,82.0,84.370865,English,M
En097M330534A081.ogg,81.0,80.08953,English,M
En097M330535A083.ogg,83.0,84.31393,English,M
En097M330536A081.ogg,81.0,81.742485,English,M
En097M330537A120.ogg,120.0,76.92086,English,M
En097M330538A112.ogg,112.0,77.35089,English,M
En097M330539A103.ogg,103.0,81.05733,English,M
En097M330540R105.ogg,105.0,79.42245,English,M
En097M330541R101.ogg,101.0,73.57863,English,M
En097M330542R093.ogg,93.0,75.80358,English,M
En097M330543A090.ogg,90.0,81.05659,English,M
En097M330544A088.ogg,88.0,84.71591,English,M
En097M330545A091.ogg,91.0,83.99932,English,M
En097M330546V092.ogg,92.0,82.71258,English,M
En097M330547V087.ogg,87.0,82.03737,English,M
En097M330548V085.ogg,85.0,81.18263,English,M
En097M330549V095.ogg,95.0,83.81701,English,M
En097M330550V091.ogg,91.0,83.75988,English,M
En097M330551V087.ogg,87.0,78.70006,English,M
En097M330552V093.ogg,93.0,80.94291,English,M
En097M330553V092.ogg,92.0,78.64578,English,M
En097M330554V089.ogg,89.0,82.31976,English,M
En097M330555V097.ogg,97.0,83.040535,English,M
En097M330556V082.ogg,82.0,82.6974,English,M
En097M330557V082.ogg,82.0,79.69581,English,M
En097M330558V086.ogg,86.0,66.55141,English,M
En097M330559V083.ogg,83.0,84.250206,English,M
En097M330560V084.ogg,84.0,83.68886,English,M
En097M330561V088.ogg,88.0,82.038605,English,M
En097M330562V083.ogg,83.0,84.3321,English,M
En097M330563V083.ogg,83.0,83.53072,English,M
En097M330564V089.ogg,89.0,83.27981,English,M
En097M330565V087.ogg,87.0,79.09082,English,M
En097M330566V081.ogg,81.0,80.92524,English,M
En097M330567V082.ogg,82.0,81.089096,English,M
Ta005F110601A093.ogg,93.0,88.3521,English,F
Ta005F110602A082.ogg,82.0,91.787025,English,F
Ta005F110603A089.ogg,89.0,92.589485,English,F
Ta005F110604A091.ogg,91.0,93.8424,English,F
Ta005F110605A087.ogg,87.0,91.835785,English,F
Ta005F110606A086.ogg,86.0,94.006386,English,F
Ta005F110607A089.ogg,89.0,93.000824,English,F
Ta005F110608A093.ogg,93.0,92.950966,English,F
Ta005F110609A089.ogg,89.0,90.94167,English,F
Ta005F110610A090.ogg,90.0,86.200554,English,F
Ta005F110611A089.ogg,89.0,85.47936,English,F
Ta005F110612A088.ogg,88.0,89.44635,English,F
Ta005F110613A092.ogg,92.0,94.43541,English,F
Ta005F110614A093.ogg,93.0,88.77004,English,F
Ta005F110615A085.ogg,85.0,90.654465,English,F
Ta005F110616A091.ogg,91.0,94.227844,English,F
Ta005F110617R085.ogg,85.0,95.236305,English,F
Ta005F110618R090.ogg,90.0,93.16399,English,F
Ta005F110619R085.ogg,85.0,95.078445,English,F
Ta005F110620R085.ogg,85.0,90.292145,English,F
Ta005F110621R086.ogg,86.0,90.02195,English,F
Ta005F110622R090.ogg,90.0,92.01095,English,F
Ta005F110623R091.ogg,91.0,94.69018,English,F
Ta005F110624R090.ogg,90.0,93.368385,English,F
Ta005F110625R088.ogg,88.0,96.232864,English,F
Ta005F110626R091.ogg,91.0,94.87391,English,F
Ta005F110627R093.ogg,93.0,88.95835,English,F
Ta005F110628R095.ogg,95.0,87.796165,English,F
Ta005F110629R091.ogg,91.0,91.90131,English,F
Ta005F110630R090.ogg,90.0,93.53596,English,F
Ta005F110631A090.ogg,90.0,92.966385,English,F
Ta005F110632A092.ogg,92.0,91.92826,English,F
Ta005F110633A092.ogg,92.0,89.85587,English,F
Ta005F110634A089.ogg,89.0,89.58338,English,F
Ta005F110635A095.ogg,95.0,90.33814,English,F
Ta005F110636A089.ogg,89.0,91.419624,English,F
Ta005F110637A138.ogg,138.0,85.899536,English,F
Ta005F110638A124.ogg,124.0,93.98731,English,F
Ta005F110639A118.ogg,118.0,90.256645,English,F
Ta005F110640R109.ogg,109.0,88.19481,English,F
Ta005F110641R096.ogg,96.0,93.85608,English,F
Ta005F110642R094.ogg,94.0,95.50248,English,F
Ta005F110643A085.ogg,85.0,92.77673,English,F
Ta005F110644A086.ogg,86.0,90.48572,English,F
Ta005F110645A079.ogg,79.0,92.002106,English,F
Ta005F110646V095.ogg,95.0,95.173,English,F
Ta005F110647V090.ogg,90.0,91.47322,English,F
Ta005F110648V088.ogg,88.0,87.20616,English,F
Ta005F110652V099.ogg,99.0,84.651115,English,F
Ta005F110653V093.ogg,93.0,93.50107,English,F
Ta005F110654V090.ogg,90.0,93.52825,English,F
Ta005F110655V095.ogg,95.0,90.34321,English,F
Ta005F110656V093.ogg,93.0,92.20397,English,F
Ta005F110657V093.ogg,93.0,85.75643,English,F
Ta005F110658V102.ogg,102.0,86.73759,English,F
Ta005F110659V096.ogg,96.0,92.39162,English,F
Ta005F110660V091.ogg,91.0,87.63635,English,F
Ta005F110661V096.ogg,96.0,91.285774,English,F
Ta005F110662V092.ogg,92.0,90.2262,English,F
Ta005F110663V094.ogg,94.0,86.31383,English,F
Ta005F110664V097.ogg,97.0,92.52047,English,F
Ta005F110665V093.ogg,93.0,91.049736,English,F
Ta005F110666V100.ogg,100.0,91.12661,English,F
Ta005F110667V093.ogg,93.0,91.88163,English,F
Ta014F240101A094.ogg,94.0,85.82168,Tamil,F
Ta014F240102A097.ogg,97.0,87.49774,Tamil,F
Ta014F240103A097.ogg,97.0,89.712326,Tamil,F
Ta014F240104A101.ogg,101.0,90.41284,Tamil,F
Ta014F240105A100.ogg,100.0,94.06684,Tamil,F
Ta014F240106A102.ogg,102.0,94.73889,Tamil,F
Ta014F240107A104.ogg,104.0,86.51559,Tamil,F
Ta014F240108A101.ogg,101.0,90.71396,Tamil,F
Ta014F240109A097.ogg,97.0,89.08055,Tamil,F
Ta014F240110A093.ogg,93.0,101.79864,Tamil,F
Ta014F240111A097.ogg,97.0,88.448135,Tamil,F
Ta014F240112A099.ogg,99.0,99.19055,Tamil,F
Ta014F240113A104.ogg,104.0,92.33477,Tamil,F
Ta014F240114A101.ogg,101.0,92.04521,Tamil,F
Ta014F240115A101.ogg,101.0,89.74205,Tamil,F
Ta014F240116A103.ogg,103.0,94.112656,Tamil,F
Ta014F240117R103.ogg,103.0,96.95729,Tamil,F
Ta014F240118R097.ogg,97.0,91.906876,Tamil,F
Ta014F240119R098.ogg,98.0,87.566826,Tamil,F
Ta014F240122R099.ogg,99.0,89.98559,Tamil,F
Ta014F240123R097.ogg,97.0,87.71669,Tamil,F
Ta014F240124R102.ogg,102.0,88.604935,Tamil,F
Ta014F240125R101.ogg,101.0,90.08359,Tamil,F
Ta014F240126R093.ogg,93.0,89.35294,Tamil,F
Ta014F240127R108.ogg,108.0,90.57287,Tamil,F
Ta014F240128R106.ogg,106.0,88.45189,Tamil,F
Ta014F240129R103.ogg,103.0,89.46634,Tamil,F
Ta014F240130R102.ogg,102.0,87.952805,Tamil,F
Ta014F240131A105.ogg,105.0,93.1601,Tamil,F
Ta014F240132A107.ogg,107.0,89.23668,Tamil,F
Ta014F240133A106.ogg,106.0,89.77222,Tamil,F
Ta014F240135A106.ogg,106.0,86.676834,Tamil,F
Ta014F240136A103.ogg,103.0,88.00467,Tamil,F
Ta014F240137A132.ogg,132.0,89.79237,Tamil,F
Ta014F240138A160.ogg,160.0,91.85515,Tamil,F
Ta014F240139A160.ogg,160.0,91.47903,Tamil,F
Ta014F240140R158.ogg,158.0,91.80659,Tamil,F
Ta014F240141R148.ogg,148.0,89.757195,Tamil,F
Ta014F240142R148.ogg,148.0,92.51075,Tamil,F
Ta014F240143A142.ogg,142.0,89.655876,Tamil,F
Ta014F240144A134.ogg,134.0,93.21352,Tamil,F
Ta014F240146V111.ogg,111.0,91.00538,Tamil,F
Ta014F240147V110.ogg,110.0,91.041626,Tamil,F
Ta014F240148V106.ogg,106.0,90.11965,Tamil,F
Ta014F240152V116.ogg,116.0,90.01226,Tamil,F
Ta014F240153V104.ogg,104.0,92.71554,Tamil,F
Ta014F240154V097.ogg,97.0,92.814964,Tamil,F
Ta014F240155V105.ogg,105.0,89.38567,Tamil,F
Ta014F240156V096.ogg,96.0,92.04115,Tamil,F
Ta014F240157V102.ogg,102.0,89.800514,Tamil,F
Ta014F240158V103.ogg,103.0,93.40384,Tamil,F
Ta014F240159V095.ogg,95.0,88.234726,Tamil,F
Ta014F240160V103.ogg,103.0,91.30047,Tamil,F
Ta014F240161V097.ogg,97.0,90.27752,Tamil,F
Ta014F240162V106.ogg,106.0,89.16174,Tamil,F
Ta014F240163V107.ogg,107.0,85.71115,Tamil,F
Ta014F240164V111.ogg,111.0,88.638794,Tamil,F
Ta014F240165V102.ogg,102.0,89.593025,Tamil,F
Ta014F240166V101.ogg,101.0,90.37122,Tamil,F
Ta014F240167V103.ogg,103.0,88.91449,Tamil,F
Ta022F230001A115.ogg,115.0,89.1082,Tamil,F
Ta022F230002A112.ogg,112.0,87.54042,Tamil,F
Ta022F230003A118.ogg,118.0,92.90371,Tamil,F
Ta022F230004A124.ogg,124.0,89.039764,Tamil,F
Ta022F230005A124.ogg,124.0,91.333916,Tamil,F
Ta022F230006A114.ogg,114.0,89.95792,Tamil,F
Ta022F230007A099.ogg,99.0,89.741425,Tamil,F
Ta022F230008A110.ogg,110.0,86.848366,Tamil,F
Ta022F230009A102.ogg,102.0,96.12283,Tamil,F
Ta022F230010A094.ogg,94.0,97.68213,Tamil,F
Ta022F230011A096.ogg,96.0,88.68236,Tamil,F
Ta022F230012A101.ogg,101.0,96.009125,Tamil,F
Ta022F230013A110.ogg,110.0,95.72112,Tamil,F
Ta022F230014A103.ogg,103.0,89.47313,Tamil,F
Ta022F230015A096.ogg,96.0,92.639336,Tamil,F
Ta022F230016A100.ogg,100.0,92.36273,Tamil,F
Ta022F230017R113.ogg,113.0,92.007385,Tamil,F
Ta022F230018R110.ogg,110.0,94.18684,Tamil,F
Ta022F230019R113.ogg,113.0,90.17983,Tamil,F
Ta022F230020R113.ogg,113.0,89.36039,Tamil,F
Ta022F230021R106.ogg,106.0,95.41665,Tamil,F
Ta022F230022R101.ogg,101.0,88.48545,Tamil,F
Ta022F230023R099.ogg,99.0,96.07922,Tamil,F
Ta022F230025R110.ogg,110.0,89.87566,Tamil,F
Ta022F230026R108.ogg,108.0,90.457085,Tamil,F
Ta022F230027R111.ogg,111.0,92.86295,Tamil,F
Ta022F230028R109.ogg,109.0,94.692276,Tamil,F
Ta022F230029R111.ogg,111.0,87.37354,Tamil,F
Ta022F230030R107.ogg,107.0,88.24784,Tamil,F
Ta022F230031A116.ogg,116.0,90.196465,Tamil,F
Ta022F230032A102.ogg,102.0,87.16371,Tamil,F
Ta022F230033R095.ogg,95.0,92.4381,Tamil,F
Ta022F230034A106.ogg,106.0,93.0414,Tamil,F
Ta022F230035A089.ogg,89.0,91.718,Tamil,F
Ta022F230036A105.ogg,105.0,90.829094,Tamil,F
Ta022F230037A141.ogg,141.0,89.93905,Tamil,F
Ta022F230038A135.ogg,135.0,91.41902,Tamil,F
Ta022F230039A128.ogg,128.0,95.47669,Tamil,F
Ta022F230040R129.ogg,129.0,94.59258,Tamil,F
Ta022F230041R128.ogg,128.0,96.04516,Tamil,F
Ta022F230042R133.ogg,133.0,87.93461,Tamil,F
Ta022F230043A129.ogg,129.0,89.77215,Tamil,F
Ta022F230044A127.ogg,127.0,92.69044,Tamil,F
Ta022F230045A125.ogg,125.0,94.48852,Tamil,F
Ta022F230046V113.ogg,113.0,90.14164,Tamil,F
Ta022F230047V110.ogg,110.0,90.68487,Tamil,F
Ta022F230048V109.ogg,109.0,85.140434,Tamil,F
Ta022F230052V112.ogg,112.0,93.02638,Tamil,F
Ta022F230053V102.ogg,102.0,92.12357,Tamil,F
Ta022F230054V104.ogg,104.0,93.514015,Tamil,F
Ta022F230055V112.ogg,112.0,90.42211,Tamil,F
Ta022F230056V103.ogg,103.0,95.80568,Tamil,F
Ta022F230057V081.ogg,81.0,89.56674,Tamil,F
Ta022F230058V101.ogg,101.0,89.90325,Tamil,F
Ta022F230059V095.ogg,95.0,89.06785,Tamil,F
Ta022F230060V101.ogg,101.0,89.72257,Tamil,F
Ta022F230061V103.ogg,103.0,95.12507,Tamil,F
Ta022F230063V096.ogg,96.0,86.54211,Tamil,F
Ta022F230064V113.ogg,113.0,89.530785,Tamil,F
Ta022F230065V112.ogg,112.0,87.41752,Tamil,F
Ta022F230066V099.ogg,99.0,92.85372,Tamil,F
Ta022F230067V101.ogg,101.0,94.88362,Tamil,F
Ta024F230001A073.ogg,73.0,97.446396,Tamil,F
Ta024F230002A078.ogg,78.0,92.09381,Tamil,F
Ta024F230003A082.ogg,82.0,91.21052,Tamil,F
Ta024F230004A073.ogg,73.0,92.71278,Tamil,F
Ta024F230005A078.ogg,78.0,90.24357,Tamil,F
Ta024F230006A072.ogg,72.0,95.70787,Tamil,F
Ta024F230007A073.ogg,73.0,94.61012,Tamil,F
Ta024F230008A072.ogg,72.0,92.14909,Tamil,F
Ta024F230009A077.ogg,77.0,92.780624,Tamil,F
Ta024F230010A076.ogg,76.0,82.92233,Tamil,F
Ta024F230011A080.ogg,80.0,86.934616,Tamil,F
Ta024F230012A081.ogg,81.0,85.771904,Tamil,F
Ta024F230013A083.ogg,83.0,95.749535,Tamil,F
Ta024F230014A087.ogg,87.0,93.52985,Tamil,F
Ta024F230015A085.ogg,85.0,95.21234,Tamil,F
Ta024F230016A078.ogg,78.0,89.98976,Tamil,F
Ta024F230017R076.ogg,76.0,89.6149,Tamil,F
Ta024F230018R081.ogg,81.0,99.56896,Tamil,F
Ta024F230019R082.ogg,82.0,95.53312,Tamil,F
Ta024F230020R083.ogg,83.0,91.621704,Tamil,F
Ta024F230021R086.ogg,86.0,91.818146,Tamil,F
Ta024F230022R086.ogg,86.0,93.507416,Tamil,F
Ta024F230023R088.ogg,88.0,89.77555,Tamil,F
Ta024F230024R090.ogg,90.0,90.841156,Tamil,F
Ta024F230025R098.ogg,98.0,93.14302,Tamil,F
Ta024F230026R094.ogg,94.0,89.124344,Tamil,F
Ta024F230027R092.ogg,92.0,91.37983,Tamil,F
Ta024F230028R086.ogg,86.0,96.44772,Tamil,F
Ta024F230029R088.ogg,88.0,93.98895,Tamil,F
Ta024F230030R086.ogg,86.0,87.62737,Tamil,F
Ta024F230031A075.ogg,75.0,92.7252,Tamil,F
Ta024F230032A076.ogg,76.0,87.35693,Tamil,F
Ta024F230033A079.ogg,79.0,92.091446,Tamil,F
Ta024F230034A086.ogg,86.0,91.55197,Tamil,F
Ta024F230035A085.ogg,85.0,95.138985,Tamil,F
Ta024F230036A077.ogg,77.0,88.73495,Tamil,F
Ta024F230037A101.ogg,101.0,95.36736,Tamil,F
Ta024F230038A097.ogg,97.0,90.046135,Tamil,F
Ta024F230039A091.ogg,91.0,94.259674,Tamil,F
Ta024F230040R087.ogg,87.0,90.44759,Tamil,F
Ta024F230041R084.ogg,84.0,91.701645,Tamil,F
Ta024F230042R083.ogg,83.0,95.63725,Tamil,F
Ta024F230043A078.ogg,78.0,94.53939,Tamil,F
Ta024F230044A072.ogg,72.0,97.35696,Tamil,F
Ta024F230045A070.ogg,70.0,92.20326,Tamil,F
Ta024F230046V083.ogg,83.0,93.78996,Tamil,F
Ta024F230047V083.ogg,83.0,94.841774,Tamil,F
Ta024F230048V081.ogg,81.0,88.74552,Tamil,F
Ta024F230052V071.ogg,71.0,93.44015,Tamil,F
Ta024F230053V088.ogg,88.0,93.3212,Tamil,F
Ta024F230054V065.ogg,65.0,88.64332,Tamil,F
Ta024F230055V079.ogg,79.0,93.52308,Tamil,F
Ta024F230056V078.ogg,78.0,90.27408,Tamil,F
Ta024F230057V069.ogg,69.0,85.66469,Tamil,F
Ta024F230058V062.ogg,62.0,95.76591,Tamil,F
Ta024F230059V080.ogg,80.0,89.29107,Tamil,F
Ta024F230060V085.ogg,85.0,86.15602,Tamil,F
Ta024F230061V070.ogg,70.0,94.88131,Tamil,F
Ta024F230062V074.ogg,74.0,92.61243,Tamil,F
Ta024F230063V071.ogg,71.0,92.84272,Tamil,F
Ta024F230064V089.ogg,89.0,92.97166,Tamil,F
Ta024F230065V072.ogg,72.0,91.36391,Tamil,F
Ta024F230066V068.ogg,68.0,95.70783,Tamil,F
Ta024F230067V068.ogg,68.0,99.825066,Tamil,F
Ta075M391101A067.ogg,67.0,95.095474,English,M
Ta075M391102A065.ogg,65.0,87.25794,English,M
Ta075M391103A065.ogg,65.0,93.975075,English,M
Ta075M391104A066.ogg,66.0,87.33581,English,M
Ta075M391105A065.ogg,65.0,86.05827,English,M
Ta075M391106A065.ogg,65.0,95.33693,English,M
Ta075M391107A060.ogg,60.0,88.35752,English,M
Ta075M391108A061.ogg,61.0,87.81237,English,M
Ta075M391110A059.ogg,59.0,87.24648,English,M
Ta075M391111A058.ogg,58.0,88.56591,English,M
Ta075M391112A060.ogg,60.0,94.0859,English,M
Ta075M391113A060.ogg,60.0,90.408936,English,M
Ta075M391114A062.ogg,62.0,84.498955,English,M
Ta075M391115A059.ogg,59.0,93.46199,English,M
Ta075M391116R065.ogg,65.0,85.667656,English,M
Ta075M391117R068.ogg,68.0,86.95114,English,M
Ta075M391118R064.ogg,64.0,94.81898,English,M
Ta075M391119R063.ogg,63.0,95.2687,English,M
Ta075M391120R065.ogg,65.0,90.74127,English,M
Ta075M391121R066.ogg,66.0,91.18958,English,M
Ta075M391122R066.ogg,66.0,97.76175,English,M
Ta075M391123R065.ogg,65.0,92.43558,English,M
Ta075M391124R066.ogg,66.0,94.01213,English,M
Ta075M391125R067.ogg,67.0,93.07325,English,M
Ta075M391126R064.ogg,64.0,98.836464,English,M
Ta075M391127R066.ogg,66.0,88.905045,English,M
Ta075M391128R063.ogg,63.0,91.02081,English,M
Ta075M391129R065.ogg,65.0,93.3995,English,M
Ta075M391130R065.ogg,65.0,94.116,English,M
Ta075M391131A065.ogg,65.0,94.1684,English,M
Ta075M391132A063.ogg,63.0,91.78576,English,M
Ta075M391133A061.ogg,61.0,93.50888,English,M
Ta075M391134A064.ogg,64.0,92.59161,English,M
Ta075M391136A064.ogg,64.0,90.552,English,M
Ta075M391137A069.ogg,69.0,92.014046,English,M
Ta075M391138A064.ogg,64.0,89.482315,English,M
Ta075M391139A063.ogg,63.0,93.66178,English,M
Ta075M391140R060.ogg,60.0,90.03965,English,M
Ta075M391141R061.ogg,61.0,92.276886,English,M
Ta075M391142R058.ogg,58.0,87.941795,English,M
Ta075M391143A056.ogg,56.0,92.02533,English,M
Ta075M391144A057.ogg,57.0,93.43069,English,M
Ta075M391145A056.ogg,56.0,87.54932,English,M
Ta075M391146V055.ogg,55.0,91.38521,English,M
Ta075M391147V058.ogg,58.0,92.7893,English,M
Ta075M391148V057.ogg,57.0,92.863045,English,M
Ta075M391149V060.ogg,60.0,92.65068,English,M
Ta075M391150V061.ogg,61.0,90.10184,English,M
Ta075M391151V058.ogg,58.0,91.1775,English,M
Ta075M391152V058.ogg,58.0,90.951996,English,M
Ta075M391153V060.ogg,60.0,89.06934,English,M
Ta075M391154V063.ogg,63.0,87.23943,English,M
Ta075M391155V062.ogg,62.0,91.45771,English,M
Ta075M391156V061.ogg,61.0,93.68678,English,M
Ta075M391157V060.ogg,60.0,88.13988,English,M
Ta075M391158V060.ogg,60.0,93.04429,English,M
Ta075M391159V058.ogg,58.0,91.44907,English,M
Ta075M391160V059.ogg,59.0,90.815765,English,M
Ta075M391161V064.ogg,64.0,88.30851,English,M
Ta075M391162V069.ogg,69.0,91.21109,English,M
Ta075M391163V066.ogg,66.0,93.844505,English,M
Ta075M391164V066.ogg,66.0,93.24246,English,M
Ta075M391165V065.ogg,65.0,91.846596,English,M
Ta075M391166V061.ogg,61.0,88.39122,English,M
Ta075M391167V060.ogg,60.0,94.376434,English,M
Ta079M270401A081.ogg,81.0,74.49783,English,M
Ta079M270402A082.ogg,82.0,83.01673,English,M
Ta079M270403A076.ogg,76.0,78.61783,English,M
Ta079M270404A078.ogg,78.0,81.974915,English,M
Ta079M270405A079.ogg,79.0,68.57921,English,M
Ta079M270406A080.ogg,80.0,71.724304,English,M
Ta079M270407A079.ogg,79.0,72.19432,English,M
Ta079M270408A081.ogg,81.0,79.57933,English,M
Ta079M270409A075.ogg,75.0,79.32921,English,M
Ta079M270410A078.ogg,78.0,79.35586,English,M
Ta079M270411A076.ogg,76.0,81.63063,English,M
Ta079M270412A073.ogg,73.0,71.86832,English,M
Ta079M270413A076.ogg,76.0,77.04965,English,M
Ta079M270414A082.ogg,82.0,75.76577,English,M
Ta079M270415A086.ogg,86.0,76.14876,English,M
Ta079M270416V083.ogg,83.0,84.05297,English,M
Ta079M270417R082.ogg,82.0,66.27062,English,M
Ta079M270418R086.ogg,86.0,87.67919,English,M
Ta079M270419R080.ogg,80.0,79.3433,English,M
Ta079M270420R079.ogg,79.0,79.06254,English,M
Ta079M270421R076.ogg,76.0,81.33681,English,M
Ta079M270422R074.ogg,74.0,76.69289,English,M
Ta079M270423R075.ogg,75.0,86.3616,English,M
Ta079M270424R075.ogg,75.0,75.46415,English,M
Ta079M270425R079.ogg,79.0,82.22698,English,M
Ta079M270426R078.ogg,78.0,79.508194,English,M
Ta079M270427R077.ogg,77.0,79.73286,English,M
Ta079M270428R079.ogg,79.0,77.594315,English,M
Ta079M270429R077.ogg,77.0,78.16841,English,M
Ta079M270430R081.ogg,81.0,75.94623,English,M
Ta079M270431A077.ogg,77.0,80.29925,English,M
Ta079M270432A077.ogg,77.0,77.76581,English,M
Ta079M270433A076.ogg,76.0,80.033905,English,M
Ta079M270434A075.ogg,75.0,82.33334,English,M
Ta079M270435A072.ogg,72.0,82.73132,English,M
Ta079M270436A078.ogg,78.0,78.434975,English,M
Ta079M270437A095.ogg,95.0,61.265186,English,M
Ta079M270438V084.ogg,84.0,79.50228,English,M
Ta079M270439A077.ogg,77.0,76.72839,English,M
