file_name,y_true,y_pred,language,gender
En090M190139A122.ogg,122.0,90.771675,English,M
En090M190140R117.ogg,117.0,92.33155,English,M
En090M190141R112.ogg,112.0,94.58121,English,M
En090M190142R105.ogg,105.0,94.791794,English,M
En090M190143A092.ogg,92.0,90.72378,English,M
En090M190144A082.ogg,82.0,87.13821,English,M
En090M190145V102.ogg,102.0,89.36529,English,M
En090M190146V102.ogg,102.0,89.740265,English,M
En090M190147V100.ogg,100.0,89.97487,English,M
En090M190148V100.ogg,100.0,87.02698,English,M
En090M190149V102.ogg,102.0,91.10502,English,M
En090M190150V089.ogg,89.0,91.35654,English,M
En090M190151V089.ogg,89.0,86.561226,English,M
En090M190152V093.ogg,93.0,93.33206,English,M
En090M190153V096.ogg,96.0,91.83887,English,M
En090M190154V089.ogg,89.0,94.54708,English,M
En090M190155V091.ogg,91.0,91.92931,English,M
En090M190156V085.ogg,85.0,87.357254,English,M
En090M190157V085.ogg,85.0,93.3319,English,M
En090M190158V095.ogg,95.0,93.63018,English,M
En090M190159V083.ogg,83.0,96.09256,English,M
En090M190160V097.ogg,97.0,91.03646,English,M
En090M190161V094.ogg,94.0,90.066086,English,M
En090M190162V088.ogg,88.0,89.89171,English,M
En090M190163V082.ogg,82.0,94.937035,English,M
En090M190164V092.ogg,92.0,93.759964,English,M
En090M190165V091.ogg,91.0,92.93015,English,M
En090M190166V078.ogg,78.0,89.314766,English,M
En090M190167V088.ogg,88.0,90.69092,English,M
En093M180701A101.ogg,101.0,93.05137,English,M
En093M180702A085.ogg,85.0,89.52079,English,M
En093M180703A089.ogg,89.0,85.24109,English,M
En093M180704A101.ogg,101.0,86.80295,English,M
En093M180705A087.ogg,87.0,93.10867,English,M
En093M180706A091.ogg,91.0,94.09846,English,M
En093M180707A086.ogg,86.0,92.14332,English,M
En093M180708A089.ogg,89.0,86.74756,English,M
En093M180709A090.ogg,90.0,90.95752,English,M
En093M180710A087.ogg,87.0,88.5767,English,M
En093M180711A089.ogg,89.0,95.38096,English,M
En093M180712A083.ogg,83.0,89.02518,English,M
En093M180713A085.ogg,85.0,89.74977,English,M
En093M180714A085.ogg,85.0,91.532364,English,M
En093M180715A077.ogg,77.0,87.37782,English,M
En093M180716A086.ogg,86.0,87.07601,English,M
En093M180717R101.ogg,101.0,89.22149,English,M
En093M180718R099.ogg,99.0,88.63287,English,M
En093M180719R103.ogg,103.0,90.226654,English,M
En093M180720R096.ogg,96.0,90.145546,English,M
En093M180721R088.ogg,88.0,92.002495,English,M
En093M180722R086.ogg,86.0,93.86111,English,M
En093M180723R089.ogg,89.0,94.54781,English,M
En093M180724R093.ogg,93.0,87.47907,English,M
En093M180725R090.ogg,90.0,95.74144,English,M
En093M180726R090.ogg,90.0,89.550064,English,M
En093M180727R087.ogg,87.0,97.28464,English,M
En093M180728R090.ogg,90.0,96.850334,English,M
En093M180729R092.ogg,92.0,89.97212,English,M
En093M180730R086.ogg,86.0,84.05188,English,M
En093M180731A094.ogg,94.0,88.19606,English,M
En093M180732A085.ogg,85.0,87.95716,English,M
En093M180733A096.ogg,96.0,89.709496,English,M
En093M180734A094.ogg,94.0,89.75875,English,M
En093M180735A090.ogg,90.0,92.22265,English,M
En093M180736A093.ogg,93.0,94.588974,English,M
En093M180737A124.ogg,124.0,88.921844,English,M
En093M180738A127.ogg,127.0,93.60549,English,M
En093M180739A127.ogg,127.0,87.36308,English,M
En093M180740R113.ogg,113.0,88.00649,English,M
En093M180741R108.ogg,108.0,87.00853,English,M
En093M180742R101.ogg,101.0,92.144356,English,M
En093M180743A101.ogg,101.0,86.35358,English,M
En093M180744A099.ogg,99.0,86.5855,English,M
En093M180745A096.ogg,96.0,95.76913,English,M
En093M180746V103.ogg,103.0,91.589615,English,M
En093M180747V088.ogg,88.0,91.62129,English,M
En093M180748V092.ogg,92.0,91.50462,English,M
En093M180749V086.ogg,86.0,88.43353,English,M
En093M180750V097.ogg,97.0,88.910736,English,M
En093M180751V092.ogg,92.0,90.356476,English,M
En093M180752V091.ogg,91.0,102.63133,English,M
En093M180753V093.ogg,93.0,91.52915,English,M
En093M180754V096.ogg,96.0,92.165215,English,M
En093M180755V101.ogg,101.0,92.89558,English,M
En093M180756V094.ogg,94.0,93.91779,English,M
En093M180757V091.ogg,91.0,87.236855,English,M
En093M180758V093.ogg,93.0,92.96583,English,M
En093M180759V093.ogg,93.0,93.03584,English,M
En093M180760V090.ogg,90.0,87.59128,English,M
En093M180761V103.ogg,103.0,94.6313,English,M
En093M180762V091.ogg,91.0,92.8794,English,M
En093M180763V091.ogg,91.0,92.42722,English,M
En093M180764V092.ogg,92.0,90.758896,English,M
En093M180765V093.ogg,93.0,94.176216,English,M
En093M180766V093.ogg,93.0,82.686264,English,M
En093M180767V088.ogg,88.0,87.423004,English,M
En095F300701A086.ogg,86.0,86.18811,English,F
En095F300702A084.ogg,84.0,87.152794,English,F
En095F300703A083.ogg,83.0,98.20578,English,F
En095F300704A081.ogg,81.0,94.974304,English,F
En095F300705A081.ogg,81.0,91.92354,English,F
En095F300706A079.ogg,79.0,91.53745,English,F
En095F300707A078.ogg,78.0,91.788025,English,F
En095F300708A079.ogg,79.0,98.90528,English,F
En095F300709A081.ogg,81.0,95.17617,English,F
En095F300710A082.ogg,82.0,98.45788,English,F
En095F300711A080.ogg,80.0,90.07905,English,F
En095F300712A079.ogg,79.0,87.201996,English,F
En095F300713A079.ogg,79.0,92.63091,English,F
En095F300714A081.ogg,81.0,91.57204,English,F
En095F300715A079.ogg,79.0,90.49159,English,F
En095F300716A077.ogg,77.0,100.87565,English,F
En095F300717R078.ogg,78.0,92.56936,English,F
En095F300718R081.ogg,81.0,92.15285,English,F
En095F300719R081.ogg,81.0,96.409676,English,F
En095F300720R081.ogg,81.0,95.435936,English,F
En095F300721R081.ogg,81.0,95.25575,English,F
En095F300722R080.ogg,80.0,92.62345,English,F
En095F300723R082.ogg,82.0,96.39923,English,F
En095F300724R079.ogg,79.0,90.82813,English,F
En095F300725R080.ogg,80.0,87.43195,English,F
En095F300726R078.ogg,78.0,93.14988,English,F
En095F300727R077.ogg,77.0,91.193596,English,F
En095F300728R077.ogg,77.0,90.29726,English,F
En095F300729R081.ogg,81.0,96.097755,English,F
En095F300730R078.ogg,78.0,93.87942,English,F
En095F300731A079.ogg,79.0,92.964584,English,F
En095F300732A080.ogg,80.0,92.753105,English,F
En095F300733A077.ogg,77.0,92.82538,English,F
En095F300734A079.ogg,79.0,94.50907,English,F
En095F300735A075.ogg,75.0,102.05317,English,F
En095F300736A079.ogg,79.0,91.45858,English,F
En095F300737A134.ogg,134.0,94.875885,English,F
En095F300738A127.ogg,127.0,94.0999,English,F
En095F300739A123.ogg,123.0,89.91633,English,F
En095F300740R114.ogg,114.0,95.175766,English,F
En095F300741R108.ogg,108.0,96.851524,English,F
En095F300742R102.ogg,102.0,95.2217,English,F
En095F300743A094.ogg,94.0,90.54356,English,F
En095F300744A090.ogg,90.0,97.149376,English,F
En095F300745A085.ogg,85.0,90.86824,English,F
En095F300746V072.ogg,72.0,93.264824,English,F
En095F300747V074.ogg,74.0,92.127075,English,F
En095F300748V079.ogg,79.0,91.79703,English,F
En095F300752V075.ogg,75.0,88.32495,English,F
En095F300753V077.ogg,77.0,88.82035,English,F
En095F300754V077.ogg,77.0,93.04226,English,F
En095F300755V075.ogg,75.0,94.17694,English,F
En095F300756V078.ogg,78.0,95.38503,English,F
En095F300757V074.ogg,74.0,84.58435,English,F
En095F300758V076.ogg,76.0,94.97411,English,F
En095F300759V075.ogg,75.0,96.66135,English,F
En095F300760V076.ogg,76.0,93.41627,English,F
En095F300761V074.ogg,74.0,93.514366,English,F
En095F300762V077.ogg,77.0,96.06021,English,F
En095F300763V075.ogg,75.0,92.12218,English,F
En095F300764V076.ogg,76.0,91.560486,English,F
En095F300765V077.ogg,77.0,88.99696,English,F
En095F300766V079.ogg,79.0,95.497314,English,F
En095F300767V078.ogg,78.0,89.968864,English,F
En109M190901A065.ogg,65.0,80.84134,English,M
En109M190902A065.ogg,65.0,84.72629,English,M
En109M190903A069.ogg,69.0,89.08325,English,M
En109M190904A064.ogg,64.0,85.80924,English,M
En109M190905A069.ogg,69.0,81.32504,English,M
En109M190906A060.ogg,60.0,89.95312,English,M
En109M190907A061.ogg,61.0,91.35419,English,M
En109M190908A066.ogg,66.0,88.10255,English,M
En109M190909A062.ogg,62.0,90.28754,English,M
En109M190910A060.ogg,60.0,88.79628,English,M
En109M190911A065.ogg,65.0,88.674255,English,M
En109M190912A066.ogg,66.0,89.24427,English,M
En109M190913A063.ogg,63.0,84.17197,English,M
En109M190914A064.ogg,64.0,86.247696,English,M
En109M190915A057.ogg,57.0,82.76354,English,M
En109M190916A057.ogg,57.0,85.86278,English,M
En109M190917R059.ogg,59.0,87.59086,English,M
En109M190918R062.ogg,62.0,90.81627,English,M
En109M190919R062.ogg,62.0,85.425896,English,M
En109M190920R063.ogg,63.0,87.537964,English,M
En109M190921R062.ogg,62.0,90.39775,English,M
En109M190922R063.ogg,63.0,88.88183,English,M
En109M190923R058.ogg,58.0,89.07643,English,M
En109M190924R057.ogg,57.0,89.17211,English,M
En109M190925R058.ogg,58.0,90.590614,English,M
En109M190926R058.ogg,58.0,90.06758,English,M
En109M190927R060.ogg,60.0,87.84256,English,M
En109M190928R059.ogg,59.0,90.702965,English,M
En109M190929R057.ogg,57.0,85.61842,English,M
En109M190930R059.ogg,59.0,85.387115,English,M
En109M190931A062.ogg,62.0,87.11277,English,M
En109M190932A070.ogg,70.0,89.76655,English,M
En109M190933A062.ogg,62.0,88.47589,English,M
En109M190934A069.ogg,69.0,86.487,English,M
En109M190935A065.ogg,65.0,91.815765,English,M
En109M190936A060.ogg,60.0,89.54627,English,M
En109M190937A134.ogg,134.0,91.28791,English,M
En109M190938A129.ogg,129.0,84.983925,English,M
En109M190939A120.ogg,120.0,89.807976,English,M
En109M190940R102.ogg,102.0,89.44832,English,M
En109M190941R099.ogg,99.0,86.3406,English,M
En109M190942R087.ogg,87.0,88.97185,English,M
En109M190943A083.ogg,83.0,88.97576,English,M
En109M190944A088.ogg,88.0,85.155815,English,M
En109M190945A091.ogg,91.0,83.84317,English,M
En109M190946V081.ogg,81.0,85.368675,English,M
En109M190947V075.ogg,75.0,88.553116,English,M
En109M190948V076.ogg,76.0,86.97037,English,M
En109M190949V071.ogg,71.0,85.39533,English,M
En109M190950V071.ogg,71.0,85.17047,English,M
En109M190951V067.ogg,67.0,82.68679,English,M
En109M190952V081.ogg,81.0,89.95064,English,M
En109M190953V068.ogg,68.0,87.565796,English,M
En109M190954V065.ogg,65.0,89.24385,English,M
En109M190955V073.ogg,73.0,84.39035,English,M
En109M190956V062.ogg,62.0,89.23265,English,M
En109M190957V064.ogg,64.0,85.098976,English,M
En109M190958V076.ogg,76.0,93.2709,English,M
En109M190959V073.ogg,73.0,90.3797,English,M
En109M190960V066.ogg,66.0,87.656364,English,M
En109M190961V071.ogg,71.0,84.26414,English,M
En109M190962V062.ogg,62.0,87.77706,English,M
En109M190963V066.ogg,66.0,88.13481,English,M
En109M190964V070.ogg,70.0,86.78828,English,M
En109M190965V061.ogg,61.0,84.051,English,M
En109M190966V060.ogg,60.0,81.19915,English,M
En109M190967V058.ogg,58.0,85.61943,English,M
Ta004M270101A081.ogg,81.0,90.095085,English,M
Ta004M270102A093.ogg,93.0,83.50737,English,M
Ta004M270103A104.ogg,104.0,87.26096,English,M
Ta004M270104A095.ogg,95.0,89.56579,English,M
Ta004M270105A087.ogg,87.0,87.962456,English,M
Ta004M270106A087.ogg,87.0,87.255516,English,M
Ta004M270107A077.ogg,77.0,79.555565,English,M
Ta004M270108A079.ogg,79.0,89.14414,English,M
Ta004M270109A079.ogg,79.0,89.16276,English,M
Ta004M270110A085.ogg,85.0,90.99854,English,M
Ta004M270111A082.ogg,82.0,81.334564,English,M
Ta004M270112A082.ogg,82.0,89.39174,English,M
Ta004M270114A075.ogg,75.0,88.35667,English,M
Ta004M270116A077.ogg,77.0,86.14112,English,M
Ta004M270117R070.ogg,70.0,85.015434,English,M
Ta004M270118R077.ogg,77.0,84.657295,English,M
Ta004M270119R080.ogg,80.0,83.9524,English,M
Ta004M270120R082.ogg,82.0,85.34564,English,M
Ta004M270121R079.ogg,79.0,86.13116,English,M
Ta004M270122R076.ogg,76.0,84.500046,English,M
Ta004M270123R082.ogg,82.0,84.20872,English,M
Ta004M270124R085.ogg,85.0,87.23975,English,M
Ta004M270125R084.ogg,84.0,86.56072,English,M
Ta004M270126R083.ogg,83.0,82.47139,English,M
Ta004M270127R087.ogg,87.0,84.00617,English,M
Ta004M270128R082.ogg,82.0,89.608475,English,M
Ta004M270129R074.ogg,74.0,84.771416,English,M
Ta004M270130R077.ogg,77.0,84.327324,English,M
Ta004M270131A087.ogg,87.0,83.80227,English,M
Ta004M270132A089.ogg,89.0,85.17571,English,M
Ta004M270133A087.ogg,87.0,84.15564,English,M
Ta004M270134A085.ogg,85.0,88.897865,English,M
Ta004M270135A082.ogg,82.0,87.44536,English,M
Ta004M270136A088.ogg,88.0,85.26632,English,M
Ta004M270138A148.ogg,148.0,79.004684,English,M
Ta004M270139A131.ogg,131.0,86.43176,English,M
Ta004M270140R131.ogg,131.0,87.3882,English,M
Ta004M270141R132.ogg,132.0,88.257416,English,M
Ta004M270142R134.ogg,134.0,88.22391,English,M
Ta004M270143A135.ogg,135.0,83.47681,English,M
Ta004M270144A132.ogg,132.0,87.68582,English,M
Ta004M270145A126.ogg,126.0,85.7063,English,M
Ta004M270146V119.ogg,119.0,86.45975,English,M
Ta004M270147V117.ogg,117.0,88.70226,English,M
Ta004M270148V115.ogg,115.0,83.5107,English,M
Ta004M270149V108.ogg,108.0,85.53052,English,M
Ta004M270150V112.ogg,112.0,85.029655,English,M
Ta004M270151V113.ogg,113.0,84.990875,English,M
Ta004M270152V111.ogg,111.0,86.25698,English,M
Ta004M270153V114.ogg,114.0,86.48515,English,M
Ta004M270154V109.ogg,109.0,87.43608,English,M
Ta004M270155V087.ogg,87.0,88.4414,English,M
Ta004M270156V094.ogg,94.0,85.66935,English,M
Ta004M270157V096.ogg,96.0,87.591415,English,M
Ta004M270158V097.ogg,97.0,88.662865,English,M
Ta004M270159V096.ogg,96.0,92.88012,English,M
Ta004M270160V091.ogg,91.0,87.0427,English,M
Ta004M270161V093.ogg,93.0,87.189606,English,M
Ta004M270162V096.ogg,96.0,87.491875,English,M
Ta004M270163V098.ogg,98.0,85.69582,English,M
Ta004M270164V108.ogg,108.0,82.4927,English,M
Ta004M270165V096.ogg,96.0,87.631485,English,M
Ta004M270166V096.ogg,96.0,83.21394,English,M
Ta004M270167V097.ogg,97.0,84.94156,English,M
Ta007M230001A075.ogg,75.0,82.146614,English,M
Ta007M230002A075.ogg,75.0,87.816124,English,M
Ta007M230003A076.ogg,76.0,87.37339,English,M
Ta007M230004A077.ogg,77.0,86.30312,English,M
Ta007M230005A079.ogg,79.0,82.26182,English,M
Ta007M230006A079.ogg,79.0,97.74535,English,M
Ta007M230007A068.ogg,68.0,89.77626,English,M
Ta007M230008A080.ogg,80.0,88.76324,English,M
Ta007M230009A078.ogg,78.0,81.34128,English,M
Ta007M230010A078.ogg,78.0,94.304596,English,M
Ta007M230011A075.ogg,75.0,87.454124,English,M
Ta007M230012A075.ogg,75.0,87.222626,English,M
Ta007M230013A073.ogg,73.0,90.731125,English,M
Ta007M230014A073.ogg,73.0,88.1874,English,M
Ta007M230015A075.ogg,75.0,89.464264,English,M
Ta007M230016A074.ogg,74.0,84.39429,English,M
Ta007M230017R076.ogg,76.0,92.07158,English,M
Ta007M230018R080.ogg,80.0,88.310684,English,M
Ta007M230019R072.ogg,72.0,86.43751,English,M
Ta007M230020R078.ogg,78.0,89.73358,English,M
Ta007M230021R076.ogg,76.0,85.32632,English,M
Ta007M230022R074.ogg,74.0,91.14846,English,M
Ta007M230023R078.ogg,78.0,86.73217,English,M
Ta007M230024R076.ogg,76.0,89.50811,English,M
Ta007M230025R072.ogg,72.0,89.2247,English,M
Ta007M230026R075.ogg,75.0,88.168015,English,M
Ta007M230027R075.ogg,75.0,88.68688,English,M
Ta007M230028R076.ogg,76.0,84.94066,English,M
Ta007M230029R076.ogg,76.0,85.58616,English,M
Ta007M230030R075.ogg,75.0,88.296165,English,M
Ta007M230031A076.ogg,76.0,87.32252,English,M
Ta007M230032A080.ogg,80.0,87.66557,English,M
Ta007M230033A080.ogg,80.0,85.72938,English,M
Ta007M230034A075.ogg,75.0,87.62434,English,M
Ta007M230035A073.ogg,73.0,87.26686,English,M
Ta007M230036A082.ogg,82.0,87.37209,English,M
Ta007M230037A111.ogg,111.0,83.587814,English,M
Ta007M230038A106.ogg,106.0,89.19388,English,M
Ta007M230039A104.ogg,104.0,91.85825,English,M
Ta007M230040R103.ogg,103.0,93.11587,English,M
Ta007M230041R102.ogg,102.0,82.85299,English,M
Ta007M230042R101.ogg,101.0,86.46922,English,M
Ta007M230043A103.ogg,103.0,88.2569,English,M
Ta007M230044A098.ogg,98.0,91.07949,English,M
Ta007M230045A098.ogg,98.0,90.26984,English,M
Ta007M230046V086.ogg,86.0,88.425316,English,M
Ta007M230047V087.ogg,87.0,87.44589,English,M
Ta007M230048V085.ogg,85.0,90.552376,English,M
Ta007M230049V082.ogg,82.0,86.463524,English,M
Ta007M230050V080.ogg,80.0,85.0975,English,M
Ta007M230051V081.ogg,81.0,84.7941,English,M
Ta007M230052V085.ogg,85.0,85.40248,English,M
Ta007M230053V081.ogg,81.0,89.22206,English,M
Ta007M230054V081.ogg,81.0,86.060814,English,M
Ta007M230055V083.ogg,83.0,85.75717,English,M
Ta007M230056V082.ogg,82.0,85.69512,English,M
Ta007M230057V080.ogg,80.0,90.09816,English,M
Ta007M230058V079.ogg,79.0,85.706215,English,M
Ta007M230059V076.ogg,76.0,85.877045,English,M
Ta007M230060V078.ogg,78.0,86.5641,English,M
Ta007M230061V080.ogg,80.0,86.413765,English,M
Ta007M230062V076.ogg,76.0,89.71824,English,M
Ta007M230063V079.ogg,79.0,91.56885,English,M
Ta007M230064V080.ogg,80.0,85.56976,English,M
Ta007M230065V080.ogg,80.0,86.51442,English,M
Ta007M230066V077.ogg,77.0,87.56118,English,M
Ta007M230067V079.ogg,79.0,83.27339,English,M
Ta008F220401A093.ogg,93.0,89.820274,English,F
Ta008F220402A100.ogg,100.0,95.80864,English,F
Ta008F220403A082.ogg,82.0,93.03264,English,F
Ta008F220404A097.ogg,97.0,89.80978,English,F
Ta008F220405A087.ogg,87.0,89.76008,English,F
Ta008F220406A082.ogg,82.0,89.96577,English,F
Ta008F220407A089.ogg,89.0,91.602425,English,F
Ta008F220408A085.ogg,85.0,89.20212,English,F
Ta008F220409A081.ogg,81.0,88.33175,English,F
Ta008F220410A093.ogg,93.0,97.8084,English,F
Ta008F220411A084.ogg,84.0,87.91394,English,F
Ta008F220412A083.ogg,83.0,90.42472,English,F
Ta008F220413A084.ogg,84.0,90.81258,English,F
Ta008F220414A090.ogg,90.0,86.9508,English,F
Ta008F220415A080.ogg,80.0,90.92884,English,F
Ta008F220416A085.ogg,85.0,92.354195,English,F
Ta008F220417R083.ogg,83.0,88.56171,English,F
Ta008F220418R085.ogg,85.0,85.5969,English,F
Ta008F220419R090.ogg,90.0,90.38368,English,F
Ta008F220420R084.ogg,84.0,94.252495,English,F
Ta008F220421R077.ogg,77.0,89.27258,English,F
Ta008F220422R085.ogg,85.0,86.52413,English,F
Ta008F220423R088.ogg,88.0,89.50203,English,F
Ta008F220424R096.ogg,96.0,91.209564,English,F
Ta008F220425R083.ogg,83.0,93.54591,English,F
Ta008F220426R085.ogg,85.0,95.56289,English,F
Ta008F220427R079.ogg,79.0,91.38977,English,F
Ta008F220428R084.ogg,84.0,91.97501,English,F
Ta008F220429R083.ogg,83.0,94.32469,English,F
Ta008F220430R084.ogg,84.0,95.77761,English,F
Ta008F220431A087.ogg,87.0,93.91344,English,F
Ta008F220432A085.ogg,85.0,90.5425,English,F
Ta008F220433A089.ogg,89.0,93.9023,English,F
Ta008F220434A092.ogg,92.0,90.877235,English,F
Ta008F220435A090.ogg,90.0,85.54733,English,F
Ta008F220436A085.ogg,85.0,87.726295,English,F
Ta008F220437A154.ogg,154.0,89.39173,English,F
Ta008F220438A153.ogg,153.0,93.024445,English,F
Ta008F220439A149.ogg,149.0,85.45925,English,F
Ta008F220440R145.ogg,145.0,92.011185,English,F
Ta008F220441R139.ogg,139.0,88.8548,English,F
Ta008F220442R134.ogg,134.0,96.009705,English,F
Ta008F220443A122.ogg,122.0,96.65269,English,F
Ta008F220444A120.ogg,120.0,86.616875,English,F
Ta008F220445A121.ogg,121.0,95.99781,English,F
Ta008F220446V105.ogg,105.0,89.68124,English,F
Ta008F220447V095.ogg,95.0,90.5645,English,F
Ta008F220448V097.ogg,97.0,86.90001,English,F
Ta008F220452V098.ogg,98.0,90.787384,English,F
Ta008F220453V108.ogg,108.0,89.78145,English,F
Ta008F220454V102.ogg,102.0,92.16025,English,F
Ta008F220455V102.ogg,102.0,90.03782,English,F
Ta008F220456V103.ogg,103.0,93.14309,English,F
Ta008F220458V105.ogg,105.0,88.57015,English,F
Ta008F220459V100.ogg,100.0,91.57994,English,F
Ta008F220460V100.ogg,100.0,92.61955,English,F
Ta008F220461V085.ogg,85.0,88.582245,English,F
Ta008F220462V097.ogg,97.0,93.3848,English,F
Ta008F220463V090.ogg,90.0,86.50155,English,F
Ta008F220464V098.ogg,98.0,93.191185,English,F
Ta008F220465V093.ogg,93.0,88.84212,English,F
Ta008F220466V091.ogg,91.0,88.24908,English,F
Ta008F220467V096.ogg,96.0,92.80446,English,F
Ta013M220301A064.ogg,64.0,84.5037,Tamil,M
Ta013M220302A071.ogg,71.0,86.54338,Tamil,M
Ta013M220303A074.ogg,74.0,88.589264,Tamil,M
Ta013M220304A069.ogg,69.0,88.0678,Tamil,M
Ta013M220305A070.ogg,70.0,89.77158,Tamil,M
Ta013M220306A071.ogg,71.0,87.48638,Tamil,M
Ta013M220307A094.ogg,94.0,83.84781,Tamil,M
Ta013M220308A102.ogg,102.0,88.36883,Tamil,M
Ta013M220309A098.ogg,98.0,88.765366,Tamil,M
Ta013M220310A080.ogg,80.0,89.51235,Tamil,M
Ta013M220311A081.ogg,81.0,87.22082,Tamil,M
Ta013M220312A077.ogg,77.0,92.64405,Tamil,M
Ta013M220313A085.ogg,85.0,84.66959,Tamil,M
Ta013M220314A080.ogg,80.0,86.74791,Tamil,M
Ta013M220315A079.ogg,79.0,85.061325,Tamil,M
Ta013M220316A078.ogg,78.0,90.64772,Tamil,M
Ta013M220317R091.ogg,91.0,87.401245,Tamil,M
Ta013M220318R090.ogg,90.0,85.92245,Tamil,M
Ta013M220319R090.ogg,90.0,88.0009,Tamil,M
Ta013M220320R083.ogg,83.0,85.35725,Tamil,M
Ta013M220321R083.ogg,83.0,87.98261,Tamil,M
Ta013M220322R086.ogg,86.0,84.17299,Tamil,M
Ta013M220323R083.ogg,83.0,87.91152,Tamil,M
Ta013M220324R083.ogg,83.0,87.32727,Tamil,M
Ta013M220325R086.ogg,86.0,84.99771,Tamil,M
Ta013M220326R083.ogg,83.0,89.05157,Tamil,M
Ta013M220327R091.ogg,91.0,86.12821,Tamil,M
Ta013M220328R086.ogg,86.0,86.86518,Tamil,M
Ta013M220329R088.ogg,88.0,90.6561,Tamil,M
Ta013M220330R087.ogg,87.0,87.29603,Tamil,M
Ta013M220331A075.ogg,75.0,85.738884,Tamil,M
Ta013M220332A074.ogg,74.0,88.61036,Tamil,M
Ta013M220333A080.ogg,80.0,86.64508,Tamil,M
Ta013M220334A087.ogg,87.0,87.62332,Tamil,M
Ta013M220335A078.ogg,78.0,86.87523,Tamil,M
Ta013M220336A103.ogg,103.0,89.50284,Tamil,M
Ta013M220337A085.ogg,85.0,88.77364,Tamil,M
Ta013M220338A084.ogg,84.0,86.84261,Tamil,M
Ta013M220339A081.ogg,81.0,92.8937,Tamil,M
Ta013M220340R081.ogg,81.0,94.672356,Tamil,M
Ta013M220341R076.ogg,76.0,86.25607,Tamil,M
Ta013M220342R070.ogg,70.0,85.38711,Tamil,M
Ta013M220343A078.ogg,78.0,86.20589,Tamil,M
Ta013M220344A075.ogg,75.0,88.64743,Tamil,M
Ta013M220345A077.ogg,77.0,89.47303,Tamil,M
Ta013M220346V085.ogg,85.0,86.16404,Tamil,M
Ta013M220347V092.ogg,92.0,86.57207,Tamil,M
Ta013M220348V094.ogg,94.0,89.18791,Tamil,M
Ta013M220349V100.ogg,100.0,85.68076,Tamil,M
Ta013M220350V092.ogg,92.0,87.06253,Tamil,M
Ta013M220351V098.ogg,98.0,88.09562,Tamil,M
Ta013M220352V080.ogg,80.0,88.22433,Tamil,M
Ta013M220353V083.ogg,83.0,87.40576,Tamil,M
Ta013M220354V080.ogg,80.0,92.42175,Tamil,M
Ta013M220355V082.ogg,82.0,92.18455,Tamil,M
Ta013M220356V089.ogg,89.0,88.84415,Tamil,M
Ta013M220357V090.ogg,90.0,83.22596,Tamil,M
Ta013M220358V089.ogg,89.0,87.62969,Tamil,M
Ta013M220359V086.ogg,86.0,89.1984,Tamil,M
Ta013M220360V077.ogg,77.0,91.302315,Tamil,M
Ta013M220361V086.ogg,86.0,92.388275,Tamil,M
Ta013M220362V081.ogg,81.0,86.154854,Tamil,M
Ta013M220363V081.ogg,81.0,87.93255,Tamil,M
Ta013M220364V089.ogg,89.0,89.7807,Tamil,M
Ta013M220365V079.ogg,79.0,88.482185,Tamil,M
Ta013M220366V081.ogg,81.0,97.480995,Tamil,M
Ta013M220367V085.ogg,85.0,90.94913,Tamil,M
Ta017M230101A052.ogg,52.0,80.52122,English,M
Ta017M230102A057.ogg,57.0,87.0663,English,M
Ta017M230103A055.ogg,55.0,88.43614,English,M
Ta017M230104A058.ogg,58.0,85.608734,English,M
Ta017M230105A061.ogg,61.0,85.9022,English,M
Ta017M230106A060.ogg,60.0,82.36132,English,M
Ta017M230107A057.ogg,57.0,91.64591,English,M
Ta017M230108A066.ogg,66.0,82.18252,English,M
Ta017M230109A059.ogg,59.0,88.00382,English,M
Ta017M230110A057.ogg,57.0,83.47341,English,M
Ta017M230111A055.ogg,55.0,87.37123,English,M
Ta017M230112A058.ogg,58.0,84.39471,English,M
Ta017M230113A053.ogg,53.0,86.00423,English,M
Ta017M230114A051.ogg,51.0,85.69924,English,M
Ta017M230115A052.ogg,52.0,86.468956,English,M
Ta017M230116A052.ogg,52.0,79.550674,English,M
Ta017M230117R054.ogg,54.0,90.19592,English,M
Ta017M230118R057.ogg,57.0,89.203255,English,M
Ta017M230119R057.ogg,57.0,84.18369,English,M
Ta017M230120R056.ogg,56.0,84.65414,English,M
Ta017M230121R054.ogg,54.0,85.45311,English,M
Ta017M230122R050.ogg,50.0,83.5428,English,M
Ta017M230123R051.ogg,51.0,85.403244,English,M
Ta017M230124R051.ogg,51.0,86.54195,English,M
Ta017M230125R050.ogg,50.0,88.12403,English,M
Ta017M230126R052.ogg,52.0,87.09734,English,M
Ta017M230127R051.ogg,51.0,85.31675,English,M
Ta017M230128R050.ogg,50.0,90.05985,English,M
Ta017M230129R052.ogg,52.0,87.934456,English,M
Ta017M230130R052.ogg,52.0,82.61173,English,M
Ta017M230131A062.ogg,62.0,80.988045,English,M
Ta017M230132A068.ogg,68.0,80.31242,English,M
Ta017M230133A058.ogg,58.0,87.39085,English,M
Ta017M230134A055.ogg,55.0,83.696205,English,M
Ta017M230135A055.ogg,55.0,90.98907,English,M
Ta017M230136A049.ogg,49.0,83.46883,English,M
Ta017M230137A094.ogg,94.0,90.992226,English,M
Ta017M230138A089.ogg,89.0,87.09187,English,M
Ta017M230139A087.ogg,87.0,87.32344,English,M
