file_name,y_true,y_pred,language,gender
En091M180943A117.ogg,117.0,88.93492,English,M
En091M180944A110.ogg,110.0,88.92453,English,M
En091M180945A106.ogg,106.0,88.9396,English,M
En091M180946V105.ogg,105.0,89.88866,English,M
En091M180947V105.ogg,105.0,87.411896,English,M
En091M180948V106.ogg,106.0,88.77976,English,M
En091M180949V104.ogg,104.0,87.171,English,M
En091M180950V096.ogg,96.0,89.07773,English,M
En091M180951V101.ogg,101.0,88.64531,English,M
En091M180952V106.ogg,106.0,87.40613,English,M
En091M180953V097.ogg,97.0,88.26364,English,M
En091M180954V102.ogg,102.0,88.99391,English,M
En091M180958V105.ogg,105.0,89.11758,English,M
En091M180959V101.ogg,101.0,89.03842,English,M
En091M180960V102.ogg,102.0,89.006065,English,M
En091M180961V099.ogg,99.0,88.78486,English,M
En091M180962V088.ogg,88.0,88.719025,English,M
En091M180963V091.ogg,91.0,88.75786,English,M
En091M180964V091.ogg,91.0,90.77886,English,M
En091M180965V095.ogg,95.0,88.87483,English,M
En091M180966V096.ogg,96.0,89.111496,English,M
En091M180967V096.ogg,96.0,89.122215,English,M
En094M180801A071.ogg,71.0,88.81487,English,M
En094M180802A075.ogg,75.0,89.11611,English,M
En094M180803A076.ogg,76.0,88.67219,English,M
En094M180805A073.ogg,73.0,88.93391,English,M
En094M180806A076.ogg,76.0,88.79906,English,M
En094M180807A068.ogg,68.0,88.88984,English,M
En094M180808A069.ogg,69.0,88.99278,English,M
En094M180809A070.ogg,70.0,89.15216,English,M
En094M180810A080.ogg,80.0,89.07684,English,M
En094M180811A080.ogg,80.0,89.031975,English,M
En094M180812A075.ogg,75.0,88.50274,English,M
En094M180813A073.ogg,73.0,88.87723,English,M
En094M180814A067.ogg,67.0,89.044846,English,M
En094M180815A067.ogg,67.0,89.095795,English,M
En094M180816A066.ogg,66.0,89.09008,English,M
En094M180817R071.ogg,71.0,88.671295,English,M
En094M180818R072.ogg,72.0,88.83303,English,M
En094M180819R072.ogg,72.0,87.203964,English,M
En094M180820R068.ogg,68.0,90.41552,English,M
En094M180821R069.ogg,69.0,88.929886,English,M
En094M180822R071.ogg,71.0,89.02253,English,M
En094M180823R073.ogg,73.0,90.005646,English,M
En094M180824R072.ogg,72.0,87.261055,English,M
En094M180825R069.ogg,69.0,87.93943,English,M
En094M180826R075.ogg,75.0,89.03103,English,M
En094M180827R069.ogg,69.0,89.083565,English,M
En094M180828R071.ogg,71.0,88.86604,English,M
En094M180829R072.ogg,72.0,89.74026,English,M
En094M180830R070.ogg,70.0,89.1485,English,M
En094M180831A077.ogg,77.0,88.89142,English,M
En094M180832A076.ogg,76.0,89.05548,English,M
En094M180833A068.ogg,68.0,88.824326,English,M
En094M180834A075.ogg,75.0,89.33629,English,M
En094M180835A082.ogg,82.0,86.85382,English,M
En094M180836A080.ogg,80.0,88.452095,English,M
En094M180837A079.ogg,79.0,87.955376,English,M
En094M180838A072.ogg,72.0,88.96811,English,M
En094M180839A070.ogg,70.0,88.982796,English,M
En094M180840R066.ogg,66.0,89.05638,English,M
En094M180841R065.ogg,65.0,89.85359,English,M
En094M180842R062.ogg,62.0,89.281,English,M
En094M180843A062.ogg,62.0,88.808365,English,M
En094M180844A060.ogg,60.0,88.97136,English,M
En094M180845A060.ogg,60.0,88.00361,English,M
En094M180846V077.ogg,77.0,88.60484,English,M
En094M180847V069.ogg,69.0,89.26343,English,M
En094M180848V075.ogg,75.0,89.049736,English,M
En094M180850V075.ogg,75.0,88.93028,English,M
En094M180851V075.ogg,75.0,88.91443,English,M
En094M180852V085.ogg,85.0,88.198524,English,M
En094M180853V078.ogg,78.0,88.0165,English,M
En094M180854V074.ogg,74.0,88.563095,English,M
En094M180855V072.ogg,72.0,88.32352,English,M
En094M180856V074.ogg,74.0,87.97862,English,M
En094M180857V069.ogg,69.0,89.00153,English,M
En094M180858V076.ogg,76.0,88.62434,English,M
En094M180859V077.ogg,77.0,88.986626,English,M
En094M180860V074.ogg,74.0,89.13952,English,M
En094M180861V084.ogg,84.0,88.79272,English,M
En094M180862V074.ogg,74.0,90.13926,English,M
En094M180863V072.ogg,72.0,89.05941,English,M
En094M180864V075.ogg,75.0,86.808975,English,M
En094M180865V070.ogg,70.0,88.98542,English,M
En094M180866V068.ogg,68.0,89.069466,English,M
En094M180867V065.ogg,65.0,88.99869,English,M
En097M330501A080.ogg,80.0,87.567276,English,M
En097M330502A080.ogg,80.0,86.84456,English,M
En097M330503A078.ogg,78.0,88.59109,English,M
En097M330504A081.ogg,81.0,87.6464,English,M
En097M330505A079.ogg,79.0,88.18635,English,M
En097M330506A079.ogg,79.0,87.11272,English,M
En097M330507A083.ogg,83.0,89.00197,English,M
En097M330508A083.ogg,83.0,87.91809,English,M
En097M330509A082.ogg,82.0,88.380394,English,M
En097M330510A081.ogg,81.0,87.724625,English,M
En097M330511A084.ogg,84.0,88.632935,English,M
En097M330512A081.ogg,81.0,88.75239,English,M
En097M330513A082.ogg,82.0,86.05565,English,M
En097M330514A083.ogg,83.0,89.04861,English,M
En097M330515A081.ogg,81.0,88.80431,English,M
En097M330516A078.ogg,78.0,88.97555,English,M
En097M330517R081.ogg,81.0,89.006386,English,M
En097M330518A080.ogg,80.0,88.833244,English,M
En097M330519R080.ogg,80.0,87.34269,English,M
En097M330520R079.ogg,79.0,88.76935,English,M
En097M330521R084.ogg,84.0,89.20428,English,M
En097M330522R083.ogg,83.0,88.65679,English,M
En097M330523R085.ogg,85.0,89.86203,English,M
En097M330524R080.ogg,80.0,87.915695,English,M
En097M330525R087.ogg,87.0,89.42258,English,M
En097M330526R081.ogg,81.0,88.83201,English,M
En097M330527R089.ogg,89.0,87.88135,English,M
En097M330528R083.ogg,83.0,87.26729,English,M
En097M330529R082.ogg,82.0,88.3128,English,M
En097M330530R082.ogg,82.0,90.47488,English,M
En097M330531A082.ogg,82.0,85.317955,English,M
En097M330532A085.ogg,85.0,85.85551,English,M
En097M330533A082.ogg,82.0,85.59906,English,M
En097M330534A081.ogg,81.0,85.63043,English,M
En097M330535A083.ogg,83.0,86.37296,English,M
En097M330536A081.ogg,81.0,86.58969,English,M
En097M330537A120.ogg,120.0,87.57947,English,M
En097M330538A112.ogg,112.0,88.3627,English,M
En097M330539A103.ogg,103.0,88.70174,English,M
En097M330540R105.ogg,105.0,88.92973,English,M
En097M330541R101.ogg,101.0,86.66254,English,M
En097M330542R093.ogg,93.0,87.9039,English,M
En097M330543A090.ogg,90.0,86.39307,English,M
En097M330544A088.ogg,88.0,88.193825,English,M
En097M330545A091.ogg,91.0,85.70547,English,M
En097M330546V092.ogg,92.0,86.854996,English,M
En097M330547V087.ogg,87.0,85.83234,English,M
En097M330548V085.ogg,85.0,86.589905,English,M
En097M330549V095.ogg,95.0,86.64917,English,M
En097M330550V091.ogg,91.0,85.942276,English,M
En097M330551V087.ogg,87.0,88.59334,English,M
En097M330552V093.ogg,93.0,85.25686,English,M
En097M330553V092.ogg,92.0,85.59403,English,M
En097M330554V089.ogg,89.0,86.43873,English,M
En097M330555V097.ogg,97.0,85.844025,English,M
En097M330556V082.ogg,82.0,85.69339,English,M
En097M330557V082.ogg,82.0,89.03755,English,M
En097M330558V086.ogg,86.0,88.562965,English,M
En097M330559V083.ogg,83.0,85.83605,English,M
En097M330560V084.ogg,84.0,86.00965,English,M
En097M330561V088.ogg,88.0,86.00175,English,M
En097M330562V083.ogg,83.0,86.18962,English,M
En097M330563V083.ogg,83.0,87.74393,English,M
En097M330564V089.ogg,89.0,85.342995,English,M
En097M330565V087.ogg,87.0,87.77819,English,M
En097M330566V081.ogg,81.0,89.06151,English,M
En097M330567V082.ogg,82.0,88.41412,English,M
Ta005F110601A093.ogg,93.0,88.8877,Tamil,F
Ta005F110602A082.ogg,82.0,89.016045,Tamil,F
Ta005F110603A089.ogg,89.0,89.33303,Tamil,F
Ta005F110604A091.ogg,91.0,88.87272,Tamil,F
Ta005F110605A087.ogg,87.0,88.92698,Tamil,F
Ta005F110606A086.ogg,86.0,88.434494,Tamil,F
Ta005F110607A089.ogg,89.0,89.20292,Tamil,F
Ta005F110608A093.ogg,93.0,88.75764,Tamil,F
Ta005F110609A089.ogg,89.0,89.04729,Tamil,F
Ta005F110610A090.ogg,90.0,88.949196,Tamil,F
Ta005F110611A089.ogg,89.0,88.85509,Tamil,F
Ta005F110612A088.ogg,88.0,88.77679,Tamil,F
Ta005F110613A092.ogg,92.0,89.06671,Tamil,F
Ta005F110614A093.ogg,93.0,88.878235,Tamil,F
Ta005F110615A085.ogg,85.0,88.64518,Tamil,F
Ta005F110616A091.ogg,91.0,88.97993,Tamil,F
Ta005F110617R085.ogg,85.0,88.911354,Tamil,F
Ta005F110618R090.ogg,90.0,88.27242,Tamil,F
Ta005F110619R085.ogg,85.0,88.35836,Tamil,F
Ta005F110620R085.ogg,85.0,88.691185,Tamil,F
Ta005F110621R086.ogg,86.0,88.14774,Tamil,F
Ta005F110622R090.ogg,90.0,87.48324,Tamil,F
Ta005F110623R091.ogg,91.0,89.05701,Tamil,F
Ta005F110624R090.ogg,90.0,87.091965,Tamil,F
Ta005F110625R088.ogg,88.0,87.72108,Tamil,F
Ta005F110626R091.ogg,91.0,88.75693,Tamil,F
Ta005F110627R093.ogg,93.0,88.456406,Tamil,F
Ta005F110628R095.ogg,95.0,88.8343,Tamil,F
Ta005F110629R091.ogg,91.0,88.44612,Tamil,F
Ta005F110630R090.ogg,90.0,88.553604,Tamil,F
Ta005F110631A090.ogg,90.0,88.1392,Tamil,F
Ta005F110632A092.ogg,92.0,88.80778,Tamil,F
Ta005F110633A092.ogg,92.0,88.464005,Tamil,F
Ta005F110634A089.ogg,89.0,89.219185,Tamil,F
Ta005F110635A095.ogg,95.0,89.968575,Tamil,F
Ta005F110636A089.ogg,89.0,88.122154,Tamil,F
Ta005F110637A138.ogg,138.0,89.0197,Tamil,F
Ta005F110638A124.ogg,124.0,88.86352,Tamil,F
Ta005F110639A118.ogg,118.0,88.75964,Tamil,F
Ta005F110640R109.ogg,109.0,87.75764,Tamil,F
Ta005F110641R096.ogg,96.0,88.14461,Tamil,F
Ta005F110642R094.ogg,94.0,87.3264,Tamil,F
Ta005F110643A085.ogg,85.0,89.10383,Tamil,F
Ta005F110644A086.ogg,86.0,87.94725,Tamil,F
Ta005F110645A079.ogg,79.0,87.87998,Tamil,F
Ta005F110646V095.ogg,95.0,87.590515,Tamil,F
Ta005F110647V090.ogg,90.0,88.33468,Tamil,F
Ta005F110648V088.ogg,88.0,88.65876,Tamil,F
Ta005F110652V099.ogg,99.0,88.81848,Tamil,F
Ta005F110653V093.ogg,93.0,88.584785,Tamil,F
Ta005F110654V090.ogg,90.0,88.858116,Tamil,F
Ta005F110655V095.ogg,95.0,87.6158,Tamil,F
Ta005F110656V093.ogg,93.0,88.39291,Tamil,F
Ta005F110657V093.ogg,93.0,88.54837,Tamil,F
Ta005F110658V102.ogg,102.0,88.832886,Tamil,F
Ta005F110659V096.ogg,96.0,87.24941,Tamil,F
Ta005F110660V091.ogg,91.0,88.750824,Tamil,F
Ta005F110661V096.ogg,96.0,88.38687,Tamil,F
Ta005F110662V092.ogg,92.0,88.73923,Tamil,F
Ta005F110663V094.ogg,94.0,88.95556,Tamil,F
Ta005F110664V097.ogg,97.0,86.71528,Tamil,F
Ta005F110665V093.ogg,93.0,89.982574,Tamil,F
Ta005F110666V100.ogg,100.0,89.033875,Tamil,F
Ta005F110667V093.ogg,93.0,88.972496,Tamil,F
Ta014F240101A094.ogg,94.0,89.034195,Tamil,F
Ta014F240102A097.ogg,97.0,89.16258,Tamil,F
Ta014F240103A097.ogg,97.0,90.75696,Tamil,F
Ta014F240104A101.ogg,101.0,88.91139,Tamil,F
Ta014F240105A100.ogg,100.0,88.79351,Tamil,F
Ta014F240106A102.ogg,102.0,88.89851,Tamil,F
Ta014F240107A104.ogg,104.0,89.03985,Tamil,F
Ta014F240108A101.ogg,101.0,89.10619,Tamil,F
Ta014F240109A097.ogg,97.0,88.974335,Tamil,F
Ta014F240110A093.ogg,93.0,89.008766,Tamil,F
Ta014F240111A097.ogg,97.0,89.013176,Tamil,F
Ta014F240112A099.ogg,99.0,88.86642,Tamil,F
Ta014F240113A104.ogg,104.0,89.07533,Tamil,F
Ta014F240114A101.ogg,101.0,89.00583,Tamil,F
Ta014F240115A101.ogg,101.0,88.898224,Tamil,F
Ta014F240116A103.ogg,103.0,88.9001,Tamil,F
Ta014F240117R103.ogg,103.0,88.82152,Tamil,F
Ta014F240118R097.ogg,97.0,87.24765,Tamil,F
Ta014F240119R098.ogg,98.0,88.65019,Tamil,F
Ta014F240122R099.ogg,99.0,87.99795,Tamil,F
Ta014F240123R097.ogg,97.0,89.62505,Tamil,F
Ta014F240124R102.ogg,102.0,87.10361,Tamil,F
Ta014F240125R101.ogg,101.0,88.95993,Tamil,F
Ta014F240126R093.ogg,93.0,88.980995,Tamil,F
Ta014F240127R108.ogg,108.0,89.05806,Tamil,F
Ta014F240128R106.ogg,106.0,87.47627,Tamil,F
Ta014F240129R103.ogg,103.0,88.09245,Tamil,F
Ta014F240130R102.ogg,102.0,88.66604,Tamil,F
Ta014F240131A105.ogg,105.0,88.19259,Tamil,F
Ta014F240132A107.ogg,107.0,89.07921,Tamil,F
Ta014F240133A106.ogg,106.0,86.468765,Tamil,F
Ta014F240135A106.ogg,106.0,89.21511,Tamil,F
Ta014F240136A103.ogg,103.0,87.94245,Tamil,F
Ta014F240137A132.ogg,132.0,88.76396,Tamil,F
Ta014F240138A160.ogg,160.0,88.87987,Tamil,F
Ta014F240139A160.ogg,160.0,88.94365,Tamil,F
Ta014F240140R158.ogg,158.0,89.86137,Tamil,F
Ta014F240141R148.ogg,148.0,89.68943,Tamil,F
Ta014F240142R148.ogg,148.0,88.9633,Tamil,F
Ta014F240143A142.ogg,142.0,89.56707,Tamil,F
Ta014F240144A134.ogg,134.0,88.69339,Tamil,F
Ta014F240146V111.ogg,111.0,88.28827,Tamil,F
Ta014F240147V110.ogg,110.0,88.9965,Tamil,F
Ta014F240148V106.ogg,106.0,89.029335,Tamil,F
Ta014F240152V116.ogg,116.0,87.03672,Tamil,F
Ta014F240153V104.ogg,104.0,88.667694,Tamil,F
Ta014F240154V097.ogg,97.0,88.8073,Tamil,F
Ta014F240155V105.ogg,105.0,87.804985,Tamil,F
Ta014F240156V096.ogg,96.0,89.42067,Tamil,F
Ta014F240157V102.ogg,102.0,88.81365,Tamil,F
Ta014F240158V103.ogg,103.0,89.126236,Tamil,F
Ta014F240159V095.ogg,95.0,89.0061,Tamil,F
Ta014F240160V103.ogg,103.0,89.05762,Tamil,F
Ta014F240161V097.ogg,97.0,89.87574,Tamil,F
Ta014F240162V106.ogg,106.0,88.60144,Tamil,F
Ta014F240163V107.ogg,107.0,88.7277,Tamil,F
Ta014F240164V111.ogg,111.0,89.3637,Tamil,F
Ta014F240165V102.ogg,102.0,88.856964,Tamil,F
Ta014F240166V101.ogg,101.0,88.98111,Tamil,F
Ta014F240167V103.ogg,103.0,88.825714,Tamil,F
Ta022F230001A115.ogg,115.0,88.92828,Tamil,F
Ta022F230002A112.ogg,112.0,89.06146,Tamil,F
Ta022F230003A118.ogg,118.0,89.71986,Tamil,F
Ta022F230004A124.ogg,124.0,88.83741,Tamil,F
Ta022F230005A124.ogg,124.0,89.08219,Tamil,F
Ta022F230006A114.ogg,114.0,89.08429,Tamil,F
Ta022F230007A099.ogg,99.0,89.1538,Tamil,F
Ta022F230008A110.ogg,110.0,88.59421,Tamil,F
Ta022F230009A102.ogg,102.0,89.13351,Tamil,F
Ta022F230010A094.ogg,94.0,88.8765,Tamil,F
Ta022F230011A096.ogg,96.0,89.01722,Tamil,F
Ta022F230012A101.ogg,101.0,88.97031,Tamil,F
Ta022F230013A110.ogg,110.0,89.01056,Tamil,F
Ta022F230014A103.ogg,103.0,88.96746,Tamil,F
Ta022F230015A096.ogg,96.0,88.908615,Tamil,F
Ta022F230016A100.ogg,100.0,89.047264,Tamil,F
Ta022F230017R113.ogg,113.0,88.977264,Tamil,F
Ta022F230018R110.ogg,110.0,88.79733,Tamil,F
Ta022F230019R113.ogg,113.0,89.69062,Tamil,F
Ta022F230020R113.ogg,113.0,88.369446,Tamil,F
Ta022F230021R106.ogg,106.0,89.676025,Tamil,F
Ta022F230022R101.ogg,101.0,88.00578,Tamil,F
Ta022F230023R099.ogg,99.0,89.642075,Tamil,F
Ta022F230025R110.ogg,110.0,87.256615,Tamil,F
Ta022F230026R108.ogg,108.0,89.52226,Tamil,F
Ta022F230027R111.ogg,111.0,88.2919,Tamil,F
Ta022F230028R109.ogg,109.0,90.07276,Tamil,F
Ta022F230029R111.ogg,111.0,88.09038,Tamil,F
Ta022F230030R107.ogg,107.0,88.53574,Tamil,F
Ta022F230031A116.ogg,116.0,88.41556,Tamil,F
Ta022F230032A102.ogg,102.0,87.56662,Tamil,F
Ta022F230033R095.ogg,95.0,90.661026,Tamil,F
Ta022F230034A106.ogg,106.0,87.5827,Tamil,F
Ta022F230035A089.ogg,89.0,88.869446,Tamil,F
Ta022F230036A105.ogg,105.0,87.75696,Tamil,F
Ta022F230037A141.ogg,141.0,88.75715,Tamil,F
Ta022F230038A135.ogg,135.0,88.89711,Tamil,F
Ta022F230039A128.ogg,128.0,89.14637,Tamil,F
Ta022F230040R129.ogg,129.0,89.00865,Tamil,F
Ta022F230041R128.ogg,128.0,88.70501,Tamil,F
Ta022F230042R133.ogg,133.0,87.8546,Tamil,F
Ta022F230043A129.ogg,129.0,88.808586,Tamil,F
Ta022F230044A127.ogg,127.0,88.816246,Tamil,F
Ta022F230045A125.ogg,125.0,88.81282,Tamil,F
Ta022F230046V113.ogg,113.0,88.30177,Tamil,F
Ta022F230047V110.ogg,110.0,87.27124,Tamil,F
Ta022F230048V109.ogg,109.0,88.68282,Tamil,F
Ta022F230052V112.ogg,112.0,88.9298,Tamil,F
Ta022F230053V102.ogg,102.0,88.57158,Tamil,F
Ta022F230054V104.ogg,104.0,88.94494,Tamil,F
Ta022F230055V112.ogg,112.0,87.648994,Tamil,F
Ta022F230056V103.ogg,103.0,89.236534,Tamil,F
Ta022F230057V081.ogg,81.0,88.914665,Tamil,F
Ta022F230058V101.ogg,101.0,89.874245,Tamil,F
Ta022F230059V095.ogg,95.0,89.23441,Tamil,F
Ta022F230060V101.ogg,101.0,88.7863,Tamil,F
Ta022F230061V103.ogg,103.0,88.92114,Tamil,F
Ta022F230063V096.ogg,96.0,88.878525,Tamil,F
Ta022F230064V113.ogg,113.0,88.54893,Tamil,F
Ta022F230065V112.ogg,112.0,88.247185,Tamil,F
Ta022F230066V099.ogg,99.0,89.12472,Tamil,F
Ta022F230067V101.ogg,101.0,88.9324,Tamil,F
Ta024F230001A073.ogg,73.0,88.93864,Tamil,F
Ta024F230002A078.ogg,78.0,89.00659,Tamil,F
Ta024F230003A082.ogg,82.0,88.18639,Tamil,F
Ta024F230004A073.ogg,73.0,88.65338,Tamil,F
Ta024F230005A078.ogg,78.0,88.90733,Tamil,F
Ta024F230006A072.ogg,72.0,89.09354,Tamil,F
Ta024F230007A073.ogg,73.0,89.05355,Tamil,F
Ta024F230008A072.ogg,72.0,89.17746,Tamil,F
Ta024F230009A077.ogg,77.0,88.63587,Tamil,F
Ta024F230010A076.ogg,76.0,88.823784,Tamil,F
Ta024F230011A080.ogg,80.0,88.78452,Tamil,F
Ta024F230012A081.ogg,81.0,88.72035,Tamil,F
Ta024F230013A083.ogg,83.0,88.909424,Tamil,F
Ta024F230014A087.ogg,87.0,88.91293,Tamil,F
Ta024F230015A085.ogg,85.0,88.69278,Tamil,F
Ta024F230016A078.ogg,78.0,88.763794,Tamil,F
Ta024F230017R076.ogg,76.0,88.871826,Tamil,F
Ta024F230018R081.ogg,81.0,88.43912,Tamil,F
Ta024F230019R082.ogg,82.0,88.68755,Tamil,F
Ta024F230020R083.ogg,83.0,88.63683,Tamil,F
Ta024F230021R086.ogg,86.0,90.11201,Tamil,F
Ta024F230022R086.ogg,86.0,88.79662,Tamil,F
Ta024F230023R088.ogg,88.0,89.46981,Tamil,F
Ta024F230024R090.ogg,90.0,86.21409,Tamil,F
Ta024F230025R098.ogg,98.0,86.29894,Tamil,F
Ta024F230026R094.ogg,94.0,89.07488,Tamil,F
Ta024F230027R092.ogg,92.0,88.54378,Tamil,F
Ta024F230028R086.ogg,86.0,89.78814,Tamil,F
Ta024F230029R088.ogg,88.0,89.070526,Tamil,F
Ta024F230030R086.ogg,86.0,88.47213,Tamil,F
Ta024F230031A075.ogg,75.0,87.96353,Tamil,F
Ta024F230032A076.ogg,76.0,88.6524,Tamil,F
Ta024F230033A079.ogg,79.0,88.410576,Tamil,F
Ta024F230034A086.ogg,86.0,85.76801,Tamil,F
Ta024F230035A085.ogg,85.0,88.84552,Tamil,F
Ta024F230036A077.ogg,77.0,89.08047,Tamil,F
Ta024F230037A101.ogg,101.0,88.68854,Tamil,F
Ta024F230038A097.ogg,97.0,88.977005,Tamil,F
Ta024F230039A091.ogg,91.0,88.978546,Tamil,F
Ta024F230040R087.ogg,87.0,88.452614,Tamil,F
Ta024F230041R084.ogg,84.0,88.42556,Tamil,F
Ta024F230042R083.ogg,83.0,88.62601,Tamil,F
Ta024F230043A078.ogg,78.0,88.16439,Tamil,F
Ta024F230044A072.ogg,72.0,89.02093,Tamil,F
Ta024F230045A070.ogg,70.0,89.7527,Tamil,F
Ta024F230046V083.ogg,83.0,87.268585,Tamil,F
Ta024F230047V083.ogg,83.0,89.020164,Tamil,F
Ta024F230048V081.ogg,81.0,88.92187,Tamil,F
Ta024F230052V071.ogg,71.0,87.07188,Tamil,F
Ta024F230053V088.ogg,88.0,86.99796,Tamil,F
Ta024F230054V065.ogg,65.0,88.98953,Tamil,F
Ta024F230055V079.ogg,79.0,87.62558,Tamil,F
Ta024F230056V078.ogg,78.0,87.44156,Tamil,F
Ta024F230057V069.ogg,69.0,88.93604,Tamil,F
Ta024F230058V062.ogg,62.0,88.95696,Tamil,F
Ta024F230059V080.ogg,80.0,89.54931,Tamil,F
Ta024F230060V085.ogg,85.0,88.89908,Tamil,F
Ta024F230061V070.ogg,70.0,87.27161,Tamil,F
Ta024F230062V074.ogg,74.0,88.90695,Tamil,F
Ta024F230063V071.ogg,71.0,88.62809,Tamil,F
Ta024F230064V089.ogg,89.0,87.7076,Tamil,F
Ta024F230065V072.ogg,72.0,88.95729,Tamil,F
Ta024F230066V068.ogg,68.0,89.02911,Tamil,F
Ta024F230067V068.ogg,68.0,88.8816,Tamil,F
Ta075M391101A067.ogg,67.0,88.41467,Tamil,M
Ta075M391102A065.ogg,65.0,88.94948,Tamil,M
Ta075M391103A065.ogg,65.0,88.81867,Tamil,M
Ta075M391104A066.ogg,66.0,88.75525,Tamil,M
Ta075M391105A065.ogg,65.0,88.58433,Tamil,M
Ta075M391106A065.ogg,65.0,88.8074,Tamil,M
Ta075M391107A060.ogg,60.0,88.704155,Tamil,M
Ta075M391108A061.ogg,61.0,88.79032,Tamil,M
Ta075M391110A059.ogg,59.0,88.27933,Tamil,M
Ta075M391111A058.ogg,58.0,88.791885,Tamil,M
Ta075M391112A060.ogg,60.0,88.83178,Tamil,M
Ta075M391113A060.ogg,60.0,89.96118,Tamil,M
Ta075M391114A062.ogg,62.0,88.56636,Tamil,M
Ta075M391115A059.ogg,59.0,88.99425,Tamil,M
Ta075M391116R065.ogg,65.0,88.570656,Tamil,M
Ta075M391117R068.ogg,68.0,88.58755,Tamil,M
Ta075M391118R064.ogg,64.0,88.51886,Tamil,M
Ta075M391119R063.ogg,63.0,88.80083,Tamil,M
Ta075M391120R065.ogg,65.0,87.3481,Tamil,M
Ta075M391121R066.ogg,66.0,89.53597,Tamil,M
Ta075M391122R066.ogg,66.0,88.309746,Tamil,M
Ta075M391123R065.ogg,65.0,88.7076,Tamil,M
Ta075M391124R066.ogg,66.0,88.13942,Tamil,M
Ta075M391125R067.ogg,67.0,87.28355,Tamil,M
Ta075M391126R064.ogg,64.0,90.10922,Tamil,M
Ta075M391127R066.ogg,66.0,87.33116,Tamil,M
Ta075M391128R063.ogg,63.0,88.77272,Tamil,M
Ta075M391129R065.ogg,65.0,87.37195,Tamil,M
Ta075M391130R065.ogg,65.0,88.42649,Tamil,M
Ta075M391131A065.ogg,65.0,87.35674,Tamil,M
Ta075M391132A063.ogg,63.0,87.34677,Tamil,M
Ta075M391133A061.ogg,61.0,88.74667,Tamil,M
Ta075M391134A064.ogg,64.0,86.605644,Tamil,M
Ta075M391136A064.ogg,64.0,88.65056,Tamil,M
Ta075M391137A069.ogg,69.0,88.80226,Tamil,M
Ta075M391138A064.ogg,64.0,88.76015,Tamil,M
Ta075M391139A063.ogg,63.0,88.725494,Tamil,M
Ta075M391140R060.ogg,60.0,90.545235,Tamil,M
Ta075M391141R061.ogg,61.0,88.90639,Tamil,M
Ta075M391142R058.ogg,58.0,88.552185,Tamil,M
Ta075M391143A056.ogg,56.0,88.463234,Tamil,M
Ta075M391144A057.ogg,57.0,88.81304,Tamil,M
Ta075M391145A056.ogg,56.0,88.476074,Tamil,M
Ta075M391146V055.ogg,55.0,87.63614,Tamil,M
Ta075M391147V058.ogg,58.0,89.01961,Tamil,M
Ta075M391148V057.ogg,57.0,88.772,Tamil,M
Ta075M391149V060.ogg,60.0,88.17557,Tamil,M
Ta075M391150V061.ogg,61.0,87.23286,Tamil,M
Ta075M391151V058.ogg,58.0,88.82925,Tamil,M
Ta075M391152V058.ogg,58.0,89.05934,Tamil,M
Ta075M391153V060.ogg,60.0,88.48115,Tamil,M
Ta075M391154V063.ogg,63.0,88.70725,Tamil,M
Ta075M391155V062.ogg,62.0,88.80194,Tamil,M
Ta075M391156V061.ogg,61.0,88.90168,Tamil,M
Ta075M391157V060.ogg,60.0,88.51158,Tamil,M
Ta075M391158V060.ogg,60.0,89.06079,Tamil,M
Ta075M391159V058.ogg,58.0,89.83443,Tamil,M
Ta075M391160V059.ogg,59.0,88.71041,Tamil,M
Ta075M391161V064.ogg,64.0,90.0633,Tamil,M
Ta075M391162V069.ogg,69.0,86.94795,Tamil,M
Ta075M391163V066.ogg,66.0,89.01828,Tamil,M
Ta075M391164V066.ogg,66.0,88.65078,Tamil,M
Ta075M391165V065.ogg,65.0,88.49389,Tamil,M
Ta075M391166V061.ogg,61.0,88.40523,Tamil,M
Ta075M391167V060.ogg,60.0,88.98251,Tamil,M
Ta079M270401A081.ogg,81.0,88.705414,Tamil,M
Ta079M270402A082.ogg,82.0,88.68747,Tamil,M
Ta079M270403A076.ogg,76.0,88.72876,Tamil,M
Ta079M270404A078.ogg,78.0,88.87472,Tamil,M
Ta079M270405A079.ogg,79.0,88.99184,Tamil,M
Ta079M270406A080.ogg,80.0,88.69728,Tamil,M
Ta079M270407A079.ogg,79.0,88.40895,Tamil,M
Ta079M270408A081.ogg,81.0,88.52929,Tamil,M
Ta079M270409A075.ogg,75.0,88.97005,Tamil,M
Ta079M270410A078.ogg,78.0,88.88178,Tamil,M
Ta079M270411A076.ogg,76.0,88.72579,Tamil,M
Ta079M270412A073.ogg,73.0,88.201385,Tamil,M
Ta079M270413A076.ogg,76.0,88.70317,Tamil,M
Ta079M270414A082.ogg,82.0,89.08009,Tamil,M
Ta079M270415A086.ogg,86.0,88.62947,Tamil,M
Ta079M270416V083.ogg,83.0,88.99698,Tamil,M
Ta079M270417R082.ogg,82.0,88.46664,Tamil,M
Ta079M270418R086.ogg,86.0,87.75606,Tamil,M
Ta079M270419R080.ogg,80.0,88.73015,Tamil,M
Ta079M270420R079.ogg,79.0,88.11404,Tamil,M
Ta079M270421R076.ogg,76.0,87.85744,Tamil,M
Ta079M270422R074.ogg,74.0,88.44442,Tamil,M
