file_name,y_true,y_pred,language,gender
En090M190139A122.ogg,122.0,88.47921,English,M
En090M190140R117.ogg,117.0,88.88615,English,M
En090M190141R112.ogg,112.0,89.96568,English,M
En090M190142R105.ogg,105.0,88.09105,English,M
En090M190143A092.ogg,92.0,89.0051,English,M
En090M190144A082.ogg,82.0,91.143135,English,M
En090M190145V102.ogg,102.0,88.93236,English,M
En090M190146V102.ogg,102.0,87.149086,English,M
En090M190147V100.ogg,100.0,88.50465,English,M
En090M190148V100.ogg,100.0,88.846794,English,M
En090M190149V102.ogg,102.0,90.022514,English,M
En090M190150V089.ogg,89.0,88.73955,English,M
En090M190151V089.ogg,89.0,88.78698,English,M
En090M190152V093.ogg,93.0,87.60682,English,M
En090M190153V096.ogg,96.0,88.16905,English,M
En090M190154V089.ogg,89.0,88.853294,English,M
En090M190155V091.ogg,91.0,89.069084,English,M
En090M190156V085.ogg,85.0,88.33341,English,M
En090M190157V085.ogg,85.0,88.69646,English,M
En090M190158V095.ogg,95.0,89.007545,English,M
En090M190159V083.ogg,83.0,90.17962,English,M
En090M190160V097.ogg,97.0,88.98539,English,M
En090M190161V094.ogg,94.0,88.55896,English,M
En090M190162V088.ogg,88.0,88.81845,English,M
En090M190163V082.ogg,82.0,88.91285,English,M
En090M190164V092.ogg,92.0,88.88829,English,M
En090M190165V091.ogg,91.0,88.99647,English,M
En090M190166V078.ogg,78.0,89.13301,English,M
En090M190167V088.ogg,88.0,88.72161,English,M
En093M180701A101.ogg,101.0,88.66547,English,M
En093M180702A085.ogg,85.0,88.87572,English,M
En093M180703A089.ogg,89.0,88.31222,English,M
En093M180704A101.ogg,101.0,88.685165,English,M
En093M180705A087.ogg,87.0,89.081085,English,M
En093M180706A091.ogg,91.0,88.81555,English,M
En093M180707A086.ogg,86.0,89.106445,English,M
En093M180708A089.ogg,89.0,88.67247,English,M
En093M180709A090.ogg,90.0,89.10337,English,M
En093M180710A087.ogg,87.0,89.10845,English,M
En093M180711A089.ogg,89.0,88.69513,English,M
En093M180712A083.ogg,83.0,88.64212,English,M
En093M180713A085.ogg,85.0,89.057144,English,M
En093M180714A085.ogg,85.0,88.92176,English,M
En093M180715A077.ogg,77.0,88.06323,English,M
En093M180716A086.ogg,86.0,89.075775,English,M
En093M180717R101.ogg,101.0,89.071,English,M
En093M180718R099.ogg,99.0,88.84168,English,M
En093M180719R103.ogg,103.0,87.99886,English,M
En093M180720R096.ogg,96.0,88.319016,English,M
En093M180721R088.ogg,88.0,88.560234,English,M
En093M180722R086.ogg,86.0,88.93555,English,M
En093M180723R089.ogg,89.0,87.802734,English,M
En093M180724R093.ogg,93.0,86.3219,English,M
En093M180725R090.ogg,90.0,89.254555,English,M
En093M180726R090.ogg,90.0,87.648384,English,M
En093M180727R087.ogg,87.0,87.99234,English,M
En093M180728R090.ogg,90.0,88.994125,English,M
En093M180729R092.ogg,92.0,89.18625,English,M
En093M180730R086.ogg,86.0,88.71238,English,M
En093M180731A094.ogg,94.0,87.96,English,M
En093M180732A085.ogg,85.0,88.99981,English,M
En093M180733A096.ogg,96.0,88.72185,English,M
En093M180734A094.ogg,94.0,89.472984,English,M
En093M180735A090.ogg,90.0,88.75339,English,M
En093M180736A093.ogg,93.0,88.27446,English,M
En093M180737A124.ogg,124.0,89.018616,English,M
En093M180738A127.ogg,127.0,88.91677,English,M
En093M180739A127.ogg,127.0,88.42003,English,M
En093M180740R113.ogg,113.0,89.977325,English,M
En093M180741R108.ogg,108.0,87.43215,English,M
En093M180742R101.ogg,101.0,87.4531,English,M
En093M180743A101.ogg,101.0,88.89672,English,M
En093M180744A099.ogg,99.0,89.05836,English,M
En093M180745A096.ogg,96.0,89.130554,English,M
En093M180746V103.ogg,103.0,88.5114,English,M
En093M180747V088.ogg,88.0,88.94167,English,M
En093M180748V092.ogg,92.0,89.05046,English,M
En093M180749V086.ogg,86.0,89.60629,English,M
En093M180750V097.ogg,97.0,88.78506,English,M
En093M180751V092.ogg,92.0,88.411026,English,M
En093M180752V091.ogg,91.0,88.854324,English,M
En093M180753V093.ogg,93.0,88.5388,English,M
En093M180754V096.ogg,96.0,89.04766,English,M
En093M180755V101.ogg,101.0,87.26803,English,M
En093M180756V094.ogg,94.0,89.028336,English,M
En093M180757V091.ogg,91.0,88.42334,English,M
En093M180758V093.ogg,93.0,87.18419,English,M
En093M180759V093.ogg,93.0,89.96053,English,M
En093M180760V090.ogg,90.0,88.458374,English,M
En093M180761V103.ogg,103.0,90.18897,English,M
En093M180762V091.ogg,91.0,87.808235,English,M
En093M180763V091.ogg,91.0,88.7366,English,M
En093M180764V092.ogg,92.0,91.31546,English,M
En093M180765V093.ogg,93.0,88.806465,English,M
En093M180766V093.ogg,93.0,88.7879,English,M
En093M180767V088.ogg,88.0,88.67077,English,M
En095F300701A086.ogg,86.0,89.23153,English,F
En095F300702A084.ogg,84.0,88.93571,English,F
En095F300703A083.ogg,83.0,87.993355,English,F
En095F300704A081.ogg,81.0,89.13171,English,F
En095F300705A081.ogg,81.0,89.15047,English,F
En095F300706A079.ogg,79.0,88.87864,English,F
En095F300707A078.ogg,78.0,89.09175,English,F
En095F300708A079.ogg,79.0,89.23234,English,F
En095F300709A081.ogg,81.0,89.016266,English,F
En095F300710A082.ogg,82.0,89.17453,English,F
En095F300711A080.ogg,80.0,88.93241,English,F
En095F300712A079.ogg,79.0,89.14359,English,F
En095F300713A079.ogg,79.0,89.055244,English,F
En095F300714A081.ogg,81.0,88.82494,English,F
En095F300715A079.ogg,79.0,88.968124,English,F
En095F300716A077.ogg,77.0,89.16107,English,F
En095F300717R078.ogg,78.0,88.89996,English,F
En095F300718R081.ogg,81.0,89.22698,English,F
En095F300719R081.ogg,81.0,89.52745,English,F
En095F300720R081.ogg,81.0,88.813126,English,F
En095F300721R081.ogg,81.0,90.32081,English,F
En095F300722R080.ogg,80.0,89.06537,English,F
En095F300723R082.ogg,82.0,91.622215,English,F
En095F300724R079.ogg,79.0,87.27551,English,F
En095F300725R080.ogg,80.0,90.022064,English,F
En095F300726R078.ogg,78.0,89.045074,English,F
En095F300727R077.ogg,77.0,88.82152,English,F
En095F300728R077.ogg,77.0,88.90853,English,F
En095F300729R081.ogg,81.0,89.375694,English,F
En095F300730R078.ogg,78.0,88.29167,English,F
En095F300731A079.ogg,79.0,88.86258,English,F
En095F300732A080.ogg,80.0,90.018684,English,F
En095F300733A077.ogg,77.0,89.07826,English,F
En095F300734A079.ogg,79.0,88.31159,English,F
En095F300735A075.ogg,75.0,89.27492,English,F
En095F300736A079.ogg,79.0,88.02579,English,F
En095F300737A134.ogg,134.0,88.96919,English,F
En095F300738A127.ogg,127.0,89.160065,English,F
En095F300739A123.ogg,123.0,88.87377,English,F
En095F300740R114.ogg,114.0,93.0422,English,F
En095F300741R108.ogg,108.0,88.48341,English,F
En095F300742R102.ogg,102.0,91.43108,English,F
En095F300743A094.ogg,94.0,89.22678,English,F
En095F300744A090.ogg,90.0,89.18704,English,F
En095F300745A085.ogg,85.0,87.44636,English,F
En095F300746V072.ogg,72.0,87.98238,English,F
En095F300747V074.ogg,74.0,88.75552,English,F
En095F300748V079.ogg,79.0,88.85253,English,F
En095F300752V075.ogg,75.0,87.611176,English,F
En095F300753V077.ogg,77.0,88.39723,English,F
En095F300754V077.ogg,77.0,88.80039,English,F
En095F300755V075.ogg,75.0,88.3726,English,F
En095F300756V078.ogg,78.0,91.64376,English,F
En095F300757V074.ogg,74.0,88.7868,English,F
En095F300758V076.ogg,76.0,88.64093,English,F
En095F300759V075.ogg,75.0,88.15639,English,F
En095F300760V076.ogg,76.0,88.94953,English,F
En095F300761V074.ogg,74.0,87.54533,English,F
En095F300762V077.ogg,77.0,87.44057,English,F
En095F300763V075.ogg,75.0,89.08624,English,F
En095F300764V076.ogg,76.0,87.62838,English,F
En095F300765V077.ogg,77.0,89.04352,English,F
En095F300766V079.ogg,79.0,89.1659,English,F
En095F300767V078.ogg,78.0,89.023384,English,F
En109M190901A065.ogg,65.0,88.32065,English,M
En109M190902A065.ogg,65.0,88.800606,English,M
En109M190903A069.ogg,69.0,88.85313,English,M
En109M190904A064.ogg,64.0,88.91137,English,M
En109M190905A069.ogg,69.0,88.67625,English,M
En109M190906A060.ogg,60.0,88.60846,English,M
En109M190907A061.ogg,61.0,89.02851,English,M
En109M190908A066.ogg,66.0,88.42646,English,M
En109M190909A062.ogg,62.0,89.11138,English,M
En109M190910A060.ogg,60.0,88.68324,English,M
En109M190911A065.ogg,65.0,89.07995,English,M
En109M190912A066.ogg,66.0,88.56806,English,M
En109M190913A063.ogg,63.0,89.072235,English,M
En109M190914A064.ogg,64.0,89.17813,English,M
En109M190915A057.ogg,57.0,88.89391,English,M
En109M190916A057.ogg,57.0,88.97156,English,M
En109M190917R059.ogg,59.0,89.10516,English,M
En109M190918R062.ogg,62.0,88.97792,English,M
En109M190919R062.ogg,62.0,87.53338,English,M
En109M190920R063.ogg,63.0,88.118324,English,M
En109M190921R062.ogg,62.0,89.467415,English,M
En109M190922R063.ogg,63.0,88.737564,English,M
En109M190923R058.ogg,58.0,89.12323,English,M
En109M190924R057.ogg,57.0,87.14467,English,M
En109M190925R058.ogg,58.0,89.91986,English,M
En109M190926R058.ogg,58.0,89.061615,English,M
En109M190927R060.ogg,60.0,88.85542,English,M
En109M190928R059.ogg,59.0,87.395164,English,M
En109M190929R057.ogg,57.0,87.7069,English,M
En109M190930R059.ogg,59.0,88.94302,English,M
En109M190931A062.ogg,62.0,88.26318,English,M
En109M190932A070.ogg,70.0,88.976906,English,M
En109M190933A062.ogg,62.0,87.747826,English,M
En109M190934A069.ogg,69.0,88.89913,English,M
En109M190935A065.ogg,65.0,88.87641,English,M
En109M190936A060.ogg,60.0,88.99675,English,M
En109M190937A134.ogg,134.0,88.422874,English,M
En109M190938A129.ogg,129.0,88.607216,English,M
En109M190939A120.ogg,120.0,88.74372,English,M
En109M190940R102.ogg,102.0,90.43418,English,M
En109M190941R099.ogg,99.0,88.99898,English,M
En109M190942R087.ogg,87.0,88.264824,English,M
En109M190943A083.ogg,83.0,88.317024,English,M
En109M190944A088.ogg,88.0,89.00804,English,M
En109M190945A091.ogg,91.0,88.20252,English,M
En109M190946V081.ogg,81.0,87.712746,English,M
En109M190947V075.ogg,75.0,87.94883,English,M
En109M190948V076.ogg,76.0,88.91828,English,M
En109M190949V071.ogg,71.0,88.197464,English,M
En109M190950V071.ogg,71.0,86.979164,English,M
En109M190951V067.ogg,67.0,88.69069,English,M
En109M190952V081.ogg,81.0,86.87213,English,M
En109M190953V068.ogg,68.0,86.48084,English,M
En109M190954V065.ogg,65.0,88.91037,English,M
En109M190955V073.ogg,73.0,87.68119,English,M
En109M190956V062.ogg,62.0,87.905045,English,M
En109M190957V064.ogg,64.0,88.813705,English,M
En109M190958V076.ogg,76.0,89.80209,English,M
En109M190959V073.ogg,73.0,88.90291,English,M
En109M190960V066.ogg,66.0,88.92933,English,M
En109M190961V071.ogg,71.0,87.782814,English,M
En109M190962V062.ogg,62.0,88.0071,English,M
En109M190963V066.ogg,66.0,88.87545,English,M
En109M190964V070.ogg,70.0,88.95264,English,M
En109M190965V061.ogg,61.0,89.50237,English,M
En109M190966V060.ogg,60.0,88.92821,English,M
En109M190967V058.ogg,58.0,89.06922,English,M
Ta004M270101A081.ogg,81.0,88.83633,Tamil,M
Ta004M270102A093.ogg,93.0,88.97587,Tamil,M
Ta004M270103A104.ogg,104.0,88.62772,Tamil,M
Ta004M270104A095.ogg,95.0,88.97757,Tamil,M
Ta004M270105A087.ogg,87.0,89.04936,Tamil,M
Ta004M270106A087.ogg,87.0,89.123695,Tamil,M
Ta004M270107A077.ogg,77.0,88.9418,Tamil,M
Ta004M270108A079.ogg,79.0,88.83469,Tamil,M
Ta004M270109A079.ogg,79.0,89.12667,Tamil,M
Ta004M270110A085.ogg,85.0,88.86906,Tamil,M
Ta004M270111A082.ogg,82.0,88.770065,Tamil,M
Ta004M270112A082.ogg,82.0,88.994675,Tamil,M
Ta004M270114A075.ogg,75.0,89.038025,Tamil,M
Ta004M270116A077.ogg,77.0,88.99836,Tamil,M
Ta004M270117R070.ogg,70.0,88.79979,Tamil,M
Ta004M270118R077.ogg,77.0,88.768234,Tamil,M
Ta004M270119R080.ogg,80.0,89.88462,Tamil,M
Ta004M270120R082.ogg,82.0,88.67506,Tamil,M
Ta004M270121R079.ogg,79.0,88.89696,Tamil,M
Ta004M270122R076.ogg,76.0,89.401474,Tamil,M
Ta004M270123R082.ogg,82.0,89.403114,Tamil,M
Ta004M270124R085.ogg,85.0,87.58436,Tamil,M
Ta004M270125R084.ogg,84.0,87.05844,Tamil,M
Ta004M270126R083.ogg,83.0,87.36654,Tamil,M
Ta004M270127R087.ogg,87.0,87.939705,Tamil,M
Ta004M270128R082.ogg,82.0,89.33685,Tamil,M
Ta004M270129R074.ogg,74.0,87.5022,Tamil,M
Ta004M270130R077.ogg,77.0,88.96849,Tamil,M
Ta004M270131A087.ogg,87.0,90.304436,Tamil,M
Ta004M270132A089.ogg,89.0,87.09675,Tamil,M
Ta004M270133A087.ogg,87.0,87.31079,Tamil,M
Ta004M270134A085.ogg,85.0,88.910095,Tamil,M
Ta004M270135A082.ogg,82.0,88.44047,Tamil,M
Ta004M270136A088.ogg,88.0,87.60764,Tamil,M
Ta004M270138A148.ogg,148.0,88.63665,Tamil,M
Ta004M270139A131.ogg,131.0,88.40341,Tamil,M
Ta004M270140R131.ogg,131.0,89.91287,Tamil,M
Ta004M270141R132.ogg,132.0,87.46046,Tamil,M
Ta004M270142R134.ogg,134.0,88.04514,Tamil,M
Ta004M270143A135.ogg,135.0,88.491104,Tamil,M
Ta004M270144A132.ogg,132.0,87.91628,Tamil,M
Ta004M270145A126.ogg,126.0,87.11986,Tamil,M
Ta004M270146V119.ogg,119.0,86.81839,Tamil,M
Ta004M270147V117.ogg,117.0,87.634964,Tamil,M
Ta004M270148V115.ogg,115.0,87.58641,Tamil,M
Ta004M270149V108.ogg,108.0,87.13489,Tamil,M
Ta004M270150V112.ogg,112.0,88.30805,Tamil,M
Ta004M270151V113.ogg,113.0,87.078125,Tamil,M
Ta004M270152V111.ogg,111.0,87.75584,Tamil,M
Ta004M270153V114.ogg,114.0,87.40892,Tamil,M
Ta004M270154V109.ogg,109.0,85.634895,Tamil,M
Ta004M270155V087.ogg,87.0,86.31868,Tamil,M
Ta004M270156V094.ogg,94.0,87.70396,Tamil,M
Ta004M270157V096.ogg,96.0,88.77944,Tamil,M
Ta004M270158V097.ogg,97.0,87.77104,Tamil,M
Ta004M270159V096.ogg,96.0,87.35001,Tamil,M
Ta004M270160V091.ogg,91.0,88.13291,Tamil,M
Ta004M270161V093.ogg,93.0,89.33615,Tamil,M
Ta004M270162V096.ogg,96.0,88.731995,Tamil,M
Ta004M270163V098.ogg,98.0,88.09011,Tamil,M
Ta004M270164V108.ogg,108.0,88.01208,Tamil,M
Ta004M270165V096.ogg,96.0,88.94659,Tamil,M
Ta004M270166V096.ogg,96.0,87.75583,Tamil,M
Ta004M270167V097.ogg,97.0,88.715416,Tamil,M
Ta007M230001A075.ogg,75.0,88.5177,Tamil,M
Ta007M230002A075.ogg,75.0,88.902565,Tamil,M
Ta007M230003A076.ogg,76.0,88.80502,Tamil,M
Ta007M230004A077.ogg,77.0,88.80577,Tamil,M
Ta007M230005A079.ogg,79.0,88.38593,Tamil,M
Ta007M230006A079.ogg,79.0,89.04542,Tamil,M
Ta007M230007A068.ogg,68.0,88.77084,Tamil,M
Ta007M230008A080.ogg,80.0,88.950905,Tamil,M
Ta007M230009A078.ogg,78.0,88.08213,Tamil,M
Ta007M230010A078.ogg,78.0,88.79015,Tamil,M
Ta007M230011A075.ogg,75.0,88.35253,Tamil,M
Ta007M230012A075.ogg,75.0,88.76502,Tamil,M
Ta007M230013A073.ogg,73.0,88.82034,Tamil,M
Ta007M230014A073.ogg,73.0,88.59554,Tamil,M
Ta007M230015A075.ogg,75.0,88.96171,Tamil,M
Ta007M230016A074.ogg,74.0,87.96963,Tamil,M
Ta007M230017R076.ogg,76.0,88.394264,Tamil,M
Ta007M230018R080.ogg,80.0,88.64962,Tamil,M
Ta007M230019R072.ogg,72.0,89.15551,Tamil,M
Ta007M230020R078.ogg,78.0,87.74542,Tamil,M
Ta007M230021R076.ogg,76.0,90.83368,Tamil,M
Ta007M230022R074.ogg,74.0,88.5015,Tamil,M
Ta007M230023R078.ogg,78.0,87.92925,Tamil,M
Ta007M230024R076.ogg,76.0,87.11452,Tamil,M
Ta007M230025R072.ogg,72.0,88.21581,Tamil,M
Ta007M230026R075.ogg,75.0,88.22389,Tamil,M
Ta007M230027R075.ogg,75.0,88.3774,Tamil,M
Ta007M230028R076.ogg,76.0,89.950066,Tamil,M
Ta007M230029R076.ogg,76.0,87.48094,Tamil,M
Ta007M230030R075.ogg,75.0,89.136734,Tamil,M
Ta007M230031A076.ogg,76.0,88.206245,Tamil,M
Ta007M230032A080.ogg,80.0,86.787186,Tamil,M
Ta007M230033A080.ogg,80.0,87.79488,Tamil,M
Ta007M230034A075.ogg,75.0,88.23434,Tamil,M
Ta007M230035A073.ogg,73.0,88.09576,Tamil,M
Ta007M230036A082.ogg,82.0,88.60345,Tamil,M
Ta007M230037A111.ogg,111.0,89.01926,Tamil,M
Ta007M230038A106.ogg,106.0,88.95267,Tamil,M
Ta007M230039A104.ogg,104.0,88.6935,Tamil,M
Ta007M230040R103.ogg,103.0,88.780304,Tamil,M
Ta007M230041R102.ogg,102.0,88.19796,Tamil,M
Ta007M230042R101.ogg,101.0,88.645775,Tamil,M
Ta007M230043A103.ogg,103.0,88.37954,Tamil,M
Ta007M230044A098.ogg,98.0,87.6836,Tamil,M
Ta007M230045A098.ogg,98.0,88.3567,Tamil,M
Ta007M230046V086.ogg,86.0,88.65059,Tamil,M
Ta007M230047V087.ogg,87.0,86.92614,Tamil,M
Ta007M230048V085.ogg,85.0,88.49514,Tamil,M
Ta007M230049V082.ogg,82.0,87.990036,Tamil,M
Ta007M230050V080.ogg,80.0,89.01824,Tamil,M
Ta007M230051V081.ogg,81.0,88.71534,Tamil,M
Ta007M230052V085.ogg,85.0,88.398315,Tamil,M
Ta007M230053V081.ogg,81.0,88.876015,Tamil,M
Ta007M230054V081.ogg,81.0,88.62043,Tamil,M
Ta007M230055V083.ogg,83.0,89.628525,Tamil,M
Ta007M230056V082.ogg,82.0,89.57739,Tamil,M
Ta007M230057V080.ogg,80.0,88.523384,Tamil,M
Ta007M230058V079.ogg,79.0,88.31042,Tamil,M
Ta007M230059V076.ogg,76.0,88.47704,Tamil,M
Ta007M230060V078.ogg,78.0,88.99006,Tamil,M
Ta007M230061V080.ogg,80.0,88.76805,Tamil,M
Ta007M230062V076.ogg,76.0,88.26278,Tamil,M
Ta007M230063V079.ogg,79.0,89.01826,Tamil,M
Ta007M230064V080.ogg,80.0,89.145935,Tamil,M
Ta007M230065V080.ogg,80.0,88.71524,Tamil,M
Ta007M230066V077.ogg,77.0,88.828995,Tamil,M
Ta007M230067V079.ogg,79.0,88.76768,Tamil,M
Ta008F220401A093.ogg,93.0,88.44006,Tamil,F
Ta008F220402A100.ogg,100.0,89.652565,Tamil,F
Ta008F220403A082.ogg,82.0,88.9967,Tamil,F
Ta008F220404A097.ogg,97.0,88.81594,Tamil,F
Ta008F220405A087.ogg,87.0,88.49489,Tamil,F
Ta008F220406A082.ogg,82.0,88.89947,Tamil,F
Ta008F220407A089.ogg,89.0,88.70933,Tamil,F
Ta008F220408A085.ogg,85.0,89.143036,Tamil,F
Ta008F220409A081.ogg,81.0,88.92112,Tamil,F
Ta008F220410A093.ogg,93.0,88.98835,Tamil,F
Ta008F220411A084.ogg,84.0,89.012146,Tamil,F
Ta008F220412A083.ogg,83.0,88.724,Tamil,F
Ta008F220413A084.ogg,84.0,88.592285,Tamil,F
Ta008F220414A090.ogg,90.0,89.03341,Tamil,F
Ta008F220415A080.ogg,80.0,89.424774,Tamil,F
Ta008F220416A085.ogg,85.0,88.75387,Tamil,F
Ta008F220417R083.ogg,83.0,88.49673,Tamil,F
Ta008F220418R085.ogg,85.0,88.46321,Tamil,F
Ta008F220419R090.ogg,90.0,88.14837,Tamil,F
Ta008F220420R084.ogg,84.0,87.53461,Tamil,F
Ta008F220421R077.ogg,77.0,87.81082,Tamil,F
Ta008F220422R085.ogg,85.0,89.74471,Tamil,F
Ta008F220423R088.ogg,88.0,87.876015,Tamil,F
Ta008F220424R096.ogg,96.0,87.43716,Tamil,F
Ta008F220425R083.ogg,83.0,87.39796,Tamil,F
Ta008F220426R085.ogg,85.0,88.30483,Tamil,F
Ta008F220427R079.ogg,79.0,89.018555,Tamil,F
Ta008F220428R084.ogg,84.0,90.11586,Tamil,F
Ta008F220429R083.ogg,83.0,88.16058,Tamil,F
Ta008F220430R084.ogg,84.0,89.79988,Tamil,F
Ta008F220431A087.ogg,87.0,88.37129,Tamil,F
Ta008F220432A085.ogg,85.0,88.353485,Tamil,F
Ta008F220433A089.ogg,89.0,87.47829,Tamil,F
Ta008F220434A092.ogg,92.0,87.88103,Tamil,F
Ta008F220435A090.ogg,90.0,88.72633,Tamil,F
Ta008F220436A085.ogg,85.0,89.99403,Tamil,F
Ta008F220437A154.ogg,154.0,89.04932,Tamil,F
Ta008F220438A153.ogg,153.0,89.09175,Tamil,F
Ta008F220439A149.ogg,149.0,89.15494,Tamil,F
Ta008F220440R145.ogg,145.0,88.41889,Tamil,F
Ta008F220441R139.ogg,139.0,89.24941,Tamil,F
Ta008F220442R134.ogg,134.0,92.20759,Tamil,F
Ta008F220443A122.ogg,122.0,88.52581,Tamil,F
Ta008F220444A120.ogg,120.0,88.772064,Tamil,F
Ta008F220445A121.ogg,121.0,88.93365,Tamil,F
Ta008F220446V105.ogg,105.0,87.360306,Tamil,F
Ta008F220447V095.ogg,95.0,87.479904,Tamil,F
Ta008F220448V097.ogg,97.0,88.88075,Tamil,F
Ta008F220452V098.ogg,98.0,88.93347,Tamil,F
Ta008F220453V108.ogg,108.0,87.08122,Tamil,F
Ta008F220454V102.ogg,102.0,89.09324,Tamil,F
Ta008F220455V102.ogg,102.0,86.20029,Tamil,F
Ta008F220456V103.ogg,103.0,88.09772,Tamil,F
Ta008F220458V105.ogg,105.0,87.45686,Tamil,F
Ta008F220459V100.ogg,100.0,88.22968,Tamil,F
Ta008F220460V100.ogg,100.0,88.97436,Tamil,F
Ta008F220461V085.ogg,85.0,88.9229,Tamil,F
Ta008F220462V097.ogg,97.0,88.83669,Tamil,F
Ta008F220463V090.ogg,90.0,88.637,Tamil,F
Ta008F220464V098.ogg,98.0,87.81771,Tamil,F
Ta008F220465V093.ogg,93.0,88.956055,Tamil,F
Ta008F220466V091.ogg,91.0,89.00816,Tamil,F
Ta008F220467V096.ogg,96.0,88.6738,Tamil,F
Ta013M220301A064.ogg,64.0,88.7799,Tamil,M
Ta013M220302A071.ogg,71.0,88.83528,Tamil,M
Ta013M220303A074.ogg,74.0,88.83762,Tamil,M
Ta013M220304A069.ogg,69.0,88.746124,Tamil,M
Ta013M220305A070.ogg,70.0,88.87907,Tamil,M
Ta013M220306A071.ogg,71.0,89.10669,Tamil,M
Ta013M220307A094.ogg,94.0,88.78235,Tamil,M
Ta013M220308A102.ogg,102.0,88.623955,Tamil,M
Ta013M220309A098.ogg,98.0,88.977715,Tamil,M
Ta013M220310A080.ogg,80.0,88.81698,Tamil,M
Ta013M220311A081.ogg,81.0,88.892235,Tamil,M
Ta013M220312A077.ogg,77.0,88.6935,Tamil,M
Ta013M220313A085.ogg,85.0,88.40987,Tamil,M
Ta013M220314A080.ogg,80.0,88.88733,Tamil,M
Ta013M220315A079.ogg,79.0,88.59418,Tamil,M
Ta013M220316A078.ogg,78.0,88.6316,Tamil,M
Ta013M220317R091.ogg,91.0,88.76952,Tamil,M
Ta013M220318R090.ogg,90.0,87.566635,Tamil,M
Ta013M220319R090.ogg,90.0,88.440636,Tamil,M
Ta013M220320R083.ogg,83.0,88.5063,Tamil,M
Ta013M220321R083.ogg,83.0,91.11662,Tamil,M
Ta013M220322R086.ogg,86.0,89.60669,Tamil,M
Ta013M220323R083.ogg,83.0,88.62413,Tamil,M
Ta013M220324R083.ogg,83.0,88.20583,Tamil,M
Ta013M220325R086.ogg,86.0,87.79084,Tamil,M
Ta013M220326R083.ogg,83.0,86.64777,Tamil,M
Ta013M220327R091.ogg,91.0,87.3406,Tamil,M
Ta013M220328R086.ogg,86.0,87.90693,Tamil,M
Ta013M220329R088.ogg,88.0,89.344475,Tamil,M
Ta013M220330R087.ogg,87.0,88.598694,Tamil,M
Ta013M220331A075.ogg,75.0,88.0067,Tamil,M
Ta013M220332A074.ogg,74.0,88.31922,Tamil,M
Ta013M220333A080.ogg,80.0,86.723114,Tamil,M
Ta013M220334A087.ogg,87.0,89.56384,Tamil,M
Ta013M220335A078.ogg,78.0,88.7454,Tamil,M
Ta013M220336A103.ogg,103.0,88.0136,Tamil,M
Ta013M220337A085.ogg,85.0,88.60312,Tamil,M
Ta013M220338A084.ogg,84.0,88.68872,Tamil,M
Ta013M220339A081.ogg,81.0,88.83989,Tamil,M
Ta013M220340R081.ogg,81.0,88.31611,Tamil,M
Ta013M220341R076.ogg,76.0,89.54641,Tamil,M
Ta013M220342R070.ogg,70.0,88.006935,Tamil,M
Ta013M220343A078.ogg,78.0,87.68819,Tamil,M
Ta013M220344A075.ogg,75.0,88.73899,Tamil,M
Ta013M220345A077.ogg,77.0,89.27704,Tamil,M
Ta013M220346V085.ogg,85.0,88.41669,Tamil,M
Ta013M220347V092.ogg,92.0,88.330215,Tamil,M
Ta013M220348V094.ogg,94.0,88.72192,Tamil,M
Ta013M220349V100.ogg,100.0,89.34871,Tamil,M
Ta013M220350V092.ogg,92.0,87.138466,Tamil,M
Ta013M220351V098.ogg,98.0,88.144135,Tamil,M
Ta013M220352V080.ogg,80.0,86.447395,Tamil,M
Ta013M220353V083.ogg,83.0,86.57635,Tamil,M
Ta013M220354V080.ogg,80.0,89.0462,Tamil,M
Ta013M220355V082.ogg,82.0,86.508934,Tamil,M
Ta013M220356V089.ogg,89.0,87.30288,Tamil,M
Ta013M220357V090.ogg,90.0,88.885315,Tamil,M
Ta013M220358V089.ogg,89.0,88.80596,Tamil,M
Ta013M220359V086.ogg,86.0,88.26248,Tamil,M
Ta013M220360V077.ogg,77.0,88.75414,Tamil,M
Ta013M220361V086.ogg,86.0,91.249886,Tamil,M
Ta013M220362V081.ogg,81.0,88.584816,Tamil,M
Ta013M220363V081.ogg,81.0,88.74333,Tamil,M
Ta013M220364V089.ogg,89.0,87.40074,Tamil,M
Ta013M220365V079.ogg,79.0,88.568634,Tamil,M
Ta013M220366V081.ogg,81.0,88.71335,Tamil,M
Ta013M220367V085.ogg,85.0,88.750534,Tamil,M
Ta017M230101A052.ogg,52.0,89.63388,Tamil,M
Ta017M230102A057.ogg,57.0,88.59433,Tamil,M
Ta017M230103A055.ogg,55.0,90.38699,Tamil,M
Ta017M230104A058.ogg,58.0,88.62447,Tamil,M
Ta017M230105A061.ogg,61.0,88.85743,Tamil,M
Ta017M230106A060.ogg,60.0,88.93328,Tamil,M
Ta017M230107A057.ogg,57.0,88.90456,Tamil,M
Ta017M230108A066.ogg,66.0,90.586655,Tamil,M
Ta017M230109A059.ogg,59.0,88.31508,Tamil,M
Ta017M230110A057.ogg,57.0,88.92206,Tamil,M
Ta017M230111A055.ogg,55.0,88.67512,Tamil,M
Ta017M230112A058.ogg,58.0,88.79946,Tamil,M
Ta017M230113A053.ogg,53.0,88.45699,Tamil,M
Ta017M230114A051.ogg,51.0,88.70848,Tamil,M
Ta017M230115A052.ogg,52.0,88.844765,Tamil,M
Ta017M230116A052.ogg,52.0,88.715065,Tamil,M
