file_name,y_true,y_pred,language,gender,speaker_id,fold
En103M191167V074.ogg,74,87.89653,English,M,103,3
Ta003F221001A106.ogg,106,88.56281,Tamil,F,3,3
Ta003F221002A107.ogg,107,90.439354,Tamil,F,3,3
Ta003F221004A110.ogg,110,88.89001,Tamil,F,3,3
Ta003F221005A108.ogg,108,88.80728,Tamil,F,3,3
Ta003F221006A109.ogg,109,89.334175,Tamil,F,3,3
Ta003F221007A104.ogg,104,90.118546,Tamil,F,3,3
Ta003F221008A105.ogg,105,90.84993,Tamil,F,3,3
Ta003F221009A101.ogg,101,89.71198,Tamil,F,3,3
Ta003F221010A103.ogg,103,89.97745,Tamil,F,3,3
Ta003F221011A104.ogg,104,88.77615,Tamil,F,3,3
Ta003F221012A102.ogg,102,89.69928,Tamil,F,3,3
Ta003F221013A103.ogg,103,90.48514,Tamil,F,3,3
Ta003F221015A105.ogg,105,89.70162,Tamil,F,3,3
Ta003F221016A099.ogg,99,89.2454,Tamil,F,3,3
Ta003F221017R109.ogg,109,89.22538,Tamil,F,3,3
Ta003F221018R106.ogg,106,89.26581,Tamil,F,3,3
Ta003F221019R107.ogg,107,89.513565,Tamil,F,3,3
Ta003F221020R109.ogg,109,91.00743,Tamil,F,3,3
Ta003F221021R106.ogg,106,90.98037,Tamil,F,3,3
Ta003F221022R110.ogg,110,93.65941,Tamil,F,3,3
Ta003F221023R106.ogg,106,88.41406,Tamil,F,3,3
Ta003F221024R104.ogg,104,86.43994,Tamil,F,3,3
Ta003F221025R103.ogg,103,87.826454,Tamil,F,3,3
Ta003F221026R102.ogg,102,90.24304,Tamil,F,3,3
Ta003F221027R105.ogg,105,87.94527,Tamil,F,3,3
Ta003F221028R099.ogg,99,92.127045,Tamil,F,3,3
Ta003F221029R107.ogg,107,86.848755,Tamil,F,3,3
Ta003F221030R100.ogg,100,90.761795,Tamil,F,3,3
Ta003F221031A106.ogg,106,86.98859,Tamil,F,3,3
Ta003F221032A104.ogg,104,88.71836,Tamil,F,3,3
Ta003F221033A105.ogg,105,87.184296,Tamil,F,3,3
Ta003F221034A101.ogg,101,87.86961,Tamil,F,3,3
Ta003F221036A101.ogg,101,91.91258,Tamil,F,3,3
Ta003F221037A172.ogg,172,89.46704,Tamil,F,3,3
Ta003F221038A167.ogg,167,89.4805,Tamil,F,3,3
Ta003F221040R163.ogg,163,88.7397,Tamil,F,3,3
Ta003F221041R158.ogg,158,90.667435,Tamil,F,3,3
Ta003F221043A149.ogg,149,89.90719,Tamil,F,3,3
Ta003F221044A145.ogg,145,91.751526,Tamil,F,3,3
Ta003F221046V113.ogg,113,88.122086,Tamil,F,3,3
Ta003F221047V110.ogg,110,89.07036,Tamil,F,3,3
Ta003F221048V115.ogg,115,89.15265,Tamil,F,3,3
Ta003F221049V120.ogg,120,87.379745,Tamil,F,3,3
Ta003F221050V122.ogg,122,88.00257,Tamil,F,3,3
Ta003F221051V115.ogg,115,89.64175,Tamil,F,3,3
Ta003F221052V113.ogg,113,87.17717,Tamil,F,3,3
Ta003F221053V113.ogg,113,87.431625,Tamil,F,3,3
Ta003F221054V109.ogg,109,89.137184,Tamil,F,3,3
Ta003F221055V109.ogg,109,90.447845,Tamil,F,3,3
Ta003F221056V105.ogg,105,88.80003,Tamil,F,3,3
Ta003F221057V102.ogg,102,91.46791,Tamil,F,3,3
Ta003F221058V109.ogg,109,87.2192,Tamil,F,3,3
Ta003F221059V099.ogg,99,89.68404,Tamil,F,3,3
Ta003F221060V104.ogg,104,89.91273,Tamil,F,3,3
Ta003F221061V117.ogg,117,89.61556,Tamil,F,3,3
Ta003F221062V102.ogg,102,91.67226,Tamil,F,3,3
Ta003F221063V102.ogg,102,88.903046,Tamil,F,3,3
Ta003F221064V108.ogg,108,90.568085,Tamil,F,3,3
Ta003F221065V102.ogg,102,88.4103,Tamil,F,3,3
Ta003F221066V105.ogg,105,89.199066,Tamil,F,3,3
Ta003F221067V105.ogg,105,89.23788,Tamil,F,3,3
Ta010F221001A094.ogg,94,89.54633,Tamil,F,10,3
Ta010F221002A099.ogg,99,89.42448,Tamil,F,10,3
Ta010F221003A103.ogg,103,89.40224,Tamil,F,10,3
Ta010F221004A101.ogg,101,90.06316,Tamil,F,10,3
Ta010F221005A108.ogg,108,87.84558,Tamil,F,10,3
Ta010F221006A109.ogg,109,88.55718,Tamil,F,10,3
Ta010F221007A117.ogg,117,89.24183,Tamil,F,10,3
Ta010F221008A113.ogg,113,93.58981,Tamil,F,10,3
Ta010F221009A096.ogg,96,88.92793,Tamil,F,10,3
Ta010F221010A089.ogg,89,88.444305,Tamil,F,10,3
Ta010F221011A085.ogg,85,89.312645,Tamil,F,10,3
Ta010F221012A086.ogg,86,89.426,Tamil,F,10,3
Ta010F221013A088.ogg,88,89.61931,Tamil,F,10,3
Ta010F221014A082.ogg,82,89.67663,Tamil,F,10,3
Ta010F221015A086.ogg,86,89.10949,Tamil,F,10,3
Ta010F221016A089.ogg,89,89.94191,Tamil,F,10,3
Ta010F221017R087.ogg,87,89.432526,Tamil,F,10,3
Ta010F221018R092.ogg,92,93.198715,Tamil,F,10,3
Ta010F221019R092.ogg,92,87.99303,Tamil,F,10,3
Ta010F221020R093.ogg,93,90.908394,Tamil,F,10,3
Ta010F221021R097.ogg,97,86.86258,Tamil,F,10,3
Ta010F221022R100.ogg,100,94.677345,Tamil,F,10,3
Ta010F221023R094.ogg,94,88.738045,Tamil,F,10,3
Ta010F221024R095.ogg,95,88.37254,Tamil,F,10,3
Ta010F221025R093.ogg,93,88.100204,Tamil,F,10,3
Ta010F221027R086.ogg,86,88.46883,Tamil,F,10,3
Ta010F221028R081.ogg,81,92.93066,Tamil,F,10,3
Ta010F221029R081.ogg,81,87.755196,Tamil,F,10,3
Ta010F221031A091.ogg,91,87.35486,Tamil,F,10,3
Ta010F221032A084.ogg,84,91.36636,Tamil,F,10,3
Ta010F221033A085.ogg,85,94.52511,Tamil,F,10,3
Ta010F221034A088.ogg,88,88.97022,Tamil,F,10,3
Ta010F221035A092.ogg,92,92.54433,Tamil,F,10,3
Ta010F221036A089.ogg,89,87.112434,Tamil,F,10,3
Ta010F221037A103.ogg,103,87.9475,Tamil,F,10,3
Ta010F221038A094.ogg,94,89.823204,Tamil,F,10,3
Ta010F221039A096.ogg,96,89.2905,Tamil,F,10,3
Ta010F221040R090.ogg,90,89.874664,Tamil,F,10,3
Ta010F221041R093.ogg,93,91.50332,Tamil,F,10,3
Ta010F221042R094.ogg,94,92.12333,Tamil,F,10,3
Ta010F221043A095.ogg,95,94.31823,Tamil,F,10,3
Ta010F221044A094.ogg,94,89.25543,Tamil,F,10,3
Ta010F221045A092.ogg,92,88.3004,Tamil,F,10,3
Ta010F221046V102.ogg,102,88.50709,Tamil,F,10,3
Ta010F221048V096.ogg,96,90.187775,Tamil,F,10,3
Ta010F221052V108.ogg,108,86.95637,Tamil,F,10,3
Ta010F221053V100.ogg,100,87.22982,Tamil,F,10,3
Ta010F221054V086.ogg,86,90.011566,Tamil,F,10,3
Ta010F221055V102.ogg,102,90.72668,Tamil,F,10,3
Ta010F221056V098.ogg,98,87.24446,Tamil,F,10,3
Ta010F221057V087.ogg,87,90.21665,Tamil,F,10,3
Ta010F221058V114.ogg,114,89.36537,Tamil,F,10,3
Ta010F221059V092.ogg,92,92.65828,Tamil,F,10,3
Ta010F221060V096.ogg,96,89.285446,Tamil,F,10,3
Ta010F221061V099.ogg,99,90.43464,Tamil,F,10,3
Ta010F221062V083.ogg,83,88.37162,Tamil,F,10,3
Ta010F221063V095.ogg,95,88.56276,Tamil,F,10,3
Ta010F221064V101.ogg,101,89.41244,Tamil,F,10,3
Ta010F221065V095.ogg,95,86.78566,Tamil,F,10,3
Ta010F221066V096.ogg,96,89.53953,Tamil,F,10,3
Ta017M230101A052.ogg,52,91.99734,Tamil,M,17,3
Ta017M230102A057.ogg,57,87.90873,Tamil,M,17,3
Ta017M230103A055.ogg,55,91.13549,Tamil,M,17,3
Ta017M230104A058.ogg,58,88.61059,Tamil,M,17,3
Ta017M230105A061.ogg,61,89.20371,Tamil,M,17,3
Ta017M230106A060.ogg,60,88.873276,Tamil,M,17,3
Ta017M230107A057.ogg,57,88.782585,Tamil,M,17,3
Ta017M230108A066.ogg,66,91.973206,Tamil,M,17,3
Ta017M230109A059.ogg,59,88.03116,Tamil,M,17,3
Ta017M230110A057.ogg,57,88.40102,Tamil,M,17,3
Ta017M230111A055.ogg,55,88.09252,Tamil,M,17,3
Ta017M230112A058.ogg,58,89.23747,Tamil,M,17,3
Ta017M230113A053.ogg,53,88.708305,Tamil,M,17,3
Ta017M230114A051.ogg,51,87.28315,Tamil,M,17,3
Ta017M230115A052.ogg,52,88.6546,Tamil,M,17,3
Ta017M230116A052.ogg,52,89.27812,Tamil,M,17,3
Ta017M230117R054.ogg,54,89.68175,Tamil,M,17,3
Ta017M230118R057.ogg,57,86.88093,Tamil,M,17,3
Ta017M230119R057.ogg,57,88.614655,Tamil,M,17,3
Ta017M230120R056.ogg,56,87.06543,Tamil,M,17,3
Ta017M230121R054.ogg,54,88.44992,Tamil,M,17,3
Ta017M230122R050.ogg,50,89.19046,Tamil,M,17,3
Ta017M230123R051.ogg,51,89.48238,Tamil,M,17,3
Ta017M230124R051.ogg,51,85.460556,Tamil,M,17,3
Ta017M230125R050.ogg,50,84.5888,Tamil,M,17,3
Ta017M230126R052.ogg,52,88.94433,Tamil,M,17,3
Ta017M230127R051.ogg,51,90.6048,Tamil,M,17,3
Ta017M230128R050.ogg,50,89.451195,Tamil,M,17,3
Ta017M230129R052.ogg,52,88.521416,Tamil,M,17,3
Ta017M230130R052.ogg,52,87.42705,Tamil,M,17,3
Ta017M230131A062.ogg,62,90.9312,Tamil,M,17,3
Ta017M230132A068.ogg,68,92.668655,Tamil,M,17,3
Ta017M230133A058.ogg,58,89.63429,Tamil,M,17,3
Ta017M230134A055.ogg,55,85.25651,Tamil,M,17,3
Ta017M230135A055.ogg,55,86.178505,Tamil,M,17,3
Ta017M230136A049.ogg,49,90.44172,Tamil,M,17,3
Ta017M230137A094.ogg,94,89.11776,Tamil,M,17,3
Ta017M230138A089.ogg,89,89.98332,Tamil,M,17,3
Ta017M230139A087.ogg,87,88.553665,Tamil,M,17,3
Ta017M230140R066.ogg,66,89.4629,Tamil,M,17,3
Ta017M230141R063.ogg,63,89.13336,Tamil,M,17,3
Ta017M230142R063.ogg,63,90.52031,Tamil,M,17,3
Ta017M230143A060.ogg,60,86.93426,Tamil,M,17,3
Ta017M230144A061.ogg,61,86.946884,Tamil,M,17,3
Ta017M230145A059.ogg,59,89.72709,Tamil,M,17,3
Ta017M230146V059.ogg,59,86.68325,Tamil,M,17,3
Ta017M230147V052.ogg,52,89.37252,Tamil,M,17,3
Ta017M230148V064.ogg,64,88.54358,Tamil,M,17,3
Ta017M230149V062.ogg,62,89.056786,Tamil,M,17,3
Ta017M230150V065.ogg,65,86.527466,Tamil,M,17,3
Ta017M230151V063.ogg,63,87.72221,Tamil,M,17,3
Ta017M230152V070.ogg,70,87.787285,Tamil,M,17,3
Ta017M230153V069.ogg,69,88.740425,Tamil,M,17,3
Ta017M230154V067.ogg,67,89.16937,Tamil,M,17,3
Ta017M230155V064.ogg,64,86.96616,Tamil,M,17,3
Ta017M230156V064.ogg,64,89.51714,Tamil,M,17,3
Ta017M230157V064.ogg,64,88.25424,Tamil,M,17,3
Ta017M230158V056.ogg,56,94.54682,Tamil,M,17,3
Ta017M230159V071.ogg,71,87.953674,Tamil,M,17,3
Ta017M230160V070.ogg,70,89.040535,Tamil,M,17,3
Ta017M230161V054.ogg,54,88.85971,Tamil,M,17,3
Ta017M230162V054.ogg,54,86.12154,Tamil,M,17,3
Ta017M230163V056.ogg,56,88.87053,Tamil,M,17,3
Ta017M230164V066.ogg,66,88.813255,Tamil,M,17,3
Ta017M230165V064.ogg,64,91.27882,Tamil,M,17,3
Ta017M230166V061.ogg,61,88.47679,Tamil,M,17,3
Ta017M230167V066.ogg,66,89.837265,Tamil,M,17,3
Ta073F390501A085.ogg,85,88.849014,Tamil,F,73,3
Ta073F390502A082.ogg,82,89.95071,Tamil,F,73,3
Ta073F390503A077.ogg,77,89.09652,Tamil,F,73,3
Ta073F390504A080.ogg,80,89.05811,Tamil,F,73,3
Ta073F390505A079.ogg,79,88.51393,Tamil,F,73,3
Ta073F390506A080.ogg,80,89.62538,Tamil,F,73,3
Ta073F390507A079.ogg,79,89.04247,Tamil,F,73,3
Ta073F390508A082.ogg,82,87.94603,Tamil,F,73,3
Ta073F390509A079.ogg,79,89.98756,Tamil,F,73,3
Ta073F390510A078.ogg,78,89.18661,Tamil,F,73,3
Ta073F390511A072.ogg,72,88.63946,Tamil,F,73,3
Ta073F390512A076.ogg,76,89.45602,Tamil,F,73,3
Ta073F390513A072.ogg,72,89.29939,Tamil,F,73,3
Ta073F390514A080.ogg,80,88.57376,Tamil,F,73,3
Ta073F390515A078.ogg,78,90.18026,Tamil,F,73,3
Ta073F390516A077.ogg,77,88.63644,Tamil,F,73,3
Ta073F390517R086.ogg,86,89.1429,Tamil,F,73,3
Ta073F390518R083.ogg,83,89.13083,Tamil,F,73,3
Ta073F390519R080.ogg,80,87.40854,Tamil,F,73,3
Ta073F390520R082.ogg,82,88.65473,Tamil,F,73,3
Ta073F390521R083.ogg,83,89.705765,Tamil,F,73,3
Ta073F390522R078.ogg,78,90.10122,Tamil,F,73,3
Ta073F390523R077.ogg,77,89.06088,Tamil,F,73,3
Ta073F390524R072.ogg,72,87.65874,Tamil,F,73,3
Ta073F390525R073.ogg,73,88.29209,Tamil,F,73,3
Ta073F390526R075.ogg,75,92.69668,Tamil,F,73,3
Ta073F390527R078.ogg,78,86.308266,Tamil,F,73,3
Ta073F390528R076.ogg,76,92.85022,Tamil,F,73,3
Ta073F390529R076.ogg,76,94.81181,Tamil,F,73,3
Ta073F390530R076.ogg,76,89.78388,Tamil,F,73,3
Ta073F390531A083.ogg,83,87.42057,Tamil,F,73,3
Ta073F390532A081.ogg,81,88.812256,Tamil,F,73,3
Ta073F390533A076.ogg,76,87.14049,Tamil,F,73,3
Ta073F390534A077.ogg,77,87.28986,Tamil,F,73,3
Ta073F390535A075.ogg,75,87.82947,Tamil,F,73,3
Ta073F390536A080.ogg,80,89.0213,Tamil,F,73,3
Ta073F390537A105.ogg,105,87.88073,Tamil,F,73,3
Ta073F390538A099.ogg,99,89.763336,Tamil,F,73,3
Ta073F390539A097.ogg,97,89.33514,Tamil,F,73,3
Ta073F390540R097.ogg,97,92.13492,Tamil,F,73,3
Ta073F390541R095.ogg,95,84.69106,Tamil,F,73,3
Ta073F390542R093.ogg,93,89.99699,Tamil,F,73,3
Ta073F390543A090.ogg,90,88.98507,Tamil,F,73,3
Ta073F390544A089.ogg,89,86.593796,Tamil,F,73,3
Ta073F390545A081.ogg,81,89.434265,Tamil,F,73,3
Ta073F390546V077.ogg,77,87.98865,Tamil,F,73,3
Ta073F390547V076.ogg,76,86.656784,Tamil,F,73,3
Ta073F390548V075.ogg,75,90.25531,Tamil,F,73,3
Ta073F390552V085.ogg,85,86.880486,Tamil,F,73,3
Ta073F390553V083.ogg,83,88.84053,Tamil,F,73,3
Ta073F390554V081.ogg,81,89.91953,Tamil,F,73,3
Ta073F390555V081.ogg,81,89.45236,Tamil,F,73,3
Ta073F390556V074.ogg,74,93.41221,Tamil,F,73,3
Ta073F390557V073.ogg,73,90.34851,Tamil,F,73,3
Ta073F390558V083.ogg,83,88.93525,Tamil,F,73,3
Ta073F390559V079.ogg,79,91.85224,Tamil,F,73,3
Ta073F390560V076.ogg,76,89.83344,Tamil,F,73,3
Ta073F390561V084.ogg,84,90.30292,Tamil,F,73,3
Ta073F390562V082.ogg,82,87.76233,Tamil,F,73,3
Ta073F390563V082.ogg,82,88.68025,Tamil,F,73,3
Ta073F390564V085.ogg,85,86.12641,Tamil,F,73,3
Ta073F390565V085.ogg,85,88.967896,Tamil,F,73,3
Ta073F390566V080.ogg,80,89.58239,Tamil,F,73,3
Ta073F390567V075.ogg,75,89.11606,Tamil,F,73,3
Ta074F321101A078.ogg,78,88.04105,Tamil,F,74,3
Ta074F321102A073.ogg,73,89.976364,Tamil,F,74,3
Ta074F321103A074.ogg,74,92.75178,Tamil,F,74,3
Ta074F321104A077.ogg,77,88.88863,Tamil,F,74,3
Ta074F321105A075.ogg,75,89.63465,Tamil,F,74,3
Ta074F321106A075.ogg,75,90.068596,Tamil,F,74,3
Ta074F321107A075.ogg,75,89.14379,Tamil,F,74,3
Ta074F321108A078.ogg,78,89.69412,Tamil,F,74,3
Ta074F321109A076.ogg,76,90.948395,Tamil,F,74,3
Ta074F321110A075.ogg,75,89.448845,Tamil,F,74,3
Ta074F321111A077.ogg,77,88.11043,Tamil,F,74,3
Ta074F321112A077.ogg,77,90.75654,Tamil,F,74,3
Ta074F321113A074.ogg,74,88.53478,Tamil,F,74,3
Ta074F321114A073.ogg,73,89.1052,Tamil,F,74,3
Ta074F321115A074.ogg,74,89.24188,Tamil,F,74,3
Ta074F321116A076.ogg,76,89.14579,Tamil,F,74,3
Ta074F321117R078.ogg,78,89.18424,Tamil,F,74,3
Ta074F321118R077.ogg,77,89.05911,Tamil,F,74,3
Ta074F321119R075.ogg,75,86.377304,Tamil,F,74,3
Ta074F321120R076.ogg,76,88.03701,Tamil,F,74,3
Ta074F321121R076.ogg,76,86.52983,Tamil,F,74,3
Ta074F321122R074.ogg,74,88.1617,Tamil,F,74,3
Ta074F321123R076.ogg,76,90.70922,Tamil,F,74,3
Ta074F321124R075.ogg,75,86.356964,Tamil,F,74,3
Ta074F321125R073.ogg,73,89.5972,Tamil,F,74,3
Ta074F321126R073.ogg,73,88.49673,Tamil,F,74,3
Ta074F321127R076.ogg,76,87.5571,Tamil,F,74,3
Ta074F321128R077.ogg,77,90.41198,Tamil,F,74,3
Ta074F321129R078.ogg,78,85.68614,Tamil,F,74,3
Ta074F321130R075.ogg,75,90.71093,Tamil,F,74,3
Ta074F321131A079.ogg,79,90.773865,Tamil,F,74,3
Ta074F321132A075.ogg,75,87.694984,Tamil,F,74,3
Ta074F321133A076.ogg,76,92.51692,Tamil,F,74,3
Ta074F321134A077.ogg,77,91.2693,Tamil,F,74,3
Ta074F321135A076.ogg,76,90.80541,Tamil,F,74,3
Ta074F321136A077.ogg,77,90.70645,Tamil,F,74,3
Ta074F321137A097.ogg,97,89.24401,Tamil,F,74,3
Ta074F321138A091.ogg,91,89.17322,Tamil,F,74,3
Ta074F321139A092.ogg,92,89.776535,Tamil,F,74,3
Ta074F321140R089.ogg,89,88.72143,Tamil,F,74,3
Ta074F321141R086.ogg,86,89.51391,Tamil,F,74,3
Ta074F321142R085.ogg,85,90.88582,Tamil,F,74,3
Ta074F321143V081.ogg,81,89.55619,Tamil,F,74,3
Ta074F321144V079.ogg,79,88.83173,Tamil,F,74,3
Ta074F321145V079.ogg,79,90.49648,Tamil,F,74,3
Ta074F321146V071.ogg,71,87.39714,Tamil,F,74,3
Ta074F321147V072.ogg,72,88.90051,Tamil,F,74,3
Ta074F321148V069.ogg,69,88.8708,Tamil,F,74,3
Ta074F321152V075.ogg,75,87.41956,Tamil,F,74,3
Ta074F321153V075.ogg,75,89.45482,Tamil,F,74,3
Ta074F321154V074.ogg,74,89.09154,Tamil,F,74,3
Ta074F321155V078.ogg,78,90.41549,Tamil,F,74,3
Ta074F321156V076.ogg,76,89.46772,Tamil,F,74,3
Ta074F321157V076.ogg,76,89.30572,Tamil,F,74,3
Ta074F321158V076.ogg,76,90.27231,Tamil,F,74,3
Ta074F321159V071.ogg,71,91.3727,Tamil,F,74,3
Ta074F321160V074.ogg,74,89.31194,Tamil,F,74,3
Ta074F321161V075.ogg,75,90.11397,Tamil,F,74,3
Ta074F321162V074.ogg,74,91.94115,Tamil,F,74,3
Ta074F321163V076.ogg,76,88.620705,Tamil,F,74,3
Ta074F321164V083.ogg,83,90.37004,Tamil,F,74,3
Ta074F321165V077.ogg,77,90.878494,Tamil,F,74,3
Ta074F321166V075.ogg,75,89.40491,Tamil,F,74,3
Ta074F321167V075.ogg,75,89.24414,Tamil,F,74,3
Ta078M300501A067.ogg,67,89.70282,Tamil,M,78,3
Ta078M300502A074.ogg,74,93.39913,Tamil,M,78,3
Ta078M300503A076.ogg,76,92.511116,Tamil,M,78,3
Ta078M300504A071.ogg,71,88.580765,Tamil,M,78,3
Ta078M300505A074.ogg,74,89.316086,Tamil,M,78,3
Ta078M300506A071.ogg,71,85.17085,Tamil,M,78,3
Ta078M300507A070.ogg,70,87.37926,Tamil,M,78,3
Ta078M300508A073.ogg,73,92.367805,Tamil,M,78,3
Ta078M300509A072.ogg,72,87.318634,Tamil,M,78,3
Ta078M300510A069.ogg,69,88.021164,Tamil,M,78,3
Ta078M300511A073.ogg,73,90.02381,Tamil,M,78,3
Ta078M300512A075.ogg,75,89.532005,Tamil,M,78,3
Ta078M300513A068.ogg,68,85.402824,Tamil,M,78,3
Ta078M300514A078.ogg,78,86.99188,Tamil,M,78,3
Ta078M300515A072.ogg,72,88.27285,Tamil,M,78,3
Ta078M300516A067.ogg,67,88.33959,Tamil,M,78,3
Ta078M300517R077.ogg,77,88.09565,Tamil,M,78,3
Ta078M300518R074.ogg,74,88.09969,Tamil,M,78,3
Ta078M300519R076.ogg,76,85.447914,Tamil,M,78,3
Ta078M300520R073.ogg,73,87.64103,Tamil,M,78,3
Ta078M300521R067.ogg,67,90.49505,Tamil,M,78,3
Ta078M300522R065.ogg,65,89.333694,Tamil,M,78,3
Ta078M300523R074.ogg,74,89.09071,Tamil,M,78,3
Ta078M300524R069.ogg,69,84.13572,Tamil,M,78,3
Ta078M300525R069.ogg,69,86.70973,Tamil,M,78,3
Ta078M300526R071.ogg,71,84.76299,Tamil,M,78,3
Ta078M300527R075.ogg,75,87.14036,Tamil,M,78,3
Ta078M300528R069.ogg,69,92.14073,Tamil,M,78,3
Ta078M300529R070.ogg,70,88.97193,Tamil,M,78,3
Ta078M300530R069.ogg,69,85.834366,Tamil,M,78,3
Ta078M300531A074.ogg,74,87.45493,Tamil,M,78,3
Ta078M300532A076.ogg,76,89.01362,Tamil,M,78,3
Ta078M300533A068.ogg,68,87.69238,Tamil,M,78,3
Ta078M300534A076.ogg,76,89.49817,Tamil,M,78,3
Ta078M300535A082.ogg,82,91.91118,Tamil,M,78,3
Ta078M300536A079.ogg,79,86.25428,Tamil,M,78,3
Ta078M300537V095.ogg,95,89.20428,Tamil,M,78,3
Ta078M300538V094.ogg,94,88.55386,Tamil,M,78,3
Ta078M300539V078.ogg,78,89.06788,Tamil,M,78,3
Ta078M300540V079.ogg,79,89.2945,Tamil,M,78,3
Ta078M300541V077.ogg,77,89.14063,Tamil,M,78,3
Ta078M300542V070.ogg,70,87.37557,Tamil,M,78,3
Ta078M300543V067.ogg,67,87.69348,Tamil,M,78,3
Ta078M300544V067.ogg,67,90.48674,Tamil,M,78,3
Ta078M300545V074.ogg,74,86.144,Tamil,M,78,3
Ta078M300546V071.ogg,71,87.35235,Tamil,M,78,3
Ta078M300547V066.ogg,66,89.563324,Tamil,M,78,3
Ta078M300548V067.ogg,67,88.613365,Tamil,M,78,3
Ta078M300549V076.ogg,76,88.05894,Tamil,M,78,3
Ta078M300550V076.ogg,76,89.28469,Tamil,M,78,3
Ta078M300551V069.ogg,69,88.597855,Tamil,M,78,3
Ta078M300552V072.ogg,72,90.50305,Tamil,M,78,3
Ta078M300553V071.ogg,71,90.48083,Tamil,M,78,3
Ta078M300554V073.ogg,73,88.44894,Tamil,M,78,3
Ta078M300555V071.ogg,71,87.88356,Tamil,M,78,3
Ta078M300556V075.ogg,75,88.417885,Tamil,M,78,3
Ta078M300557V071.ogg,71,87.32338,Tamil,M,78,3
Ta078M300558V081.ogg,81,88.1716,Tamil,M,78,3
Ta078M300559V076.ogg,76,89.43986,Tamil,M,78,3
Ta078M300560V070.ogg,70,87.576706,Tamil,M,78,3
Ta078M300561V070.ogg,70,90.437675,Tamil,M,78,3
Ta078M300562V069.ogg,69,89.196655,Tamil,M,78,3
Ta078M300563V071.ogg,71,87.23216,Tamil,M,78,3
Ta078M300564V076.ogg,76,87.874084,Tamil,M,78,3
Ta078M300565V072.ogg,72,87.39811,Tamil,M,78,3
Ta078M300566V070.ogg,70,89.66634,Tamil,M,78,3
Ta078M300567V073.ogg,73,88.394875,Tamil,M,78,3
Ta093M180701A095.ogg,95,87.95897,Tamil,M,93,3
Ta093M180702A084.ogg,84,88.18674,Tamil,M,93,3
Ta093M180703A084.ogg,84,88.446304,Tamil,M,93,3
Ta093M180704A090.ogg,90,90.2505,Tamil,M,93,3
Ta093M180705A091.ogg,91,88.36786,Tamil,M,93,3
Ta093M180706A102.ogg,102,89.86573,Tamil,M,93,3
Ta093M180707A085.ogg,85,89.60891,Tamil,M,93,3
Ta093M180708A086.ogg,86,87.98425,Tamil,M,93,3
Ta093M180709A099.ogg,99,88.91436,Tamil,M,93,3
Ta093M180710A083.ogg,83,89.141785,Tamil,M,93,3
Ta093M180711A091.ogg,91,87.98177,Tamil,M,93,3
Ta093M180712A090.ogg,90,88.40773,Tamil,M,93,3
Ta093M180713A084.ogg,84,88.92496,Tamil,M,93,3
Ta093M180714A089.ogg,89,89.76156,Tamil,M,93,3
Ta093M180715A085.ogg,85,88.52198,Tamil,M,93,3
Ta093M180716A080.ogg,80,87.60489,Tamil,M,93,3
Ta093M180717R095.ogg,95,88.185104,Tamil,M,93,3
Ta093M180718R095.ogg,95,88.67954,Tamil,M,93,3
Ta093M180719R079.ogg,79,89.82331,Tamil,M,93,3
Ta093M180720R087.ogg,87,87.00235,Tamil,M,93,3
Ta093M180722R093.ogg,93,90.75931,Tamil,M,93,3
Ta093M180723R090.ogg,90,88.783035,Tamil,M,93,3
Ta093M180724R085.ogg,85,86.95135,Tamil,M,93,3
Ta093M180725R086.ogg,86,85.18158,Tamil,M,93,3
Ta093M180726R090.ogg,90,87.9999,Tamil,M,93,3
Ta093M180727R107.ogg,107,88.275826,Tamil,M,93,3
Ta093M180728R088.ogg,88,92.78042,Tamil,M,93,3
Ta093M180729R091.ogg,91,91.08089,Tamil,M,93,3
Ta093M180730R091.ogg,91,86.56477,Tamil,M,93,3
Ta094M180801A056.ogg,56,89.620995,Tamil,M,94,3
Ta094M180802A057.ogg,57,89.693565,Tamil,M,94,3
Ta094M180803A060.ogg,60,88.237274,Tamil,M,94,3
Ta094M180804A063.ogg,63,90.08569,Tamil,M,94,3
Ta094M180805A064.ogg,64,87.60639,Tamil,M,94,3
Ta094M180806A069.ogg,69,89.215004,Tamil,M,94,3
Ta094M180807A070.ogg,70,89.572945,Tamil,M,94,3
Ta094M180808A069.ogg,69,89.70686,Tamil,M,94,3
Ta094M180809A067.ogg,67,88.05086,Tamil,M,94,3
Ta094M180810A069.ogg,69,89.72184,Tamil,M,94,3
Ta094M180811A065.ogg,65,89.66378,Tamil,M,94,3
Ta094M180812A065.ogg,65,88.85247,Tamil,M,94,3
Ta094M180813A066.ogg,66,89.564095,Tamil,M,94,3
Ta094M180814A068.ogg,68,89.36333,Tamil,M,94,3
Ta094M180815A066.ogg,66,89.16444,Tamil,M,94,3
Ta094M180816A063.ogg,63,89.65167,Tamil,M,94,3
Ta094M180817R066.ogg,66,88.602554,Tamil,M,94,3
Ta094M180818R067.ogg,67,87.75745,Tamil,M,94,3
Ta094M180819R064.ogg,64,87.218544,Tamil,M,94,3
Ta094M180820R065.ogg,65,88.095,Tamil,M,94,3
Ta094M180821R066.ogg,66,90.862816,Tamil,M,94,3
Ta094M180822R065.ogg,65,92.325424,Tamil,M,94,3
Ta094M180823R064.ogg,64,90.064255,Tamil,M,94,3
